16651	2473 
16653	2473 
16654	2473 
16655	2473 
16656	2473 
16658	2473 
16659	2473 
16660	2473 
16661	2473 
16662	2473 
16664	2473 
16665	2473 
16666	2473 
16667	2473 
16668	2473 
16670	2473 
16671	2473 
16672	2473 
16673	2473 
16675	2473 
16676	2473 
16677	2473 
16678	2473 
16679	2473 
16681	2473 
16682	2473 
16683	2473 
16684	2473 
16685	2474 
16687	2473 
16688	2473 
16689	2473 
16690	2473 
16692	2473 
16693	2474 
16694	2473 
16695	2474 
16696	2473 
16698	2473 
16699	2473 
16700	2473 
16701	2473 
16702	2474 
16704	2474 
16705	2473 
16706	2474 
16707	2473 
16708	2474 
16710	2473 
16711	2473 
16712	2474 
16713	2473 
16715	2473 
16716	2474 
16717	2473 
16718	2474 
16719	2473 
16721	2473 
16722	2474 
16723	2474 
16724	2474 
16725	2473 
16727	2474 
16728	2474 
16729	2473 
16730	2474 
16732	2473 
16733	2474 
16734	2473 
16735	2474 
16736	2474 
16738	2474 
16739	2474 
16740	2474 
16741	2474 
16742	2474 
16744	2474 
16745	2474 
16746	2473 
16747	2474 
16749	2473 
16750	2474 
16751	2474 
16752	2473 
16753	2473 
16755	2474 
16756	2474 
16757	2474 
16758	2474 
16759	2473 
16761	2473 
16762	2473 
16763	2474 
16764	2474 
16766	2473 
16767	2473 
16768	2474 
16769	2473 
16770	2473 
16772	2474 
16773	2473 
16774	2473 
16775	2473 
16776	2474 
16778	2474 
16779	2474 
16780	2473 
16781	2473 
16782	2473 
16784	2473 
16785	2473 
16786	2473 
16787	2474 
16789	2473 
16790	2473 
16791	2473 
16792	2474 
16793	2473 
16795	2473 
16796	2473 
16797	2473 
16798	2473 
16799	2473 
16801	2473 
16802	2473 
16803	2473 
16804	2473 
16806	2473 
16807	2473 
16808	2473 
16809	2473 
16810	2473 
16812	2473 
16813	2473 
16814	2473 
16815	2473 
16816	2473 
16818	2473 
16819	2473 
16820	2473 
16821	2473 
16823	2473 
16824	2473 
16825	2473 
16826	2473 
16827	2473 
16829	2473 
16830	2473 
16831	2473 
16832	2473 
16833	2473 
16835	2473 
16836	2473 
16837	2473 
16838	2473 
16840	2473 
16841	2473 
16842	2473 
16843	2473 
16844	2473 
16846	2473 
16847	2473 
16848	2473 
16849	2473 
16850	2473 
16852	2473 
16853	2473 
16854	2473 
16855	2473 
16857	2473 
16858	2473 
16859	2473 
16860	2473 
16861	2473 
16863	2473 
16864	2473 
16865	2473 
16866	2473 
16867	2473 
16869	2473 
16870	2473 
16871	2473 
16872	2473 
16873	2473 
16875	2473 
16876	2473 
16877	2473 
16878	2473 
16880	2473 
16881	2473 
16882	2473 
