11869	821 
11870	821 
11871	821 
11873	820 
11874	821 
11875	821 
11876	821 
11877	821 
11879	821 
11880	821 
11881	821 
11882	820 
11883	821 
11885	821 
11886	821 
11887	821 
11888	821 
11889	821 
11891	821 
11892	821 
11893	821 
11894	821 
11895	821 
11897	821 
11898	821 
11899	821 
11900	821 
11901	821 
11903	821 
11904	821 
11905	821 
11906	821 
11907	821 
11909	821 
11910	821 
11911	820 
11912	821 
11913	821 
11915	821 
11916	821 
11917	821 
11918	821 
11919	821 
11921	821 
11922	821 
11923	821 
11924	821 
11925	821 
11927	821 
11928	820 
11929	821 
11930	821 
11931	821 
11933	821 
11934	821 
11935	821 
11936	821 
11937	821 
11939	821 
11940	821 
11941	821 
11942	821 
11943	821 
11945	821 
11946	821 
11947	821 
11948	821 
11949	821 
11951	821 
11952	821 
11953	821 
11954	820 
11955	821 
11957	821 
11958	821 
11959	821 
11960	821 
11961	820 
11963	821 
11964	820 
11965	821 
11966	821 
11967	821 
11969	821 
11970	821 
11971	821 
11972	821 
11973	821 
11975	821 
11976	820 
11977	821 
11978	821 
11979	821 
11981	821 
11982	821 
11983	821 
11984	821 
11985	821 
11987	821 
11988	821 
11989	821 
11990	821 
11991	821 
11993	821 
11994	821 
11995	821 
11996	821 
11997	821 
11999	821 
12000	821 
12001	821 
12002	821 
12003	821 
12005	821 
12006	821 
12007	821 
12008	820 
12009	821 
12011	821 
12012	820 
12013	821 
12014	821 
12015	821 
12017	821 
12018	821 
12019	821 
12020	820 
12021	821 
12023	821 
12024	820 
12025	821 
12026	821 
12027	820 
12029	821 
12030	821 
12031	821 
12032	820 
12033	821 
12035	821 
12036	821 
12037	821 
12038	821 
12039	821 
12041	821 
12042	821 
12043	821 
12044	821 
12045	821 
12047	821 
12048	821 
12049	821 
12050	820 
12051	821 
12053	821 
12054	821 
12055	821 
12056	821 
12057	821 
12059	821 
12060	821 
12061	821 
12062	821 
12063	821 
12065	821 
12066	821 
12067	821 
12068	820 
12069	821 
12071	820 
12072	820 
12073	821 
12074	821 
12075	821 
12077	821 
12078	821 
12079	821 
12080	821 
12081	821 
12083	821 
12084	821 
12085	821 
12086	821 
12087	821 
12089	821 
12090	821 
12091	821 
12092	821 
12093	821 
12095	821 
12096	821 
12097	821 
12098	821 
12099	821 
12101	821 
12102	821 
12103	821 
12104	821 
12105	821 
12107	821 
12108	821 
12109	821 
12110	821 
12111	821 
12113	821 
12114	821 
12115	821 
12116	821 
12117	821 
12119	820 
12120	821 
12121	820 
12122	821 
12123	821 
12125	821 
12126	821 
12127	821 
12128	821 
12129	821 
12131	820 
12132	821 
12133	820 
12134	821 
12135	821 
12137	821 
12138	821 
12139	821 
12140	821 
12141	821 
12143	821 
12144	821 
12145	821 
12146	821 
12147	821 
12149	821 
12150	821 
12151	821 
12152	821 
12153	821 
12155	821 
12156	821 
12157	821 
12158	821 
12159	821 
12161	821 
12162	821 
12163	821 
12164	821 
12165	821 
12167	821 
12168	821 
12169	820 
12170	821 
12171	820 
12173	820 
12174	821 
12175	821 
12176	821 
12177	821 
12179	821 
12180	821 
12181	821 
12182	821 
12183	820 
12185	821 
12186	821 
12187	821 
12188	821 
12189	821 
12191	821 
12192	820 
12193	821 
12194	821 
12195	821 
12197	821 
12198	821 
12199	821 
12200	821 
12201	821 
12203	821 
12204	821 
12205	821 
12206	821 
12207	821 
12209	821 
12210	821 
12211	821 
12212	821 
12213	821 
12215	821 
12216	821 
12217	821 
12218	821 
12219	821 
12221	821 
12222	821 
12223	821 
12224	821 
12225	821 
12227	821 
12228	821 
12229	821 
12230	821 
12231	821 
12233	821 
12234	821 
12235	821 
12236	821 
12237	821 
12239	821 
12240	821 
12241	821 
12242	821 
12243	821 
12245	821 
12246	821 
12247	821 
12248	821 
12249	821 
12251	821 
12252	821 
12253	821 
12254	821 
12255	821 
12257	821 
12258	821 
12259	821 
12260	821 
12261	821 
12263	821 
12264	821 
12265	821 
12266	821 
12267	820 
12269	821 
12270	821 
12271	821 
12272	821 
12273	821 
12275	821 
12276	821 
12277	820 
12278	821 
12279	821 
12281	821 
12282	821 
12283	821 
12284	821 
12285	821 
12287	821 
12288	821 
12289	821 
12290	821 
12291	821 
12293	821 
12294	821 
12295	820 
12296	821 
12297	821 
12299	821 
12300	820 
12301	821 
12302	821 
12303	821 
12305	821 
12306	821 
12307	821 
12308	821 
12309	821 
12311	821 
12312	821 
12313	821 
12314	821 
12315	821 
12317	821 
12318	821 
12319	821 
12320	821 
12321	821 
12323	821 
12324	821 
12325	821 
12326	821 
12327	821 
12329	820 
12330	821 
12331	820 
12332	821 
12333	821 
12335	821 
12336	821 
12337	821 
12338	821 
12339	821 
12341	821 
12342	821 
12343	821 
12344	821 
12345	821 
12347	820 
12348	820 
12349	821 
12350	821 
12351	821 
12353	821 
12354	821 
12355	821 
12356	820 
12357	821 
12359	821 
12360	820 
12361	821 
12362	821 
12363	820 
12365	821 
12366	821 
12367	821 
12368	821 
12369	821 
12371	821 
12372	821 
12373	821 
12374	821 
12375	821 
12377	820 
12378	821 
12379	821 
12380	821 
12381	820 
12383	821 
12384	821 
12385	821 
12386	821 
12387	821 
12389	821 
12390	821 
12391	821 
12392	821 
12393	821 
12395	821 
12396	821 
12397	821 
12398	821 
12399	821 
12401	820 
12402	821 
12403	821 
12404	821 
12405	821 
12407	821 
12408	821 
12409	821 
12410	820 
12411	821 
12413	821 
12414	821 
12415	820 
12416	821 
12417	821 
12419	821 
12420	821 
12421	821 
12422	821 
12423	820 
12425	821 
12426	820 
12427	821 
12428	821 
12429	821 
12431	820 
12432	821 
12433	821 
12434	821 
12435	821 
12437	821 
12438	821 
12439	821 
12440	821 
12441	821 
12443	821 
12444	821 
12445	821 
12446	821 
12447	821 
12449	821 
12450	821 
12451	821 
12452	822 
12453	821 
12455	822 
12456	822 
12457	823 
12458	823 
12459	823 
12461	824 
12462	824 
12463	825 
12464	825 
12465	825 
12467	826 
12468	826 
12469	826 
12470	826 
12471	826 
12473	827 
12474	827 
12475	827 
12476	827 
12477	828 
12479	828 
12480	828 
12481	828 
12482	828 
12483	829 
12485	829 
12486	830 
12487	830 
12488	832 
12489	832 
12491	833 
12492	833 
12493	834 
12494	834 
12495	835 
12497	836 
12498	836 
12499	837 
12500	837 
12501	838 
12503	839 
12504	840 
12505	840 
12506	841 
12507	842 
12509	843 
12510	843 
12511	844 
12512	845 
12513	845 
12515	847 
12516	848 
12517	848 
12518	849 
12519	850 
12521	852 
12522	852 
12523	854 
12524	854 
12525	856 
12527	857 
12528	858 
12529	860 
12530	861 
12531	862 
12533	864 
12534	866 
12535	867 
12536	868 
12537	870 
12539	873 
12540	874 
12541	875 
12542	877 
12543	878 
12545	880 
12546	881 
12547	883 
12548	884 
12549	885 
12551	888 
12552	890 
12553	892 
12554	893 
12555	895 
12557	899 
12558	900 
12559	902 
12560	904 
12561	906 
12563	911 
12564	913 
12565	914 
12566	916 
12567	917 
12569	920 
12570	921 
12571	923 
12572	925 
12573	926 
12575	930 
12576	931 
12577	933 
12578	935 
12579	936 
12581	940 
12582	942 
12583	944 
12584	946 
12585	948 
12587	951 
12588	953 
12589	955 
12590	957 
12591	960 
12593	963 
12594	964 
12595	966 
12596	968 
12597	970 
12599	974 
12600	976 
12601	978 
12602	980 
12603	982 
12605	987 
12606	990 
12607	992 
12608	994 
12609	997 
12611	1003 
12612	1006 
12613	1008 
12614	1011 
12615	1013 
12617	1017 
12618	1020 
12619	1023 
12620	1025 
12621	1028 
12623	1033 
12624	1036 
12625	1039 
12626	1041 
12627	1044 
12629	1051 
12630	1053 
12631	1056 
12632	1058 
12633	1061 
12635	1066 
12636	1069 
12637	1071 
12638	1074 
12639	1077 
12641	1082 
12642	1084 
12643	1088 
12644	1091 
12645	1094 
12647	1099 
12648	1101 
12649	1104 
12650	1107 
12651	1110 
12653	1115 
12654	1118 
12655	1121 
12656	1124 
12657	1127 
12659	1132 
12660	1136 
12661	1139 
12662	1142 
12663	1144 
12665	1150 
12666	1153 
12667	1156 
12668	1159 
12669	1162 
12671	1169 
12672	1172 
12673	1176 
12674	1179 
12675	1182 
12677	1189 
12678	1191 
12679	1195 
12680	1198 
12681	1201 
12683	1207 
12684	1210 
12685	1213 
12686	1217 
12687	1221 
12689	1227 
12690	1230 
12691	1233 
12692	1236 
12693	1239 
12695	1245 
12696	1248 
12697	1251 
12698	1254 
12699	1258 
12701	1265 
12702	1268 
12703	1272 
12704	1274 
12705	1278 
12707	1285 
12708	1288 
12709	1291 
12710	1294 
12711	1298 
12713	1306 
12714	1309 
12715	1312 
12716	1316 
12717	1319 
12719	1326 
12720	1329 
12721	1333 
12722	1336 
12723	1339 
12725	1347 
12726	1350 
12727	1354 
12728	1357 
12729	1360 
12731	1367 
12732	1371 
12733	1374 
12734	1378 
12735	1381 
12737	1389 
12738	1393 
12739	1396 
12740	1400 
12741	1403 
12743	1410 
12744	1414 
12745	1417 
12746	1420 
12747	1423 
12749	1430 
12750	1434 
12751	1438 
12752	1441 
12753	1444 
12755	1452 
12756	1455 
12757	1459 
12758	1462 
12759	1464 
12761	1472 
12762	1476 
12763	1479 
12764	1482 
12765	1486 
12767	1493 
12768	1497 
12769	1501 
12770	1504 
12771	1508 
12773	1514 
12774	1517 
12775	1521 
12776	1525 
12777	1529 
12779	1535 
12780	1539 
12781	1542 
12782	1546 
12783	1550 
12785	1556 
12786	1560 
12787	1564 
12788	1568 
12789	1571 
12791	1578 
12792	1582 
12793	1586 
12794	1589 
12795	1592 
12797	1599 
12798	1602 
12799	1605 
12800	1609 
12801	1612 
12803	1619 
12804	1622 
12805	1626 
12806	1629 
12807	1632 
12809	1639 
12810	1642 
12811	1647 
12812	1649 
12813	1656 
12815	1660 
12816	1663 
12817	1666 
12818	1670 
12819	1677 
12821	1680 
12822	1684 
12823	1688 
12824	1691 
12825	1697 
12827	1701 
12828	1704 
12829	1708 
12830	1711 
12831	1718 
12833	1721 
12834	1725 
12835	1729 
12836	1732 
12838	1739 
12839	1742 
12840	1745 
12841	1748 
12842	1752 
12844	1759 
12845	1762 
12846	1765 
12847	1769 
12848	1772 
12850	1778 
12851	1781 
12852	1784 
12853	1787 
12854	1793 
12856	1796 
12857	1799 
12858	1802 
12859	1805 
12860	1813 
12862	1816 
12863	1818 
12864	1821 
12865	1824 
12866	1831 
12868	1834 
12869	1837 
12870	1840 
12871	1843 
12873	1850 
12874	1853 
12875	1856 
12876	1859 
12877	1862 
12879	1868 
12880	1870 
12881	1874 
12882	1876 
12883	1879 
12885	1885 
12886	1888 
12887	1892 
12888	1895 
12889	1898 
12891	1903 
12892	1907 
12893	1910 
12894	1912 
12895	1918 
12897	1921 
12898	1924 
12899	1927 
12900	1930 
12901	1936 
12903	1939 
12904	1941 
12905	1945 
12906	1947 
12908	1953 
12909	1956 
12910	1958 
12911	1961 
12912	1964 
12914	1969 
12915	1972 
12916	1975 
12917	1978 
12918	1981 
12920	1986 
12921	1989 
12922	1992 
12923	1995 
12924	2001 
12926	2003 
12927	2006 
12928	2009 
12929	2012 
12930	2017 
12932	2021 
12933	2023 
12934	2026 
12935	2029 
12937	2033 
12938	2036 
12939	2039 
12940	2042 
12941	2044 
12943	2049 
12944	2051 
12945	2053 
12946	2056 
12947	2058 
12949	2064 
12950	2067 
12951	2070 
12952	2072 
12953	2077 
12955	2079 
12956	2081 
12957	2083 
12958	2086 
12959	2090 
12961	2092 
12962	2094 
12963	2096 
12964	2098 
12966	2102 
12967	2105 
12968	2107 
12969	2109 
12970	2111 
12972	2115 
12973	2117 
12974	2119 
12975	2121 
12976	2125 
12978	2127 
12979	2129 
12980	2130 
12981	2132 
12982	2136 
12984	2137 
12985	2139 
12986	2140 
12987	2142 
12989	2145 
12990	2146 
12991	2148 
12992	2149 
12993	2152 
12995	2152 
12996	2153 
12997	2155 
12998	2156 
12999	2158 
13001	2159 
13002	2161 
13003	2162 
13004	2163 
13006	2165 
13007	2166 
13008	2167 
13009	2169 
13010	2170 
13012	2172 
13013	2173 
13014	2175 
13015	2177 
13016	2178 
13018	2181 
13019	2182 
13020	2183 
13021	2185 
13022	2187 
13024	2188 
13025	2189 
13026	2191 
13027	2192 
13028	2194 
13030	2196 
13031	2197 
13032	2199 
13033	2200 
13035	2202 
13036	2203 
13037	2204 
13038	2206 
13039	2207 
13041	2208 
13042	2209 
13043	2210 
13044	2211 
13045	2212 
13047	2214 
13048	2216 
13049	2216 
13050	2218 
13051	2219 
13053	2221 
13054	2221 
13055	2222 
13056	2223 
13058	2225 
13059	2226 
13060	2227 
13061	2228 
13062	2229 
13064	2231 
13065	2232 
13066	2234 
13067	2235 
13068	2235 
13070	2236 
13071	2237 
13072	2238 
13073	2239 
13074	2240 
13076	2240 
13077	2241 
13078	2242 
13079	2242 
13081	2244 
13082	2244 
13083	2244 
13084	2245 
13085	2245 
13087	2246 
13088	2247 
13089	2247 
13090	2248 
13091	2249 
13093	2249 
13094	2249 
13095	2250 
13096	2250 
13097	2250 
