18816	926 
18817	927 
18818	926 
18820	926 
18821	927 
18822	927 
18823	927 
18824	926 
18826	927 
18827	927 
18828	926 
18829	926 
18830	927 
18832	926 
18833	926 
18834	927 
18835	927 
18836	927 
18838	927 
18839	926 
18840	926 
18841	927 
18842	927 
18844	926 
18845	926 
18846	926 
18847	927 
18848	926 
18850	926 
18851	926 
18852	927 
18853	927 
18854	926 
18856	926 
18857	926 
18858	926 
18859	927 
18860	926 
18862	927 
18863	926 
18864	926 
18865	926 
18866	926 
18868	926 
18869	927 
18870	926 
18871	926 
18872	927 
18874	927 
18875	926 
18876	926 
18877	926 
18878	926 
18880	926 
18881	926 
18882	927 
18883	927 
18884	926 
18886	926 
18887	926 
18888	926 
18889	926 
18890	927 
18892	926 
18893	926 
18894	926 
18895	926 
18896	926 
18898	926 
18899	926 
18900	926 
18901	926 
18902	926 
18904	926 
18905	926 
18906	926 
18907	926 
18908	926 
18910	926 
18911	926 
18912	926 
18913	926 
18914	926 
18916	926 
18917	926 
18918	926 
18919	926 
18920	926 
18922	926 
18923	926 
18924	926 
18925	926 
18926	926 
18928	926 
18929	926 
18930	926 
18931	927 
18932	926 
18934	926 
18935	926 
18936	926 
18937	925 
18938	926 
18940	926 
18941	926 
18942	926 
18943	926 
18944	926 
18946	926 
18947	926 
18948	926 
18949	926 
18950	926 
18952	926 
18953	926 
18954	926 
18955	926 
18956	926 
18958	926 
18959	926 
18960	926 
18961	926 
18962	926 
18964	926 
18965	926 
18966	926 
18967	926 
18968	926 
18970	926 
18971	926 
18972	926 
18973	926 
18974	926 
18976	926 
18977	926 
18978	926 
18979	926 
18980	926 
18982	926 
18983	926 
18984	926 
18985	926 
18986	926 
18988	926 
18989	926 
18990	926 
18991	926 
18992	926 
18994	926 
18995	926 
18996	926 
18997	926 
18998	926 
19000	926 
19001	926 
19002	926 
19003	926 
19004	926 
19006	926 
19007	926 
19008	926 
19009	926 
19010	926 
19012	926 
19013	926 
19014	926 
19015	926 
19016	926 
19018	926 
19019	926 
19020	926 
19021	926 
19022	926 
19024	926 
19025	926 
19026	926 
19027	926 
19028	926 
19030	926 
19031	926 
19032	926 
19033	926 
19034	926 
19036	926 
19037	926 
19038	926 
19039	926 
19040	926 
19042	926 
19043	926 
19044	926 
19045	926 
19046	926 
19048	926 
19049	926 
19050	926 
19051	926 
19052	926 
19054	926 
19055	926 
19056	926 
19057	926 
19058	926 
19060	926 
19061	926 
19062	926 
19063	926 
19064	926 
19066	926 
19067	926 
19068	926 
19069	926 
19070	926 
19072	926 
19073	926 
19074	926 
19075	926 
19076	926 
19078	926 
19079	926 
19080	927 
19081	927 
19082	926 
19084	926 
19085	927 
19086	926 
19087	926 
19088	926 
19090	926 
19091	927 
19092	926 
19093	926 
19094	927 
19096	927 
19097	927 
19098	926 
19099	927 
19100	926 
19102	927 
19103	927 
19104	927 
19105	927 
19106	927 
19108	927 
19109	927 
19110	927 
19111	927 
19112	927 
19114	927 
19115	927 
19116	927 
19117	927 
19118	927 
19120	927 
19121	927 
19122	927 
19123	927 
19124	927 
19126	927 
19127	927 
19128	927 
19129	927 
19130	927 
19132	927 
19133	927 
19134	927 
19135	927 
19136	927 
19138	927 
19139	927 
19140	927 
19141	927 
19142	927 
19144	927 
19145	927 
19146	927 
19147	927 
19148	927 
19150	927 
19151	927 
19152	927 
19153	927 
19154	927 
19156	927 
19157	928 
19158	927 
19159	927 
19160	927 
19162	927 
19163	927 
19164	928 
19165	928 
19166	927 
19168	928 
19169	928 
19170	928 
19171	928 
19172	928 
19174	928 
19175	927 
19176	928 
19177	928 
19178	928 
19180	927 
19181	928 
19182	928 
19183	927 
19184	928 
19186	928 
19187	928 
19188	928 
19189	927 
19190	928 
19192	928 
19193	928 
19194	927 
19195	927 
19196	928 
19198	928 
19199	928 
19200	928 
19201	928 
19202	928 
19204	928 
19205	927 
19206	928 
19207	927 
19208	928 
19210	928 
19211	928 
19212	927 
19213	928 
19214	928 
19216	928 
19217	928 
19218	928 
19219	928 
19220	928 
19222	928 
19223	928 
19224	927 
19225	928 
19226	928 
19228	928 
19229	928 
19230	927 
19231	928 
19232	928 
19234	928 
19235	928 
19236	928 
19237	928 
19238	928 
19240	928 
19241	928 
19242	928 
19243	928 
19244	928 
19246	928 
19247	928 
19248	928 
19249	928 
19250	927 
19252	928 
19253	928 
19254	928 
19255	928 
19256	928 
19258	928 
19259	927 
19260	928 
19261	928 
19262	928 
19264	928 
19265	927 
19266	928 
19267	928 
19268	928 
19270	927 
19271	928 
19272	928 
19273	928 
19274	928 
19276	928 
19277	928 
19278	928 
19279	928 
19280	927 
19282	928 
19283	928 
19284	928 
19285	928 
19286	927 
19288	928 
19289	927 
19290	928 
19291	927 
19292	928 
19294	927 
19295	928 
19296	928 
19297	927 
19298	927 
19300	928 
19301	927 
19302	927 
19303	928 
19304	928 
19306	928 
19307	928 
19308	927 
19309	928 
19310	927 
19312	927 
19313	928 
19314	928 
19315	927 
19316	927 
19318	927 
19319	927 
19320	927 
19321	927 
19322	927 
19324	927 
19325	927 
19326	927 
19327	927 
19328	927 
19330	927 
19331	927 
19332	927 
19333	928 
19334	927 
19336	927 
19337	927 
19338	927 
19339	927 
19340	927 
19342	927 
19343	927 
19344	927 
19345	927 
19346	927 
19348	927 
19349	927 
19350	927 
19351	927 
19352	927 
19354	927 
19355	927 
19356	927 
19357	927 
19358	927 
19360	927 
19361	927 
19362	926 
19363	927 
19364	926 
19366	927 
19367	926 
19368	927 
19369	927 
19370	926 
19372	927 
19373	926 
19374	926 
19375	926 
19376	926 
19378	926 
19379	926 
19380	926 
19381	926 
19382	926 
19384	926 
19385	926 
19386	925 
19387	926 
19388	926 
19390	926 
19391	926 
19392	926 
19393	926 
19394	925 
19396	926 
19397	925 
19398	925 
19399	925 
19400	925 
19402	925 
19403	925 
19404	925 
19405	925 
19406	925 
19408	925 
19409	925 
19410	925 
19411	925 
19412	925 
19414	925 
19415	925 
19416	925 
19417	925 
19418	925 
19420	925 
19421	925 
19422	925 
19423	924 
19424	924 
19426	924 
19427	924 
19428	924 
19429	924 
19430	924 
19432	924 
19433	924 
19434	924 
19435	924 
19436	924 
19438	924 
19439	924 
19440	924 
19441	924 
19442	924 
19444	924 
19445	923 
19446	924 
19447	924 
19448	923 
19450	924 
19451	924 
19452	923 
19453	924 
19454	923 
19456	923 
19457	923 
19458	923 
19459	923 
19460	923 
19462	923 
19463	923 
19464	923 
19465	923 
19466	923 
19468	923 
19469	923 
19470	922 
19471	923 
19472	922 
19474	922 
19475	923 
19476	923 
19477	922 
19478	922 
19480	922 
19481	922 
19482	922 
19483	922 
19484	922 
19486	922 
19487	922 
19488	922 
19489	922 
19490	922 
19492	922 
19493	921 
19494	922 
19495	922 
19496	922 
19498	922 
19499	922 
19500	922 
19501	922 
19502	921 
19504	922 
19505	921 
19506	921 
19507	921 
19508	922 
19510	921 
19511	921 
19512	921 
19513	921 
19514	921 
19516	921 
19517	921 
19518	921 
19519	921 
19520	921 
19522	921 
19523	921 
19524	921 
19525	921 
19526	921 
19528	921 
19529	921 
19530	921 
19531	921 
19532	921 
19534	921 
19535	921 
19536	921 
19537	921 
19538	921 
19540	921 
19541	921 
19542	921 
19543	921 
19544	921 
19546	921 
19547	921 
19548	921 
19549	921 
19550	921 
19552	921 
19553	921 
19554	921 
19555	921 
19556	921 
19558	921 
19559	921 
19560	921 
19561	921 
19562	921 
19564	921 
19565	921 
19566	921 
19567	921 
19568	921 
19570	921 
19571	921 
19572	921 
19573	921 
19574	921 
19576	920 
19577	921 
19578	921 
19579	920 
19580	920 
19582	921 
19583	921 
19584	921 
19585	921 
19586	921 
19588	920 
19589	920 
19590	921 
19591	921 
19592	920 
19594	920 
19595	921 
19596	920 
19597	920 
19598	920 
19600	920 
19601	920 
19602	921 
19603	920 
19604	920 
19606	920 
19607	920 
19608	920 
19609	920 
19610	920 
19612	920 
19613	920 
19614	920 
19615	920 
19616	920 
19618	920 
19619	921 
19620	920 
19621	920 
19622	920 
19624	920 
19625	920 
19626	920 
19627	920 
19628	920 
19630	920 
19631	921 
19632	920 
19633	920 
19634	920 
19636	920 
19637	920 
19638	920 
19639	920 
19640	920 
19642	920 
19643	920 
19644	920 
19645	920 
19646	920 
19648	920 
19649	920 
19650	920 
19651	920 
19652	920 
19654	920 
19655	920 
19656	920 
19657	920 
19658	920 
19660	920 
19661	920 
19662	920 
19663	920 
19664	920 
19666	920 
19667	920 
19668	920 
19669	920 
19670	920 
19672	920 
19673	920 
19674	920 
19675	920 
19676	920 
19678	920 
19679	920 
19680	920 
19681	920 
19682	920 
19684	920 
19685	920 
19686	920 
19687	919 
19688	920 
19690	920 
19691	920 
19692	920 
19693	920 
19694	920 
19696	920 
19697	919 
19698	920 
19699	920 
19700	919 
19702	920 
19703	919 
19704	919 
19705	919 
19706	919 
19708	919 
19709	919 
19710	919 
19711	919 
19712	919 
19714	919 
19715	919 
19716	919 
19717	919 
19718	919 
19720	919 
19721	919 
19722	919 
19723	919 
19724	919 
19726	919 
19727	918 
19728	918 
19729	919 
19730	918 
19732	918 
19733	918 
19734	918 
19735	918 
19736	918 
19738	918 
19739	918 
19740	918 
19741	918 
19742	917 
19744	918 
19745	918 
19746	917 
19747	917 
19748	917 
19750	917 
19751	917 
19752	917 
19753	917 
19754	917 
19756	916 
19757	917 
19758	917 
19759	917 
19760	916 
19762	917 
19763	916 
19764	916 
19765	916 
19766	916 
19768	916 
19769	916 
19770	916 
19771	916 
19772	916 
19774	916 
19775	916 
19776	916 
19777	915 
19778	915 
19780	916 
19781	915 
19782	916 
19783	915 
19784	915 
19786	915 
19787	915 
19788	915 
19789	915 
19790	915 
19792	915 
19793	915 
19794	914 
19795	914 
19796	915 
19798	914 
19799	914 
19800	914 
19801	914 
19802	914 
19804	914 
19805	914 
19806	914 
19807	914 
19808	914 
19810	914 
19811	914 
19812	914 
19813	914 
19814	913 
19816	913 
19817	913 
19818	913 
19819	913 
19820	913 
19822	913 
19823	913 
19824	913 
19825	913 
19826	912 
19828	912 
19829	912 
19830	912 
19831	912 
19832	912 
19834	912 
19835	912 
19836	912 
19837	912 
19838	912 
19840	911 
19841	911 
19842	911 
19843	912 
19844	911 
19846	911 
19847	911 
19848	911 
19849	911 
19850	911 
19852	910 
19853	911 
19854	911 
19855	910 
19856	910 
19858	910 
19859	910 
19860	910 
19861	910 
19862	910 
19864	910 
19865	910 
19866	910 
19867	909 
19868	909 
19870	909 
19871	909 
19872	909 
19873	909 
19874	909 
19876	909 
19877	909 
19878	909 
19879	909 
19880	909 
19882	908 
19883	908 
19884	908 
19885	908 
19886	908 
19888	908 
19889	908 
19890	908 
19891	908 
19892	907 
19894	907 
19895	907 
19896	907 
19897	907 
19898	907 
19900	907 
19901	907 
19902	907 
19903	907 
19904	907 
19906	907 
19907	906 
19908	906 
19909	907 
19910	906 
19912	906 
19913	906 
19914	906 
19915	906 
19916	906 
19918	906 
19919	906 
19920	906 
19921	906 
19922	906 
19924	905 
19925	906 
19926	905 
19927	905 
19928	905 
19930	905 
19931	905 
19932	905 
19933	905 
19934	905 
19936	905 
19937	905 
19938	905 
19939	905 
19940	905 
19942	905 
19943	904 
19944	904 
19945	904 
19946	904 
19948	904 
19949	904 
19950	904 
19951	904 
19952	904 
19954	904 
19955	903 
19956	903 
19957	903 
19958	903 
19960	903 
19961	903 
19962	903 
19963	903 
19964	903 
19966	902 
19967	903 
19968	903 
19969	902 
19970	902 
19972	902 
19973	902 
19974	902 
19975	902 
19976	902 
19978	902 
19979	902 
19980	902 
19981	902 
19982	902 
19984	902 
19985	901 
19986	901 
19987	901 
19988	901 
19990	902 
19991	901 
19992	901 
19993	901 
19994	901 
19996	901 
19997	901 
19998	901 
19999	900 
20000	901 
20002	900 
20003	901 
20004	900 
20005	900 
20006	900 
20008	900 
20009	900 
20010	900 
20011	900 
20012	900 
20014	900 
20015	900 
20016	900 
20017	900 
20018	900 
20020	899 
20021	899 
20022	900 
20023	899 
20024	899 
20026	899 
20027	899 
20028	899 
20029	899 
20030	900 
20032	899 
20033	899 
20034	899 
20035	899 
20036	899 
20038	899 
20039	899 
20040	899 
20041	899 
20042	899 
20044	899 
20045	899 
20046	899 
20047	899 
20048	899 
20050	899 
20051	899 
20052	899 
20053	899 
20054	899 
20056	899 
20057	899 
20058	899 
20059	899 
20060	899 
20062	899 
20063	899 
20064	899 
20065	899 
20066	898 
20068	898 
20069	899 
20070	899 
20071	899 
20072	899 
20074	899 
20075	898 
20076	898 
20077	899 
20078	898 
20080	898 
20081	898 
20082	898 
20083	898 
20084	898 
20086	898 
20087	898 
20088	898 
20089	898 
20090	898 
20092	898 
20093	898 
20094	898 
20095	898 
20096	898 
20098	898 
20099	898 
20100	898 
20101	898 
20102	898 
20104	898 
20105	898 
20106	898 
20107	898 
20108	898 
20110	898 
20111	898 
20112	898 
20113	898 
20114	898 
20116	898 
20117	898 
20118	898 
20119	897 
20120	898 
20122	898 
20123	898 
20124	898 
20125	898 
20126	898 
20128	898 
20129	898 
20130	897 
20131	897 
20132	898 
20134	898 
20135	898 
20136	898 
20137	898 
20138	898 
20140	898 
20141	898 
20142	898 
20143	898 
20144	898 
20146	898 
20147	898 
20148	898 
20149	898 
20150	897 
20152	898 
20153	898 
20154	898 
20155	898 
20156	898 
20158	898 
20159	898 
20160	898 
20161	898 
20162	898 
20164	898 
20165	898 
20166	898 
20167	898 
20168	898 
20170	898 
20171	898 
20172	898 
20173	898 
20174	898 
20176	898 
20177	898 
20178	898 
20179	898 
20180	899 
20182	899 
20183	899 
20184	899 
20185	899 
20186	899 
20188	899 
20189	900 
20190	900 
20191	900 
20192	900 
20194	900 
20195	901 
20196	901 
20197	901 
20198	902 
20200	902 
20201	902 
20202	903 
20203	903 
20204	903 
20206	904 
20207	904 
20208	904 
20209	904 
20210	905 
20212	905 
20213	905 
20214	906 
20215	906 
20216	906 
20218	906 
20219	906 
20220	907 
20221	907 
20222	908 
20224	908 
20225	909 
20226	909 
20227	909 
20228	910 
20230	910 
20231	911 
20232	911 
20233	911 
20234	912 
20236	913 
20237	913 
20238	914 
20239	914 
20240	914 
20242	914 
20243	914 
20244	914 
20245	915 
20246	915 
20248	916 
20249	916 
20250	916 
20251	917 
20252	917 
20254	918 
20255	919 
20256	920 
20257	920 
20258	921 
20260	921 
20261	922 
20262	923 
20263	924 
20264	925 
20266	925 
20267	927 
20268	928 
20269	929 
20270	930 
20272	931 
20273	934 
20274	934 
20275	936 
20276	937 
20278	939 
20279	941 
20280	942 
20281	944 
20282	945 
20284	947 
20285	949 
20286	949 
20287	950 
20288	951 
20290	952 
20291	954 
20292	955 
20293	956 
20294	957 
20296	958 
20297	961 
20298	963 
20299	963 
20300	965 
20302	966 
20303	968 
20304	970 
20305	971 
20306	973 
20308	975 
20309	978 
20310	979 
20311	981 
20312	984 
20314	986 
20315	989 
20316	991 
20317	992 
20318	994 
20320	997 
20321	1001 
20322	1003 
20323	1005 
20324	1007 
20326	1008 
20327	1012 
20328	1014 
20329	1016 
20330	1017 
20332	1019 
20333	1022 
20334	1023 
20335	1025 
20336	1027 
20338	1029 
20339	1033 
20340	1035 
20341	1037 
20342	1040 
20344	1042 
20345	1047 
20346	1049 
20347	1050 
20348	1052 
20350	1054 
20351	1058 
20352	1061 
20353	1063 
20354	1065 
20356	1067 
20357	1072 
20358	1074 
20359	1076 
20360	1078 
20362	1080 
20363	1085 
20364	1087 
20365	1091 
20366	1093 
20368	1096 
20369	1099 
20370	1102 
20371	1104 
20372	1106 
20374	1110 
20375	1114 
20376	1117 
20377	1120 
20378	1122 
20380	1125 
20381	1130 
20382	1133 
20383	1136 
20384	1139 
20386	1141 
20387	1146 
20388	1148 
20389	1151 
20390	1155 
20392	1157 
20393	1163 
20394	1166 
20395	1169 
20396	1172 
20398	1175 
20399	1181 
20400	1184 
20401	1187 
20402	1190 
20404	1193 
20405	1198 
20406	1201 
20407	1204 
20408	1207 
20410	1210 
20411	1216 
20412	1220 
20413	1223 
20414	1226 
20416	1229 
20417	1234 
20418	1237 
20419	1240 
20420	1242 
20422	1246 
20423	1251 
20424	1254 
20425	1258 
20426	1261 
20428	1264 
20429	1270 
20430	1273 
20431	1276 
20432	1279 
20434	1282 
20435	1289 
20436	1292 
20437	1295 
20438	1298 
20440	1302 
20441	1309 
20442	1312 
20443	1315 
20444	1319 
20446	1322 
20447	1328 
20448	1332 
20449	1334 
20450	1337 
20452	1341 
20453	1349 
20454	1352 
20455	1355 
20456	1359 
20458	1362 
20459	1368 
20460	1372 
20461	1375 
20462	1379 
20464	1382 
20465	1389 
20466	1393 
20467	1396 
20468	1400 
20470	1403 
20471	1410 
20472	1413 
20473	1416 
20474	1419 
20476	1422 
20477	1429 
20478	1433 
20479	1437 
20480	1440 
20482	1444 
20483	1450 
20484	1454 
20485	1457 
20486	1460 
20488	1463 
20489	1470 
20490	1474 
20491	1477 
20492	1480 
20494	1484 
20495	1491 
20496	1495 
20497	1497 
20498	1501 
20500	1504 
20501	1510 
20502	1514 
20503	1517 
20504	1521 
20506	1524 
20507	1532 
20508	1535 
20509	1538 
20510	1542 
20512	1545 
20513	1551 
20514	1556 
20515	1559 
20516	1563 
20518	1566 
20519	1573 
20520	1576 
20521	1580 
20522	1583 
20524	1587 
20525	1593 
20526	1597 
20527	1600 
20528	1602 
20530	1606 
20531	1612 
20532	1616 
20533	1619 
20534	1622 
20536	1626 
20537	1632 
20538	1635 
20539	1638 
20540	1641 
20542	1645 
20543	1652 
20544	1655 
20545	1658 
20546	1662 
20548	1665 
20549	1672 
20550	1675 
20551	1678 
20552	1682 
20554	1686 
20555	1692 
20556	1695 
20557	1698 
20558	1702 
20560	1705 
20561	1712 
20562	1715 
20563	1718 
20564	1721 
20566	1728 
20567	1732 
20568	1735 
20569	1738 
20570	1741 
20572	1747 
20573	1750 
20574	1753 
20575	1757 
20576	1760 
20578	1766 
20579	1770 
20580	1774 
20581	1776 
20583	1779 
20584	1784 
20585	1788 
20586	1791 
20587	1794 
20589	1796 
20590	1803 
20591	1806 
20592	1810 
20593	1813 
20595	1816 
20596	1821 
20597	1824 
20598	1827 
20599	1831 
20601	1833 
20602	1839 
20603	1843 
20604	1846 
20605	1849 
20607	1852 
20608	1859 
20609	1861 
20610	1864 
20611	1867 
20613	1873 
20614	1876 
20615	1878 
20616	1881 
20618	1884 
20619	1890 
20620	1893 
20621	1896 
20622	1900 
20624	1902 
20625	1908 
20626	1911 
20627	1914 
20628	1916 
20630	1920 
20631	1925 
20632	1927 
20633	1930 
20634	1933 
20636	1936 
20637	1942 
20638	1945 
20639	1948 
20640	1950 
20642	1956 
20643	1958 
20644	1961 
20645	1963 
20646	1966 
20648	1971 
20649	1973 
20650	1977 
20651	1980 
20653	1982 
20654	1988 
20655	1990 
20656	1993 
20657	1996 
20659	1998 
20660	2004 
20661	2007 
20662	2009 
20663	2012 
20665	2015 
20666	2021 
20667	2023 
20668	2026 
20669	2028 
20671	2033 
20672	2035 
20673	2037 
20674	2040 
20675	2042 
20677	2046 
20678	2049 
20679	2051 
20680	2053 
20682	2056 
20683	2060 
20684	2063 
20685	2066 
20686	2068 
20688	2071 
20689	2075 
20690	2077 
20691	2079 
20692	2081 
20694	2083 
20695	2087 
20696	2089 
20697	2091 
20698	2093 
20700	2096 
20701	2098 
20702	2100 
20703	2102 
20705	2104 
20706	2108 
20707	2109 
20708	2111 
20709	2113 
20711	2115 
20712	2118 
20713	2120 
20714	2122 
20715	2124 
20717	2126 
20718	2129 
20719	2131 
20720	2132 
20721	2134 
20723	2138 
20724	2139 
20725	2140 
20726	2141 
20728	2143 
20729	2145 
20730	2148 
20731	2149 
20732	2149 
20734	2150 
20735	2152 
20736	2153 
20737	2154 
20738	2155 
20740	2156 
20741	2158 
20742	2159 
20743	2160 
20744	2161 
20746	2163 
20747	2164 
20748	2165 
20749	2166 
20751	2167 
20752	2169 
20753	2171 
20754	2171 
20755	2173 
20757	2174 
20758	2176 
20759	2178 
20760	2179 
20761	2180 
20763	2181 
20764	2184 
20765	2185 
20766	2185 
20767	2187 
20769	2189 
20770	2190 
20771	2191 
20772	2192 
20773	2192 
20775	2195 
20776	2196 
20777	2197 
20778	2199 
20780	2200 
20781	2201 
20782	2202 
20783	2203 
20784	2204 
20786	2204 
20787	2206 
20788	2207 
20789	2208 
20790	2208 
20792	2209 
20793	2210 
20794	2211 
20795	2212 
20796	2213 
20798	2214 
20799	2215 
20800	2216 
20801	2217 
20803	2218 
20804	2219 
20805	2220 
20806	2221 
20807	2221 
20809	2222 
20810	2223 
20811	2224 
20812	2224 
20813	2225 
20815	2226 
20816	2227 
20817	2228 
20818	2228 
20819	2229 
20821	2230 
20822	2230 
20823	2231 
20824	2231 
20826	2231 
20827	2233 
20828	2233 
20829	2233 
20830	2234 
20832	2234 
20833	2234 
20834	2235 
20835	2235 
20836	2235 
20838	2235 
20839	2235 
20840	2236 
20841	2236 
20842	2236 
20844	2236 
20845	2236 
20846	2237 
20847	2237 
20849	2237 
20850	2237 
20851	2237 
20852	2237 
20853	2238 
20855	2238 
20856	2238 
20857	2238 
20858	2238 
20859	2238 
20861	2238 
20862	2238 
20863	2238 
20864	2238 
20865	2238 
20867	2238 
20868	2238 
20869	2237 
20870	2237 
20872	2237 
20873	2237 
20874	2237 
20875	2237 
20876	2237 
20878	2236 
20879	2236 
20880	2236 
20881	2235 
20882	2235 
20884	2235 
20885	2234 
20886	2233 
20887	2233 
20888	2232 
20890	2231 
20891	2230 
20892	2230 
20893	2229 
20895	2229 
20896	2228 
20897	2228 
20898	2227 
20899	2227 
20901	2226 
20902	2226 
20903	2226 
20904	2225 
20905	2225 
20907	2225 
20908	2224 
20909	2224 
20910	2224 
20911	2224 
20913	2223 
20914	2223 
20915	2223 
20916	2222 
20918	2222 
20919	2221 
20920	2221 
20921	2221 
20922	2221 
20924	2220 
20925	2220 
20926	2219 
20927	2219 
20928	2219 
20930	2218 
20931	2218 
20932	2218 
20933	2217 
20934	2217 
20936	2216 
20937	2216 
20938	2215 
20939	2215 
20941	2214 
20942	2214 
20943	2214 
20944	2213 
20945	2212 
20947	2212 
20948	2211 
20949	2211 
20950	2210 
20951	2209 
20953	2209 
20954	2208 
20955	2208 
20956	2207 
20957	2206 
20959	2206 
20960	2205 
20961	2204 
20962	2203 
20964	2203 
20965	2202 
20966	2201 
20967	2201 
20968	2200 
20970	2199 
20971	2198 
20972	2197 
20973	2196 
20974	2195 
20976	2194 
20977	2193 
20978	2192 
20979	2191 
20980	2190 
20982	2189 
20983	2188 
20984	2187 
20985	2186 
20987	2185 
20988	2184 
20989	2182 
20990	2181 
20991	2181 
20993	2180 
20994	2178 
20995	2177 
20996	2176 
20997	2175 
20999	2174 
21000	2172 
21001	2171 
21002	2170 
21003	2169 
21005	2167 
21006	2165 
21007	2164 
21008	2164 
21010	2162 
21011	2160 
21012	2159 
21013	2158 
21014	2157 
21016	2156 
21017	2153 
21018	2152 
21019	2151 
21020	2150 
21022	2149 
21023	2146 
21024	2145 
21025	2144 
21026	2143 
21028	2141 
21029	2139 
21030	2138 
21031	2137 
21032	2136 
21034	2133 
21035	2132 
21036	2130 
21037	2129 
21039	2128 
21040	2125 
21041	2124 
21042	2122 
21043	2121 
21045	2120 
21046	2117 
21047	2116 
21048	2114 
21049	2113 
21051	2112 
21052	2108 
21053	2107 
21054	2106 
21055	2104 
21057	2102 
21058	2100 
21059	2099 
21060	2098 
21061	2096 
21063	2095 
21064	2093 
21065	2092 
21066	2092 
21068	2090 
21069	2088 
21070	2088 
21071	2086 
21072	2086 
21074	2085 
21075	2082 
21076	2082 
21077	2080 
21078	2079 
21080	2077 
21081	2076 
21082	2075 
21083	2074 
21084	2073 
21086	2070 
21087	2069 
21088	2068 
21089	2067 
21091	2065 
21092	2063 
21093	2062 
21094	2061 
21095	2059 
21097	2058 
21098	2055 
21099	2053 
21100	2052 
21101	2051 
21103	2049 
21104	2047 
21105	2046 
21106	2044 
21107	2043 
21109	2041 
21110	2040 
21111	2038 
21112	2037 
21113	2036 
21115	2034 
21116	2033 
21117	2032 
21118	2030 
21120	2029 
21121	2027 
21122	2026 
21123	2024 
21124	2023 
21126	2022 
21127	2019 
21128	2018 
21129	2017 
21130	2015 
21132	2014 
21133	2011 
21134	2010 
21135	2009 
21136	2007 
21138	2005 
21139	2004 
21140	2002 
21141	2001 
21142	2000 
21144	1997 
21145	1996 
21146	1995 
21147	1994 
21149	1993 
21150	1990 
21151	1989 
21152	1988 
21153	1987 
21155	1986 
21156	1984 
21157	1983 
21158	1982 
21159	1981 
21161	1980 
21162	1978 
21163	1976 
21164	1975 
21165	1974 
21167	1973 
21168	1971 
21169	1970 
21170	1969 
21171	1968 
21173	1966 
21174	1965 
21175	1964 
21176	1963 
21177	1962 
21179	1959 
21180	1959 
21181	1958 
21182	1957 
21184	1956 
21185	1954 
21186	1953 
21187	1952 
21188	1951 
21190	1950 
21191	1948 
21192	1946 
21193	1946 
21194	1945 
21196	1944 
21197	1942 
21198	1941 
21199	1941 
21200	1940 
21202	1939 
21203	1937 
21204	1936 
21205	1935 
21206	1934 
21208	1933 
21209	1931 
21210	1931 
21211	1930 
21213	1929 
21214	1927 
21215	1926 
21216	1925 
21217	1924 
21219	1923 
21220	1921 
21221	1920 
21222	1920 
21223	1918 
21225	1917 
21226	1916 
21227	1915 
21228	1914 
21229	1913 
21231	1912 
21232	1911 
21233	1910 
21234	1909 
21235	1908 
21237	1907 
21238	1905 
21239	1905 
21240	1904 
21241	1903 
21243	1901 
21244	1901 
21245	1900 
21246	1899 
21247	1899 
21249	1897 
21250	1896 
21251	1896 
21252	1895 
21253	1894 
21255	1892 
21256	1892 
21257	1892 
21258	1890 
21260	1890 
21261	1888 
21262	1888 
21263	1887 
21264	1886 
21266	1886 
21267	1884 
21268	1883 
21269	1883 
21270	1882 
21272	1881 
21273	1880 
21274	1880 
21275	1879 
21276	1879 
21278	1878 
21279	1877 
21280	1876 
21281	1876 
21282	1875 
21284	1874 
21285	1873 
21286	1873 
21287	1872 
21289	1871 
21290	1871 
21291	1870 
21292	1869 
21293	1868 
21295	1868 
21296	1867 
21297	1867 
21298	1866 
21299	1866 
21301	1865 
21302	1864 
21303	1864 
21304	1864 
21305	1863 
21307	1862 
21308	1861 
21309	1861 
21310	1860 
21311	1860 
21313	1860 
21314	1859 
21315	1859 
21316	1859 
21317	1858 
21319	1857 
21320	1857 
21321	1857 
21322	1856 
21323	1855 
21325	1855 
21326	1855 
21327	1854 
21328	1853 
21330	1853 
21331	1853 
21332	1853 
21333	1852 
21334	1852 
21336	1852 
21337	1851 
21338	1851 
21339	1851 
21340	1850 
21342	1850 
21343	1849 
21344	1849 
21345	1849 
21346	1848 
21348	1848 
21349	1848 
21350	1847 
21351	1847 
21352	1847 
21354	1847 
21355	1846 
21356	1846 
21357	1846 
21358	1846 
21360	1845 
21361	1845 
21362	1845 
21363	1845 
21364	1845 
21366	1844 
21367	1844 
21368	1844 
21369	1844 
