9810	1583 
9811	1582 
9812	1583 
9813	1583 
9815	1583 
9816	1583 
9817	1583 
9818	1583 
9819	1583 
9821	1583 
9822	1583 
9823	1583 
9824	1583 
9825	1583 
9827	1583 
9828	1583 
9829	1583 
9830	1583 
9831	1583 
9833	1583 
9834	1584 
9835	1583 
9836	1583 
9837	1583 
9839	1583 
9840	1583 
9841	1584 
9842	1583 
9843	1584 
9845	1583 
9846	1583 
9847	1584 
9848	1584 
9849	1584 
9851	1584 
9852	1584 
9853	1584 
9854	1584 
9855	1584 
9857	1584 
9858	1584 
9859	1584 
9860	1585 
9861	1584 
9863	1584 
9864	1584 
9865	1584 
9866	1584 
9867	1584 
9869	1584 
9870	1584 
9871	1585 
9872	1585 
9873	1584 
9875	1584 
9876	1584 
9877	1584 
9878	1585 
9879	1585 
9881	1585 
9882	1584 
9883	1584 
9884	1585 
9885	1585 
9887	1584 
9888	1584 
9889	1585 
9890	1585 
9891	1585 
9893	1585 
9894	1585 
9895	1585 
9896	1585 
9897	1585 
9899	1585 
9900	1585 
9901	1585 
9902	1585 
9903	1585 
9905	1585 
9906	1585 
9907	1585 
9908	1585 
9909	1585 
9911	1585 
9912	1585 
9913	1585 
9914	1585 
9915	1585 
9917	1585 
9918	1585 
9919	1585 
9920	1585 
9921	1585 
9923	1585 
9924	1585 
9925	1585 
9926	1585 
9927	1585 
9929	1585 
9930	1585 
9931	1585 
9932	1585 
9933	1585 
9935	1585 
9936	1585 
9937	1585 
9938	1585 
9939	1585 
9941	1585 
9942	1585 
9943	1585 
9944	1585 
9945	1585 
9947	1585 
9948	1585 
9949	1585 
9950	1585 
9951	1585 
9953	1585 
9954	1585 
9955	1585 
9956	1585 
9957	1585 
9959	1585 
9960	1585 
9961	1585 
9962	1585 
9963	1585 
9965	1585 
9966	1585 
9967	1585 
9968	1585 
9969	1585 
9971	1585 
9972	1585 
9973	1585 
9974	1585 
9975	1585 
9977	1585 
9978	1585 
9979	1585 
9980	1585 
9981	1585 
9983	1585 
9984	1585 
9985	1585 
9986	1585 
9988	1585 
9989	1585 
9990	1585 
9991	1585 
9992	1585 
9994	1585 
9995	1585 
9996	1585 
9997	1585 
9998	1585 
10000	1585 
10001	1585 
10002	1585 
10003	1585 
10004	1585 
10006	1585 
10007	1585 
10008	1585 
10009	1585 
10010	1585 
10012	1585 
10013	1585 
10014	1585 
10015	1585 
10016	1585 
10018	1585 
10019	1585 
10020	1585 
10021	1585 
10022	1585 
10024	1585 
10025	1585 
10026	1585 
10027	1585 
10028	1585 
10030	1584 
10031	1584 
10032	1585 
10033	1585 
10034	1585 
10036	1585 
10037	1585 
10038	1585 
10039	1584 
10040	1584 
10042	1584 
10043	1584 
10044	1584 
10045	1584 
10046	1584 
10048	1584 
10049	1584 
10050	1585 
10051	1584 
10052	1584 
10054	1584 
10055	1583 
10056	1584 
10057	1584 
10058	1584 
10060	1584 
10061	1584 
10062	1584 
10063	1584 
10064	1584 
10066	1583 
10067	1584 
10068	1584 
10069	1584 
10070	1584 
10072	1583 
10073	1583 
10074	1584 
10075	1584 
10076	1584 
10078	1583 
10079	1583 
10080	1584 
10081	1584 
10082	1583 
10084	1584 
10085	1584 
10086	1584 
10087	1583 
10088	1583 
10090	1583 
10091	1584 
10092	1583 
10093	1583 
10094	1584 
10096	1583 
10097	1583 
10098	1583 
10099	1583 
10100	1583 
10102	1583 
10103	1584 
10104	1583 
10105	1583 
10106	1584 
10108	1583 
10109	1583 
10110	1583 
10111	1584 
10112	1584 
10114	1584 
10115	1584 
10116	1583 
10117	1584 
10118	1584 
10120	1584 
10121	1584 
10122	1584 
10123	1584 
10124	1584 
10126	1584 
10127	1584 
10128	1584 
10129	1584 
10130	1584 
10132	1585 
10133	1585 
10134	1585 
10135	1585 
10136	1585 
10138	1585 
10139	1585 
10140	1585 
10141	1586 
10142	1586 
10144	1586 
10145	1586 
10146	1586 
10147	1586 
10148	1586 
10150	1586 
10151	1586 
10152	1586 
10153	1587 
10155	1587 
10156	1587 
10157	1587 
10158	1587 
10159	1588 
10161	1588 
10162	1588 
10163	1588 
10164	1589 
10165	1589 
10166	1589 
10168	1589 
10169	1590 
10170	1590 
10171	1590 
10173	1590 
10174	1591 
10175	1591 
10176	1592 
10177	1592 
10179	1592 
10180	1592 
10181	1593 
10182	1593 
10183	1593 
10185	1593 
10186	1593 
10187	1594 
10188	1594 
10189	1595 
10191	1595 
10192	1595 
10193	1596 
10194	1597 
10195	1597 
10197	1597 
10198	1598 
10199	1598 
10200	1599 
10201	1599 
10203	1600 
10204	1600 
10205	1600 
10206	1600 
10207	1600 
10209	1601 
10210	1601 
10211	1602 
10212	1602 
10213	1603 
10215	1603 
10216	1604 
10217	1605 
10218	1605 
10219	1606 
10221	1606 
10222	1607 
10223	1608 
10224	1608 
10225	1608 
10227	1608 
10228	1609 
10229	1610 
10230	1611 
10231	1611 
10233	1612 
10234	1612 
10235	1613 
10236	1614 
10237	1614 
10239	1615 
10240	1617 
10241	1617 
10242	1618 
10244	1619 
10245	1620 
10246	1621 
10247	1622 
10248	1623 
10250	1624 
10251	1625 
10252	1626 
10253	1627 
10254	1628 
10256	1629 
10257	1630 
10258	1632 
10259	1634 
10260	1635 
10262	1636 
10263	1637 
10264	1639 
10265	1639 
10266	1640 
10268	1641 
10269	1642 
10270	1645 
10271	1646 
10272	1647 
10274	1648 
10275	1649 
10276	1651 
10277	1653 
10278	1654 
10280	1655 
10281	1656 
10282	1658 
10283	1660 
10284	1660 
10286	1662 
10287	1663 
10288	1665 
10289	1666 
10290	1668 
10292	1669 
10293	1670 
10294	1673 
10295	1674 
10296	1676 
10298	1677 
10299	1678 
10300	1681 
10301	1682 
10302	1683 
10304	1684 
10305	1686 
10306	1688 
10307	1690 
10308	1690 
10310	1691 
10311	1693 
10312	1695 
10313	1697 
10315	1698 
10316	1699 
10317	1702 
