11279	2975 
11280	2974 
11281	2974 
11282	2974 
11284	2974 
11285	2974 
11286	2974 
11287	2975 
11288	2974 
11290	2974 
11291	2974 
11292	2974 
11293	2974 
11295	2974 
11296	2974 
11297	2974 
11298	2974 
11299	2974 
11301	2974 
11302	2974 
11303	2974 
11304	2974 
11306	2974 
11307	2974 
11308	2974 
11309	2974 
11310	2974 
11312	2974 
11313	2974 
11314	2974 
11315	2974 
11316	2974 
11318	2974 
11319	2974 
11320	2974 
11321	2974 
11323	2974 
11324	2974 
11325	2974 
11326	2974 
11327	2974 
11329	2974 
11330	2974 
11331	2974 
11332	2974 
11334	2974 
11335	2974 
11336	2974 
11337	2974 
11338	2974 
11340	2974 
11341	2974 
11342	2974 
11343	2974 
11344	2974 
11346	2974 
11347	2974 
11348	2974 
11349	2974 
11351	2974 
11352	2974 
11353	2973 
11354	2974 
11355	2974 
11357	2974 
11358	2974 
11359	2974 
11360	2974 
11362	2974 
11363	2973 
11364	2974 
11365	2973 
11366	2974 
11368	2974 
11369	2974 
11370	2974 
11371	2973 
11373	2973 
11374	2973 
11375	2973 
11376	2973 
11377	2973 
11379	2973 
11380	2974 
11381	2973 
11382	2973 
11383	2973 
11385	2973 
11386	2974 
11387	2973 
11388	2973 
11390	2973 
11391	2973 
11392	2973 
11393	2973 
11394	2973 
11396	2973 
11397	2973 
11398	2973 
11399	2973 
11401	2973 
11402	2973 
11403	2973 
11404	2973 
11405	2973 
11407	2973 
11408	2973 
11409	2973 
11410	2972 
11411	2973 
11413	2973 
11414	2973 
11415	2972 
11416	2972 
11418	2973 
11419	2972 
11420	2972 
11421	2973 
11422	2972 
11424	2973 
11425	2972 
11426	2972 
11427	2972 
11429	2972 
11430	2972 
11431	2972 
11432	2973 
11433	2972 
11435	2972 
11436	2972 
11437	2972 
11438	2972 
11440	2973 
11441	2972 
11442	2973 
11443	2972 
11444	2972 
11446	2972 
11447	2972 
11448	2972 
11449	2972 
11450	2972 
11452	2972 
11453	2973 
11454	2972 
11455	2973 
11457	2972 
11458	2972 
11459	2973 
11460	2973 
11461	2972 
11463	2972 
11464	2972 
11465	2972 
11466	2972 
11468	2972 
11469	2972 
11470	2972 
11471	2972 
11472	2972 
11474	2972 
11475	2972 
11476	2972 
11477	2972 
11478	2972 
11480	2972 
11481	2972 
11482	2972 
11483	2972 
11485	2972 
11486	2972 
11487	2972 
11488	2972 
11489	2972 
11491	2972 
11492	2972 
11493	2972 
11494	2972 
11496	2971 
11497	2972 
11498	2972 
11499	2972 
11500	2972 
11502	2971 
11503	2972 
11504	2972 
11505	2972 
11507	2972 
11508	2971 
11509	2971 
11510	2971 
11511	2971 
11513	2971 
11514	2971 
11515	2971 
11516	2971 
11517	2971 
11519	2971 
11520	2971 
11521	2971 
11522	2971 
11524	2971 
11525	2971 
11526	2971 
11527	2971 
11528	2971 
11530	2971 
11531	2971 
11532	2971 
11533	2971 
11535	2971 
11536	2971 
11537	2971 
11538	2971 
11539	2971 
11541	2971 
11542	2971 
11543	2971 
11544	2971 
11546	2971 
11547	2970 
11548	2971 
11549	2971 
11550	2971 
11552	2971 
11553	2971 
11554	2971 
11555	2971 
11556	2970 
11558	2971 
11559	2971 
11560	2970 
11561	2970 
11563	2970 
11564	2970 
11565	2970 
11566	2970 
11567	2970 
11569	2970 
11570	2970 
11571	2970 
11572	2970 
11574	2970 
11575	2970 
11576	2970 
11577	2970 
11578	2970 
11580	2970 
11581	2970 
11582	2970 
11583	2970 
11584	2970 
11586	2970 
11587	2970 
11588	2970 
11589	2970 
11591	2969 
11592	2969 
11593	2970 
11594	2970 
11595	2970 
11597	2970 
11598	2970 
11599	2970 
11600	2970 
11602	2969 
11603	2969 
11604	2970 
11605	2970 
11606	2970 
11608	2969 
11609	2970 
11610	2970 
11611	2970 
11613	2970 
11614	2970 
11615	2970 
11616	2970 
11617	2969 
11619	2970 
11620	2970 
11621	2969 
11622	2970 
11623	2969 
11625	2969 
11626	2970 
11627	2969 
11628	2969 
11630	2970 
11631	2969 
11632	2970 
11633	2969 
11634	2969 
11636	2969 
11637	2969 
11638	2969 
11639	2969 
11641	2969 
11642	2969 
11643	2969 
11644	2969 
11645	2969 
11647	2969 
11648	2969 
11649	2969 
11650	2969 
11651	2969 
11653	2969 
11654	2969 
11655	2969 
11656	2969 
11658	2969 
11659	2969 
11660	2969 
11661	2969 
11662	2969 
11664	2969 
11665	2969 
11666	2969 
11667	2969 
11669	2969 
11670	2969 
11671	2969 
11672	2969 
11673	2969 
11675	2968 
11676	2969 
11677	2969 
11678	2968 
11679	2969 
11681	2969 
11682	2968 
11683	2969 
