6855	2835 
6856	2835 
6857	2835 
6859	2835 
6860	2835 
6861	2835 
6862	2835 
6863	2835 
6865	2835 
6866	2835 
6867	2835 
6868	2835 
6869	2835 
6871	2835 
6872	2835 
6873	2835 
6874	2835 
6876	2835 
6877	2835 
6878	2835 
6879	2835 
6880	2835 
6882	2835 
6883	2835 
6884	2835 
6885	2835 
6887	2835 
6888	2836 
6889	2835 
6890	2835 
6891	2836 
6893	2836 
6894	2835 
6895	2836 
6896	2835 
6897	2835 
6899	2835 
6900	2835 
6901	2835 
6902	2836 
6904	2836 
6905	2836 
6906	2836 
6907	2836 
6908	2836 
6910	2836 
6911	2836 
6912	2836 
6913	2836 
6914	2836 
6916	2836 
6917	2836 
6918	2836 
6919	2837 
6921	2836 
6922	2837 
6923	2837 
6924	2836 
6925	2837 
6927	2837 
6928	2837 
6929	2837 
6930	2837 
6931	2837 
6933	2837 
6934	2837 
6935	2837 
6936	2837 
6938	2837 
6939	2837 
6940	2837 
6941	2837 
6942	2837 
6944	2837 
6945	2837 
6946	2837 
6947	2837 
6948	2837 
6950	2838 
6951	2838 
6952	2837 
6953	2838 
6955	2838 
6956	2838 
6957	2838 
6958	2838 
6959	2838 
6961	2838 
6962	2838 
6963	2838 
6964	2838 
6966	2838 
6967	2838 
6968	2839 
6969	2839 
6970	2839 
6972	2838 
6973	2839 
6974	2839 
6975	2839 
6976	2839 
6978	2839 
6979	2839 
6980	2839 
6981	2839 
6983	2839 
6984	2839 
6985	2839 
6986	2839 
6987	2839 
6989	2839 
6990	2839 
6991	2839 
6992	2840 
6993	2840 
6995	2840 
6996	2840 
6997	2840 
6998	2840 
7000	2839 
7001	2840 
7002	2840 
7003	2840 
7004	2840 
7006	2840 
7007	2840 
7008	2840 
7009	2840 
7011	2840 
7012	2840 
7013	2840 
7014	2840 
7015	2840 
7017	2840 
7018	2840 
7019	2840 
7020	2840 
7021	2840 
7023	2840 
7024	2840 
7025	2840 
7026	2840 
7028	2841 
7029	2840 
7030	2840 
7031	2841 
7032	2840 
7034	2840 
7035	2840 
7036	2840 
7037	2840 
7038	2840 
7040	2840 
7041	2840 
7042	2840 
7043	2840 
7045	2840 
7046	2840 
7047	2840 
7048	2840 
7049	2840 
7051	2840 
7052	2840 
7053	2840 
7054	2840 
7056	2840 
7057	2840 
7058	2840 
7059	2840 
7060	2840 
7062	2840 
7063	2840 
7064	2840 
7065	2840 
7066	2840 
7068	2840 
7069	2840 
7070	2840 
7071	2840 
7073	2840 
7074	2840 
7075	2840 
7076	2840 
7077	2840 
7079	2840 
7080	2840 
7081	2840 
7082	2840 
7083	2840 
7085	2840 
7086	2840 
7087	2840 
7088	2840 
7090	2840 
7091	2840 
7092	2840 
7093	2840 
7094	2840 
7096	2840 
7097	2840 
7098	2840 
7099	2840 
7101	2840 
7102	2840 
7103	2840 
7104	2839 
7105	2840 
7107	2840 
7108	2840 
7109	2840 
7110	2840 
7111	2839 
7113	2840 
7114	2840 
7115	2840 
7116	2840 
7118	2840 
7119	2839 
7120	2840 
7121	2840 
7122	2840 
7124	2840 
7125	2840 
7126	2839 
7127	2840 
7128	2840 
7130	2840 
7131	2840 
7132	2840 
7133	2839 
7135	2839 
7136	2839 
7137	2839 
7138	2840 
7139	2840 
7141	2840 
7142	2839 
7143	2840 
7144	2839 
7146	2839 
7147	2839 
7148	2839 
7149	2839 
7150	2839 
7152	2839 
7153	2840 
7154	2839 
7155	2839 
7156	2839 
7158	2839 
7159	2839 
7160	2839 
7161	2839 
7163	2839 
7164	2840 
7165	2839 
7166	2839 
7167	2840 
7169	2839 
7170	2839 
7171	2840 
7172	2840 
7173	2840 
7175	2839 
7176	2839 
7177	2839 
7178	2839 
7180	2839 
7181	2839 
7182	2839 
7183	2839 
7184	2839 
7186	2839 
7187	2839 
7188	2839 
7189	2839 
7191	2839 
7192	2839 
7193	2839 
7194	2839 
7195	2839 
7197	2839 
7198	2839 
7199	2839 
7200	2839 
7201	2839 
7203	2840 
7204	2839 
7205	2840 
7206	2839 
7208	2840 
7209	2839 
7210	2840 
7211	2840 
7212	2839 
7214	2839 
7215	2840 
7216	2839 
7217	2840 
7218	2839 
