15344	2948 
15345	2948 
15346	2948 
15348	2948 
15349	2948 
15350	2948 
15351	2948 
15352	2948 
15354	2948 
15355	2948 
15356	2948 
15357	2948 
15359	2948 
15360	2948 
15361	2948 
15362	2948 
15363	2948 
15365	2948 
15366	2948 
15367	2948 
15368	2948 
15369	2948 
15371	2948 
15372	2948 
15373	2948 
15374	2948 
15376	2948 
15377	2948 
15378	2948 
15379	2947 
15380	2948 
15382	2948 
15383	2948 
15384	2948 
15385	2949 
15387	2948 
15388	2948 
15389	2948 
15390	2948 
15391	2948 
15393	2948 
15394	2948 
15395	2948 
15396	2948 
15397	2948 
15399	2948 
15400	2948 
15401	2948 
15402	2948 
15404	2948 
15405	2948 
15406	2948 
15407	2948 
15408	2948 
15410	2948 
15411	2948 
15412	2948 
15413	2948 
15415	2948 
15416	2948 
15417	2948 
15418	2948 
15419	2947 
15421	2948 
15422	2948 
15423	2948 
15424	2948 
15426	2948 
15427	2948 
15428	2948 
15429	2948 
15430	2948 
15432	2948 
15433	2948 
15434	2948 
15435	2948 
15436	2948 
15438	2948 
15439	2948 
15440	2948 
15441	2948 
15443	2948 
15444	2948 
15445	2948 
15446	2948 
15447	2948 
15449	2948 
15450	2948 
15451	2948 
15452	2948 
15454	2949 
15455	2948 
15456	2948 
15457	2948 
15458	2948 
15460	2948 
15461	2948 
15462	2948 
15463	2948 
15464	2948 
15466	2948 
15467	2948 
15468	2948 
15469	2948 
15471	2948 
15472	2948 
15473	2948 
15474	2948 
15475	2948 
15477	2948 
15478	2948 
15479	2948 
15480	2948 
15481	2948 
15483	2948 
15484	2948 
15485	2948 
15486	2948 
15488	2948 
15489	2948 
15490	2948 
15491	2948 
15492	2948 
15494	2948 
15495	2948 
15496	2948 
15497	2948 
15499	2948 
15500	2948 
15501	2948 
15502	2947 
15503	2948 
15505	2948 
15506	2948 
15507	2948 
15508	2948 
15509	2948 
15511	2948 
15512	2948 
15513	2947 
15514	2948 
15516	2947 
15517	2947 
15518	2948 
15519	2947 
15520	2948 
15522	2948 
15523	2947 
15524	2948 
15525	2947 
15527	2947 
15528	2947 
15529	2947 
15530	2947 
15531	2947 
15533	2947 
15534	2947 
15535	2947 
15536	2947 
15538	2947 
15539	2947 
15540	2947 
15541	2947 
15542	2947 
15544	2947 
15545	2947 
15546	2947 
15547	2947 
15548	2947 
15550	2947 
15551	2947 
15552	2947 
15553	2947 
15555	2947 
15556	2947 
15557	2947 
15558	2947 
15559	2947 
15561	2947 
15562	2947 
15563	2947 
15564	2946 
15565	2947 
15567	2947 
15568	2946 
15569	2946 
15570	2946 
15572	2946 
15573	2946 
15574	2947 
15575	2946 
15576	2946 
15578	2946 
15579	2946 
15580	2946 
15581	2946 
15583	2946 
15584	2946 
15585	2946 
15586	2946 
15587	2946 
15589	2946 
15590	2946 
15591	2945 
15592	2946 
15593	2945 
15595	2946 
15596	2946 
15597	2946 
15598	2945 
15600	2946 
15601	2946 
15602	2945 
15603	2946 
15604	2945 
15606	2945 
15607	2945 
15608	2945 
15609	2945 
15611	2945 
15612	2945 
15613	2945 
15614	2946 
15615	2945 
15617	2945 
15618	2946 
15619	2945 
15620	2945 
15622	2945 
15623	2945 
15624	2945 
15625	2945 
15626	2945 
15628	2945 
15629	2945 
15630	2945 
15631	2945 
15632	2945 
15634	2945 
15635	2945 
15636	2945 
15637	2945 
15639	2945 
15640	2945 
15641	2945 
15642	2945 
15643	2945 
15645	2945 
15646	2945 
15647	2945 
15648	2945 
15650	2945 
15651	2945 
15652	2945 
15653	2945 
15654	2945 
15656	2945 
15657	2945 
15658	2945 
15659	2945 
15660	2945 
15662	2945 
15663	2945 
15664	2945 
15665	2945 
15667	2945 
15668	2945 
15669	2945 
15670	2945 
15671	2945 
15673	2945 
15674	2945 
15675	2945 
15676	2945 
15678	2945 
15679	2945 
15680	2945 
15681	2945 
15682	2945 
15684	2945 
15685	2945 
15686	2945 
15687	2945 
15688	2945 
15690	2945 
15691	2945 
15692	2945 
15693	2945 
