10123	3047 
10124	3047 
10125	3047 
10127	3047 
10128	3047 
10129	3047 
10130	3047 
10132	3047 
10133	3047 
10134	3047 
10135	3047 
10136	3047 
10138	3047 
10139	3046 
10140	3047 
10141	3047 
10143	3047 
10144	3047 
10145	3047 
10146	3047 
10147	3047 
10149	3047 
10150	3047 
10151	3047 
10152	3047 
10153	3047 
10155	3047 
10156	3047 
10157	3047 
10158	3047 
10160	3047 
10161	3047 
10162	3047 
10163	3047 
10164	3047 
10166	3047 
10167	3047 
10168	3047 
10169	3047 
10171	3047 
10172	3047 
10173	3046 
10174	3047 
10175	3047 
10177	3047 
10178	3047 
10179	3047 
10180	3047 
10182	3047 
10183	3047 
10184	3046 
10185	3047 
10186	3047 
10188	3047 
10189	3047 
10190	3047 
10191	3047 
10192	3047 
10194	3047 
10195	3047 
10196	3047 
10197	3047 
10199	3047 
10200	3047 
10201	3047 
10202	3047 
10203	3047 
10205	3047 
10206	3047 
10207	3047 
10208	3047 
10210	3047 
10211	3047 
10212	3047 
10213	3047 
10214	3047 
10216	3047 
10217	3047 
10218	3047 
10219	3047 
10220	3047 
10222	3047 
10223	3047 
10224	3047 
10225	3047 
10227	3047 
10228	3047 
10229	3047 
10230	3047 
10231	3047 
10233	3047 
10234	3047 
10235	3047 
10236	3047 
10238	3047 
10239	3047 
10240	3047 
10241	3047 
10242	3047 
10244	3047 
10245	3047 
10246	3047 
10247	3047 
10248	3047 
10250	3047 
10251	3047 
10252	3047 
10253	3047 
10255	3047 
10256	3047 
10257	3047 
10258	3047 
10259	3047 
10261	3047 
10262	3047 
10263	3047 
10264	3047 
10266	3047 
10267	3047 
10268	3047 
10269	3047 
10270	3047 
10272	3047 
10273	3047 
10274	3047 
10275	3047 
10277	3047 
10278	3047 
10279	3047 
10280	3047 
10281	3047 
10283	3047 
10284	3047 
10285	3047 
10286	3047 
10287	3047 
10289	3047 
10290	3047 
10291	3047 
10292	3047 
10294	3047 
10295	3047 
10296	3047 
10297	3047 
10298	3047 
10300	3047 
10301	3047 
10302	3047 
10303	3047 
10305	3046 
10306	3047 
10307	3047 
10308	3047 
10309	3047 
10311	3047 
10312	3047 
10313	3047 
10314	3047 
10316	3047 
10317	3047 
10318	3046 
10319	3047 
10320	3047 
10322	3047 
10323	3047 
10324	3047 
10325	3047 
10327	3047 
10328	3047 
10329	3047 
10330	3047 
10331	3047 
10333	3047 
10334	3047 
10335	3047 
10336	3047 
10338	3047 
10339	3047 
10340	3047 
10341	3047 
10342	3047 
10344	3046 
10345	3047 
10346	3047 
10347	3047 
10348	3047 
10350	3047 
10351	3047 
10352	3047 
10353	3047 
10355	3047 
10356	3047 
10357	3047 
10358	3047 
10359	3047 
10361	3047 
10362	3047 
10363	3047 
10364	3047 
10366	3047 
10367	3047 
10368	3047 
10369	3047 
10370	3047 
10372	3047 
10373	3047 
10374	3047 
10375	3047 
10377	3047 
10378	3047 
10379	3047 
10380	3047 
10381	3047 
10383	3047 
10384	3047 
10385	3047 
10386	3047 
10387	3047 
10389	3047 
10390	3047 
10391	3047 
10392	3047 
10394	3047 
10395	3047 
10396	3047 
10397	3047 
10398	3047 
10400	3047 
10401	3047 
10402	3047 
10403	3047 
10405	3047 
10406	3047 
10407	3047 
10408	3047 
10409	3047 
10411	3047 
10412	3047 
10413	3047 
10414	3047 
10416	3047 
10417	3047 
10418	3047 
10419	3048 
10420	3047 
10422	3047 
10423	3047 
10424	3047 
10425	3047 
10426	3047 
10428	3047 
10429	3047 
10430	3047 
10431	3047 
10433	3047 
10434	3047 
10435	3048 
10436	3047 
10437	3047 
10439	3047 
10440	3047 
10441	3047 
10442	3047 
10444	3047 
10445	3047 
10446	3047 
10447	3047 
10448	3048 
10450	3047 
10451	3047 
10452	3047 
10453	3047 
10454	3047 
10456	3047 
10457	3047 
10458	3047 
10459	3047 
10461	3047 
10462	3047 
10463	3047 
10464	3047 
10465	3047 
10467	3047 
10468	3047 
10469	3047 
10470	3047 
10472	3047 
10473	3047 
10474	3047 
10475	3047 
10476	3047 
10478	3047 
10479	3047 
10480	3047 
10481	3047 
10482	3047 
10484	3047 
10485	3047 
10486	3047 
10487	3047 
10489	3047 
10490	3047 
10491	3047 
10492	3047 
10493	3047 
10495	3047 
10496	3047 
10497	3047 
10498	3047 
