14150	2908 
14151	2909 
14152	2908 
14154	2908 
14155	2908 
14156	2908 
14157	2908 
14159	2908 
14160	2908 
14161	2908 
14162	2908 
14163	2909 
14165	2908 
14166	2908 
14167	2908 
14168	2908 
14170	2908 
14171	2908 
14172	2908 
14173	2908 
14174	2908 
14176	2908 
14177	2908 
14178	2908 
14179	2908 
14180	2908 
14182	2908 
14183	2908 
14184	2908 
14185	2908 
14187	2908 
14188	2908 
14189	2908 
14190	2908 
14191	2908 
14193	2908 
14194	2908 
14195	2908 
14196	2908 
14197	2908 
14199	2908 
14200	2908 
14201	2908 
14202	2908 
14204	2908 
14205	2908 
14206	2908 
14207	2908 
14208	2908 
14210	2908 
14211	2908 
14212	2908 
14213	2908 
14214	2908 
14216	2908 
14217	2908 
14218	2908 
14219	2908 
14221	2908 
14222	2908 
14223	2908 
14224	2908 
14225	2908 
14227	2908 
14228	2908 
14229	2908 
14230	2908 
14232	2908 
14233	2908 
14234	2908 
14235	2908 
14236	2908 
14238	2908 
14239	2908 
14240	2908 
14241	2908 
14242	2908 
14244	2908 
14245	2908 
14246	2908 
14247	2908 
14249	2908 
14250	2908 
14251	2908 
14252	2908 
14253	2908 
14255	2908 
14256	2908 
14257	2908 
14258	2908 
14260	2908 
14261	2908 
14262	2908 
14263	2908 
14264	2908 
14266	2908 
14267	2908 
14268	2908 
14269	2908 
14270	2908 
14272	2908 
14273	2908 
14274	2908 
14275	2908 
14277	2908 
14278	2908 
14279	2908 
14280	2908 
14281	2908 
14283	2908 
14284	2908 
14285	2908 
14286	2908 
14288	2908 
14289	2908 
14290	2908 
14291	2908 
14292	2908 
14294	2908 
14295	2908 
14296	2908 
14297	2909 
14298	2908 
14300	2908 
14301	2908 
14302	2908 
14303	2908 
14305	2909 
14306	2908 
14307	2908 
14308	2908 
14309	2909 
14311	2908 
14312	2909 
14313	2908 
14314	2908 
14316	2908 
14317	2909 
14318	2909 
14319	2909 
14320	2909 
14322	2909 
14323	2909 
14324	2909 
14325	2908 
14327	2909 
14328	2909 
14329	2909 
14330	2908 
14331	2909 
14333	2908 
14334	2909 
14335	2909 
14336	2909 
14337	2908 
14339	2909 
14340	2909 
14341	2909 
14342	2909 
14344	2909 
14345	2909 
14346	2909 
14347	2909 
14348	2909 
14350	2909 
14351	2909 
14352	2909 
14353	2909 
14354	2909 
14356	2909 
14357	2909 
14358	2909 
14359	2909 
14361	2909 
14362	2909 
14363	2909 
14364	2909 
14365	2909 
14367	2909 
14368	2909 
14369	2909 
14370	2909 
14372	2909 
14373	2909 
14374	2909 
14375	2909 
14376	2909 
14378	2909 
14379	2909 
14380	2909 
14381	2909 
14382	2909 
14384	2909 
14385	2909 
14386	2909 
14387	2909 
14389	2909 
14390	2909 
14391	2909 
14392	2909 
14393	2909 
14395	2909 
14396	2909 
14397	2909 
14398	2909 
14400	2909 
14401	2909 
14402	2909 
14403	2909 
14404	2909 
14406	2909 
14407	2909 
14408	2909 
14409	2909 
14410	2909 
14412	2909 
14413	2910 
14414	2909 
14415	2909 
14417	2909 
14418	2909 
14419	2909 
14420	2909 
14421	2909 
14423	2909 
14424	2909 
14425	2909 
14426	2909 
14428	2909 
14429	2910 
14430	2909 
14431	2909 
14432	2909 
14434	2909 
14435	2909 
14436	2909 
14437	2909 
14438	2909 
14440	2909 
14441	2909 
14442	2909 
14443	2909 
14445	2909 
14446	2909 
14447	2909 
14448	2909 
14449	2909 
14451	2909 
14452	2909 
14453	2909 
14454	2909 
14456	2909 
14457	2909 
14458	2909 
14459	2909 
14460	2909 
14462	2909 
14463	2909 
14464	2909 
14465	2909 
14466	2909 
14468	2909 
14469	2909 
14470	2909 
14471	2909 
14473	2909 
14474	2909 
14475	2910 
14476	2909 
14477	2910 
14479	2909 
14480	2909 
14481	2909 
14482	2909 
14484	2909 
14485	2910 
14486	2909 
14487	2910 
14488	2909 
14490	2909 
14491	2909 
14492	2909 
14493	2909 
14495	2910 
14496	2909 
14497	2909 
14498	2910 
14499	2910 
14501	2910 
14502	2910 
14503	2909 
14504	2910 
14505	2910 
14507	2909 
14508	2910 
14509	2910 
14510	2910 
14512	2910 
14513	2910 
14514	2910 
14515	2910 
14516	2910 
14518	2910 
14519	2910 
14520	2910 
14521	2910 
14523	2910 
14524	2910 
14525	2910 
14526	2910 
14527	2910 
14529	2910 
14530	2910 
14531	2910 
14532	2910 
14533	2910 
14535	2910 
14536	2910 
14537	2910 
14538	2910 
14540	2910 
14541	2911 
14542	2911 
14543	2911 
14544	2911 
14546	2910 
14547	2910 
14548	2911 
14549	2911 
14551	2911 
14552	2910 
14553	2911 
14554	2911 
14555	2911 
14557	2911 
14558	2911 
14559	2911 
14560	2911 
14561	2910 
14563	2911 
14564	2911 
14565	2911 
14566	2911 
14568	2911 
14569	2911 
14570	2911 
14571	2911 
14572	2910 
14574	2911 
14575	2911 
14576	2911 
14577	2911 
14579	2910 
14580	2911 
14581	2911 
14582	2911 
14583	2911 
14585	2911 
14586	2911 
14587	2911 
14588	2911 
14589	2911 
14591	2911 
14592	2911 
14593	2911 
14594	2911 
14596	2911 
14597	2911 
14598	2911 
14599	2911 
14600	2911 
14602	2911 
14603	2911 
14604	2911 
14605	2911 
14607	2911 
14608	2911 
14609	2911 
14610	2911 
14611	2911 
14613	2911 
14614	2911 
14615	2912 
14616	2911 
14617	2911 
14619	2911 
14620	2911 
14621	2911 
14622	2911 
14624	2911 
14625	2912 
14626	2911 
14627	2911 
14628	2911 
14630	2911 
14631	2911 
14632	2911 
14633	2911 
14635	2911 
14636	2911 
14637	2911 
14638	2911 
14639	2911 
14641	2911 
14642	2911 
14643	2911 
14644	2911 
14645	2911 
14647	2911 
14648	2911 
14649	2911 
14650	2911 
14652	2911 
14653	2911 
14654	2911 
14655	2911 
14656	2911 
14658	2911 
14659	2911 
14660	2911 
14661	2911 
14662	2911 
14664	2911 
14665	2911 
14666	2911 
14667	2911 
14669	2911 
14670	2911 
14671	2911 
14672	2911 
14673	2911 
14675	2910 
14676	2910 
14677	2910 
14678	2910 
14680	2911 
14681	2911 
14682	2910 
14683	2911 
14684	2910 
14686	2910 
14687	2910 
14688	2910 
14689	2910 
14691	2910 
14692	2910 
14693	2911 
14694	2910 
14695	2910 
14697	2910 
14698	2910 
14699	2910 
14700	2910 
14701	2910 
14703	2910 
14704	2910 
14705	2910 
14706	2910 
14708	2910 
14709	2910 
14710	2910 
14711	2910 
14712	2910 
14714	2910 
14715	2910 
14716	2910 
14717	2910 
14719	2910 
14720	2910 
14721	2910 
14722	2910 
14723	2910 
14725	2910 
14726	2910 
14727	2910 
14728	2910 
14729	2910 
14731	2909 
14732	2910 
14733	2910 
14734	2909 
14736	2909 
14737	2910 
14738	2910 
14739	2910 
14740	2909 
14742	2910 
14743	2909 
14744	2909 
14745	2909 
14747	2909 
14748	2910 
14749	2909 
14750	2909 
14751	2909 
14753	2909 
14754	2909 
14755	2909 
14756	2909 
14757	2909 
14759	2909 
14760	2909 
14761	2910 
14762	2909 
14764	2909 
14765	2909 
14766	2910 
14767	2909 
14768	2909 
14770	2909 
14771	2909 
14772	2909 
14773	2909 
14775	2909 
14776	2909 
14777	2909 
14778	2909 
14779	2909 
14781	2909 
14782	2909 
14783	2909 
14784	2909 
14785	2909 
14787	2910 
14788	2909 
14789	2909 
14790	2909 
14792	2909 
14793	2909 
14794	2909 
14795	2909 
14796	2910 
14798	2909 
14799	2909 
14800	2909 
14801	2909 
14803	2909 
14804	2909 
14805	2909 
14806	2909 
14807	2909 
14809	2909 
14810	2909 
14811	2909 
14812	2909 
14813	2909 
14815	2909 
14816	2909 
14817	2909 
14818	2908 
14820	2909 
14821	2909 
14822	2909 
14823	2909 
14824	2909 
14826	2909 
14827	2909 
14828	2909 
14829	2908 
14831	2909 
14832	2909 
14833	2909 
14834	2909 
14835	2909 
14837	2909 
14838	2909 
14839	2909 
14840	2909 
14841	2909 
14843	2909 
14844	2909 
14845	2909 
14846	2909 
14848	2909 
14849	2908 
14850	2909 
14851	2909 
14852	2909 
14854	2909 
14855	2909 
14856	2909 
14857	2909 
14859	2909 
14860	2909 
14861	2909 
14862	2909 
14863	2909 
14865	2909 
14866	2909 
14867	2909 
14868	2909 
14869	2909 
14871	2909 
14872	2909 
14873	2909 
14874	2909 
14876	2909 
14877	2909 
14878	2909 
14879	2909 
14880	2909 
14882	2909 
14883	2909 
14884	2909 
14885	2909 
14887	2909 
14888	2909 
14889	2909 
14890	2909 
14891	2909 
14893	2909 
14894	2910 
14895	2909 
14896	2909 
14897	2909 
14899	2909 
14900	2909 
14901	2909 
14902	2909 
14904	2910 
14905	2910 
14906	2909 
14907	2909 
14908	2909 
14910	2909 
14911	2910 
14912	2909 
14913	2910 
14915	2909 
14916	2909 
14917	2909 
14918	2909 
14919	2910 
14921	2910 
14922	2910 
14923	2910 
14924	2909 
14925	2910 
14927	2910 
14928	2910 
14929	2910 
14930	2910 
14932	2910 
14933	2910 
14934	2910 
14935	2910 
14936	2910 
14938	2910 
14939	2910 
14940	2910 
14941	2910 
14943	2910 
14944	2910 
14945	2910 
14946	2910 
14947	2910 
14949	2910 
14950	2910 
14951	2910 
14952	2910 
14953	2910 
14955	2910 
14956	2910 
14957	2910 
14958	2910 
14960	2910 
14961	2910 
14962	2910 
14963	2910 
14964	2910 
14966	2910 
14967	2910 
14968	2910 
14969	2910 
14971	2910 
14972	2910 
14973	2909 
14974	2909 
14975	2909 
14977	2909 
14978	2909 
14979	2909 
14980	2909 
14981	2908 
14983	2909 
14984	2908 
14985	2908 
14986	2908 
14988	2908 
14989	2908 
14990	2908 
14991	2908 
14992	2907 
14994	2907 
14995	2907 
14996	2907 
14997	2907 
14999	2906 
15000	2905 
15001	2905 
15002	2904 
15003	2904 
15005	2904 
15006	2902 
15007	2902 
15008	2901 
15009	2901 
15011	2901 
15012	2899 
15013	2898 
15014	2897 
15016	2896 
15017	2895 
15018	2894 
15019	2893 
15020	2893 
15022	2891 
15023	2890 
15024	2889 
15025	2888 
15027	2887 
15028	2885 
15029	2884 
15030	2883 
15031	2882 
15033	2881 
15034	2879 
15035	2878 
15036	2877 
15037	2876 
15039	2874 
15040	2872 
15041	2872 
15042	2870 
15044	2869 
15045	2867 
15046	2865 
15047	2865 
15048	2863 
15050	2861 
15051	2859 
15052	2858 
15053	2857 
15055	2855 
15056	2854 
15057	2851 
15058	2850 
15059	2848 
15061	2846 
15062	2844 
15063	2842 
15064	2841 
15065	2839 
15067	2837 
15068	2834 
15069	2833 
15070	2831 
15072	2830 
15073	2827 
15074	2825 
15075	2823 
15076	2821 
15078	2819 
15079	2815 
15080	2814 
15081	2811 
15082	2810 
15084	2808 
15085	2804 
15086	2802 
15087	2800 
15089	2798 
15090	2793 
15091	2791 
15092	2789 
15093	2787 
15095	2785 
15096	2780 
15097	2778 
15098	2776 
15099	2774 
15101	2772 
15102	2767 
15103	2765 
15104	2762 
15106	2760 
15107	2754 
15108	2752 
15109	2749 
15110	2747 
15112	2745 
15113	2739 
15114	2737 
15115	2735 
15117	2732 
15118	2727 
15119	2725 
15120	2722 
15121	2719 
15123	2717 
15124	2712 
15125	2709 
15126	2706 
15127	2704 
15129	2702 
15130	2696 
15131	2693 
15132	2691 
15134	2688 
15135	2682 
15136	2680 
15137	2676 
15138	2673 
15140	2671 
15141	2665 
15142	2662 
15143	2659 
15144	2656 
15146	2653 
15147	2647 
15148	2644 
15149	2641 
15151	2638 
15152	2631 
15153	2629 
15154	2625 
15155	2622 
15157	2619 
15158	2613 
15159	2609 
15160	2606 
15161	2603 
15163	2599 
15164	2593 
15165	2589 
15166	2585 
15168	2582 
15169	2576 
15170	2572 
15171	2569 
15172	2566 
15174	2562 
15175	2555 
15176	2552 
15177	2548 
15178	2545 
15180	2542 
15181	2534 
15182	2531 
15183	2528 
15185	2524 
15186	2517 
15187	2514 
15188	2510 
15189	2506 
15191	2503 
15192	2496 
15193	2492 
15194	2489 
15195	2485 
15197	2482 
15198	2474 
15199	2471 
15200	2467 
15202	2463 
15203	2455 
15204	2452 
15205	2448 
15206	2445 
15208	2441 
15209	2433 
15210	2428 
15211	2425 
15212	2420 
15214	2416 
15215	2409 
15216	2405 
15217	2401 
15218	2397 
15220	2389 
15221	2385 
15222	2381 
15223	2376 
15225	2373 
15226	2365 
15227	2361 
15228	2357 
15229	2353 
15231	2349 
15232	2341 
15233	2337 
15234	2333 
15235	2329 
15237	2325 
15238	2316 
15239	2313 
15240	2309 
15242	2304 
15243	2296 
15244	2292 
15245	2287 
15246	2284 
15248	2280 
15249	2272 
15250	2268 
15251	2263 
15252	2259 
15254	2255 
15255	2247 
15256	2243 
15257	2239 
15258	2235 
15260	2231 
15261	2223 
15262	2219 
15263	2214 
15265	2210 
15266	2202 
15267	2198 
15268	2194 
15269	2190 
15271	2186 
15272	2177 
15273	2173 
15274	2168 
15275	2164 
15277	2160 
15278	2151 
15279	2148 
15280	2143 
15281	2139 
15283	2135 
15284	2126 
15285	2122 
15286	2118 
15287	2113 
15289	2109 
15290	2101 
15291	2096 
15292	2092 
15294	2087 
15295	2079 
15296	2075 
15297	2071 
15298	2066 
15300	2062 
15301	2054 
15302	2049 
15303	2045 
15304	2040 
15306	2036 
15307	2028 
15308	2024 
15309	2019 
15310	2015 
15312	2011 
15313	2002 
15314	1998 
15315	1994 
15316	1989 
15318	1985 
15319	1978 
15320	1973 
15321	1969 
15323	1965 
15324	1956 
15325	1952 
15326	1948 
15327	1943 
15329	1939 
15330	1930 
15331	1926 
15332	1922 
15333	1918 
15335	1914 
15336	1905 
15337	1901 
15338	1897 
15339	1893 
15341	1889 
15342	1881 
15343	1877 
15344	1872 
15345	1868 
15347	1863 
15348	1855 
15349	1852 
