11000	2826 
11002	2826 
11003	2826 
11004	2826 
11005	2826 
11006	2826 
11008	2826 
11009	2826 
11010	2826 
11011	2826 
11013	2826 
11014	2826 
11015	2826 
11016	2826 
11017	2826 
11019	2826 
11020	2826 
11021	2825 
11022	2826 
11024	2826 
11025	2826 
11026	2826 
11027	2826 
11028	2826 
11030	2825 
11031	2826 
11032	2826 
11033	2826 
11034	2825 
11036	2825 
11037	2826 
11038	2825 
11039	2825 
11041	2825 
11042	2825 
11043	2825 
11044	2825 
11045	2825 
11047	2825 
11048	2825 
11049	2825 
11050	2826 
11051	2825 
11053	2825 
11054	2825 
11055	2825 
11056	2825 
11058	2825 
11059	2825 
11060	2825 
11061	2825 
11062	2825 
11064	2824 
11065	2825 
11066	2825 
11067	2825 
11069	2824 
11070	2825 
11071	2824 
11072	2824 
11073	2824 
11075	2824 
11076	2824 
11077	2824 
11078	2824 
11079	2824 
11081	2824 
11082	2824 
11083	2824 
11084	2824 
11086	2824 
11087	2824 
11088	2824 
11089	2824 
11090	2824 
11092	2824 
11093	2824 
11094	2824 
11095	2824 
11096	2824 
11098	2824 
11099	2824 
11100	2824 
11101	2824 
11103	2824 
11104	2824 
11105	2824 
11106	2824 
11107	2824 
11109	2824 
11110	2824 
11111	2824 
11112	2824 
11114	2824 
11115	2824 
11116	2824 
11117	2824 
11118	2824 
11120	2824 
11121	2824 
11122	2824 
11123	2824 
11124	2824 
11126	2824 
11127	2824 
11128	2824 
11129	2824 
11131	2824 
11132	2824 
11133	2824 
11134	2824 
11135	2824 
11137	2824 
11138	2824 
11139	2824 
11140	2824 
11141	2824 
11143	2824 
11144	2824 
11145	2824 
11146	2824 
11148	2824 
11149	2824 
11150	2824 
11151	2824 
11152	2824 
11154	2824 
11155	2824 
11156	2824 
11157	2824 
11159	2824 
11160	2824 
11161	2824 
11162	2824 
11163	2824 
11165	2824 
11166	2824 
11167	2824 
11168	2824 
11169	2824 
11171	2824 
11172	2824 
11173	2824 
11174	2824 
11176	2824 
11177	2824 
11178	2824 
11179	2824 
11180	2824 
11182	2824 
11183	2824 
11184	2824 
11185	2824 
11186	2824 
11188	2824 
11189	2824 
11190	2824 
11191	2824 
11193	2824 
11194	2824 
11195	2824 
11196	2824 
11197	2824 
11199	2824 
11200	2824 
11201	2824 
11202	2824 
11204	2824 
11205	2824 
11206	2824 
11207	2824 
11208	2824 
11210	2824 
11211	2824 
11212	2824 
11213	2824 
11214	2824 
11216	2824 
11217	2824 
11218	2824 
11219	2824 
11221	2824 
11222	2824 
11223	2824 
11224	2824 
11225	2824 
11227	2824 
11228	2824 
11229	2824 
11230	2824 
11231	2824 
11233	2824 
11234	2824 
11235	2824 
11236	2824 
11238	2824 
11239	2824 
11240	2824 
11241	2824 
11242	2824 
11244	2824 
11245	2824 
11246	2824 
11247	2824 
11249	2824 
11250	2824 
11251	2824 
11252	2824 
11253	2824 
11255	2824 
11256	2824 
11257	2824 
11258	2824 
11259	2824 
11261	2824 
11262	2824 
11263	2824 
11264	2824 
11266	2824 
11267	2824 
11268	2824 
11269	2824 
11270	2824 
11272	2824 
11273	2824 
11274	2824 
11275	2824 
11276	2824 
11278	2824 
11279	2824 
11280	2824 
11281	2824 
11283	2824 
11284	2824 
11285	2824 
11286	2824 
11287	2824 
11289	2824 
11290	2824 
11291	2824 
11292	2824 
11293	2824 
11295	2824 
11296	2824 
11297	2823 
11298	2824 
11300	2823 
11301	2824 
11302	2824 
11303	2824 
11304	2824 
11306	2823 
11307	2824 
11308	2824 
11309	2824 
11311	2824 
11312	2824 
11313	2824 
11314	2824 
11315	2824 
11317	2824 
11318	2823 
11319	2824 
11320	2824 
11321	2824 
11323	2824 
11324	2824 
11325	2824 
11326	2824 
11328	2823 
11329	2824 
11330	2824 
11331	2823 
11332	2824 
11334	2824 
11335	2823 
11336	2823 
11337	2824 
11338	2824 
11340	2824 
11341	2824 
11342	2824 
11343	2823 
11345	2823 
11346	2823 
11347	2823 
11348	2823 
11349	2823 
11351	2823 
11352	2823 
11353	2823 
11354	2824 
11356	2823 
11357	2823 
11358	2823 
11359	2824 
11360	2823 
11362	2823 
11363	2823 
11364	2823 
11365	2823 
11366	2823 
11368	2823 
11369	2824 
11370	2823 
11371	2823 
11373	2823 
11374	2823 
11375	2823 
11376	2823 
11377	2823 
11379	2824 
11380	2823 
11381	2823 
11382	2823 
11384	2823 
11385	2823 
11386	2823 
11387	2823 
11388	2823 
11390	2823 
11391	2823 
11392	2823 
11393	2823 
11394	2823 
11396	2823 
11397	2823 
11398	2823 
11399	2823 
11401	2823 
11402	2823 
11403	2823 
11404	2823 
11405	2823 
11407	2823 
11408	2823 
11409	2823 
11410	2823 
11411	2823 
11413	2823 
11414	2823 
11415	2823 
11416	2823 
11418	2823 
11419	2823 
11420	2823 
11421	2823 
11422	2823 
11424	2823 
11425	2823 
11426	2823 
11427	2823 
11429	2823 
11430	2823 
11431	2823 
11432	2823 
11433	2823 
11435	2823 
11436	2823 
11437	2823 
11438	2823 
11439	2823 
11441	2823 
11442	2823 
11443	2823 
11444	2823 
11446	2823 
11447	2823 
11448	2823 
11449	2823 
11450	2823 
11452	2823 
11453	2823 
11454	2823 
11455	2823 
11456	2823 
