6886	2648 
6887	2648 
6889	2648 
6890	2648 
6891	2648 
6892	2649 
6893	2648 
6895	2648 
6896	2648 
6897	2648 
6898	2648 
6900	2648 
6901	2648 
6902	2648 
6903	2648 
6904	2648 
6906	2648 
6907	2648 
6908	2648 
6909	2648 
6910	2648 
6912	2648 
6913	2648 
6914	2648 
6915	2648 
6917	2648 
6918	2648 
6919	2648 
6920	2648 
6921	2648 
6923	2648 
6924	2647 
6925	2647 
6926	2648 
6927	2647 
6929	2647 
6930	2647 
6931	2647 
6932	2647 
6933	2647 
6935	2647 
6936	2647 
6937	2647 
6938	2647 
6940	2647 
6941	2647 
6942	2647 
6943	2647 
6944	2647 
6946	2647 
6947	2647 
6948	2647 
6949	2646 
6950	2647 
6952	2646 
6953	2647 
6954	2646 
6955	2646 
6957	2646 
6958	2647 
6959	2646 
6960	2646 
6961	2646 
6963	2646 
6964	2646 
6965	2646 
6966	2646 
6967	2646 
6969	2646 
6970	2646 
6971	2646 
6972	2647 
6974	2646 
6975	2646 
6976	2646 
6977	2646 
6978	2646 
6980	2646 
6981	2646 
6982	2646 
6983	2646 
6984	2646 
6986	2646 
6987	2646 
6988	2646 
6989	2646 
6991	2646 
6992	2646 
6993	2646 
6994	2646 
6995	2646 
6997	2646 
6998	2646 
6999	2646 
7000	2646 
7001	2646 
7003	2646 
7004	2646 
7005	2646 
7006	2645 
7008	2646 
7009	2646 
7010	2646 
7011	2645 
7012	2646 
7014	2646 
7015	2646 
7016	2645 
7017	2645 
7018	2646 
7020	2645 
7021	2645 
7022	2646 
7023	2645 
7025	2646 
7026	2645 
7027	2645 
7028	2645 
7029	2645 
7031	2645 
7032	2645 
7033	2645 
7034	2645 
7035	2645 
7037	2645 
7038	2645 
7039	2645 
7040	2645 
7042	2645 
7043	2645 
7044	2645 
7045	2645 
7046	2645 
7048	2645 
7049	2645 
7050	2645 
7051	2645 
7052	2645 
7054	2645 
7055	2645 
7056	2645 
7057	2645 
7059	2645 
7060	2645 
7061	2645 
7062	2646 
7063	2645 
7065	2645 
7066	2645 
7067	2645 
7068	2645 
7069	2645 
7071	2645 
7072	2645 
7073	2645 
7074	2645 
7076	2645 
7077	2645 
7078	2645 
7079	2645 
7080	2645 
7082	2645 
7083	2645 
7084	2645 
7085	2645 
7086	2645 
