17672	2812 
17673	2811 
17674	2811 
17676	2811 
17677	2811 
17678	2811 
17679	2811 
17680	2811 
17682	2812 
17683	2811 
17684	2811 
17685	2811 
17687	2812 
17688	2811 
17689	2811 
17690	2811 
17691	2811 
17693	2811 
17694	2811 
17695	2812 
17696	2811 
17697	2812 
17699	2812 
17700	2811 
17701	2811 
17702	2811 
17704	2812 
17705	2811 
17706	2811 
17707	2811 
17708	2811 
17710	2811 
17711	2811 
17712	2812 
17713	2812 
17714	2811 
17716	2811 
17717	2811 
17718	2811 
17719	2811 
17721	2812 
17722	2812 
17723	2811 
17724	2811 
17725	2811 
17727	2811 
17728	2811 
17729	2811 
17730	2812 
17731	2811 
17733	2812 
17734	2811 
17735	2811 
17736	2812 
17738	2811 
17739	2811 
17740	2812 
17741	2811 
17742	2812 
17744	2812 
17745	2811 
17746	2811 
17747	2812 
17748	2811 
17750	2812 
17751	2811 
17752	2812 
17753	2812 
17755	2812 
17756	2812 
17757	2812 
17758	2812 
17759	2812 
17761	2812 
17762	2812 
17763	2812 
17764	2811 
17766	2811 
17767	2811 
17768	2812 
17769	2812 
17770	2811 
17772	2812 
17773	2811 
17774	2812 
17775	2812 
17776	2812 
17778	2812 
17779	2812 
17780	2811 
17781	2812 
17783	2812 
17784	2812 
17785	2812 
17786	2811 
17787	2811 
17789	2812 
17790	2812 
17791	2812 
17792	2812 
17793	2811 
17795	2812 
17796	2812 
17797	2812 
17798	2812 
17800	2812 
17801	2812 
17802	2812 
17803	2812 
17804	2812 
17806	2812 
17807	2812 
17808	2811 
17809	2812 
17810	2812 
17812	2812 
17813	2812 
17814	2812 
17815	2811 
17817	2812 
17818	2811 
17819	2811 
17820	2812 
17821	2812 
17823	2812 
17824	2812 
17825	2812 
17826	2811 
17828	2811 
17829	2812 
17830	2812 
17831	2812 
17832	2812 
17834	2812 
17835	2812 
17836	2811 
17837	2812 
17838	2812 
17840	2811 
17841	2812 
17842	2812 
17843	2812 
17845	2812 
17846	2812 
17847	2812 
17848	2812 
17849	2812 
17851	2812 
17852	2812 
17853	2811 
17854	2812 
17855	2812 
17857	2812 
17858	2811 
17859	2812 
17860	2811 
17862	2812 
17863	2812 
17864	2811 
17865	2812 
17866	2812 
17868	2812 
17869	2812 
17870	2812 
17871	2812 
17872	2812 
17874	2811 
17875	2811 
17876	2812 
17877	2812 
17879	2812 
17880	2812 
17881	2811 
17882	2812 
17883	2811 
17885	2812 
17886	2812 
17887	2812 
17888	2812 
17889	2811 
17891	2812 
17892	2812 
17893	2812 
17894	2812 
17896	2812 
17897	2811 
17898	2812 
17899	2812 
17900	2812 
17902	2812 
17903	2812 
17904	2812 
17905	2812 
17907	2812 
17908	2812 
17909	2812 
17910	2812 
17911	2812 
17913	2812 
17914	2812 
17915	2812 
17916	2812 
17917	2812 
17919	2812 
17920	2812 
17921	2812 
17922	2812 
17924	2812 
17925	2812 
17926	2812 
17927	2812 
17928	2812 
17930	2812 
17931	2812 
17932	2812 
17933	2812 
17934	2812 
17936	2812 
17937	2812 
17938	2812 
17939	2812 
