9882	1567 
9884	1566 
9885	1566 
9886	1566 
9887	1567 
9888	1567 
9890	1567 
9891	1566 
9892	1567 
9893	1566 
9894	1566 
9896	1566 
9897	1566 
9898	1567 
9899	1566 
9900	1567 
9902	1566 
9903	1566 
9904	1567 
9905	1566 
9906	1567 
9908	1566 
9909	1567 
9910	1567 
9911	1566 
9912	1566 
9914	1567 
9915	1567 
9916	1567 
9917	1567 
9918	1566 
9920	1566 
9921	1567 
9922	1566 
9923	1566 
9924	1566 
9926	1567 
9927	1566 
9928	1567 
9929	1567 
9930	1566 
9932	1567 
9933	1566 
9934	1566 
9935	1566 
9936	1566 
9938	1566 
9939	1566 
9940	1566 
9941	1567 
9942	1567 
9944	1567 
9945	1566 
9946	1566 
9947	1567 
9948	1566 
9950	1566 
9951	1566 
9952	1566 
9953	1567 
9954	1566 
9956	1566 
9957	1566 
9958	1566 
9959	1567 
9960	1566 
9962	1566 
9963	1567 
9964	1566 
9965	1567 
9966	1567 
9968	1566 
9969	1567 
9970	1566 
9971	1567 
9972	1567 
9974	1567 
9975	1566 
9976	1567 
9977	1566 
9978	1567 
9980	1566 
9981	1567 
9982	1567 
9983	1566 
9984	1566 
9986	1566 
9987	1567 
9988	1567 
9989	1566 
9990	1566 
9992	1566 
9993	1567 
9994	1567 
9995	1567 
9996	1566 
9998	1566 
9999	1566 
10000	1567 
10001	1567 
10002	1567 
10004	1566 
10005	1566 
10006	1566 
10007	1567 
10008	1566 
10010	1567 
10011	1567 
10012	1567 
10013	1567 
10014	1567 
10016	1567 
10017	1567 
10018	1567 
10019	1567 
10020	1566 
10022	1567 
10023	1567 
10024	1567 
10025	1567 
10026	1567 
10028	1567 
10029	1567 
10030	1567 
10031	1567 
10032	1567 
10034	1567 
10035	1567 
10036	1567 
10037	1567 
10038	1567 
10040	1567 
10041	1567 
10042	1567 
10043	1567 
10044	1567 
10046	1567 
10047	1568 
10048	1567 
10049	1568 
10050	1568 
10052	1568 
10053	1568 
10054	1568 
10055	1567 
10056	1567 
10058	1568 
10059	1568 
10060	1567 
10061	1567 
10062	1568 
10064	1568 
10065	1568 
10066	1567 
10067	1568 
10068	1568 
10070	1568 
10071	1568 
10072	1568 
10073	1568 
10074	1568 
10076	1568 
10077	1568 
10078	1568 
10079	1568 
10080	1568 
10082	1568 
10083	1568 
10084	1568 
10085	1568 
10086	1568 
10088	1568 
10089	1568 
10090	1568 
10091	1568 
10092	1568 
10094	1568 
10095	1568 
10096	1568 
10097	1568 
10098	1568 
10100	1569 
10101	1568 
10102	1569 
10103	1568 
10104	1568 
10106	1568 
10107	1568 
10108	1569 
10109	1568 
10110	1569 
10112	1568 
10113	1569 
10114	1569 
10115	1569 
10116	1569 
10118	1569 
10119	1569 
10120	1569 
10121	1569 
10122	1569 
10124	1569 
10125	1569 
10126	1569 
10127	1569 
10128	1569 
10130	1569 
10131	1569 
10132	1569 
10133	1569 
10134	1569 
10136	1569 
10137	1569 
10138	1569 
10139	1569 
10140	1569 
10142	1569 
10143	1569 
10144	1570 
10145	1569 
10146	1570 
10148	1570 
10149	1570 
10150	1570 
10151	1570 
10152	1570 
10154	1570 
10155	1570 
10156	1569 
10157	1570 
10158	1570 
10160	1570 
10161	1570 
10162	1570 
10163	1570 
10164	1570 
10166	1570 
10167	1570 
10168	1570 
10169	1570 
10170	1570 
10172	1570 
10173	1570 
10174	1570 
10175	1570 
10176	1570 
10178	1570 
10179	1570 
10180	1570 
10181	1570 
10182	1570 
10184	1571 
10185	1570 
10186	1570 
10187	1571 
10188	1570 
10190	1571 
10191	1571 
10192	1571 
10193	1571 
10194	1571 
10196	1571 
10197	1571 
10198	1570 
10199	1571 
10200	1571 
10202	1571 
10203	1571 
10204	1571 
10205	1571 
10206	1571 
10208	1571 
10209	1571 
10210	1571 
10211	1571 
10212	1571 
10214	1571 
10215	1571 
10216	1571 
10217	1571 
10218	1571 
10220	1571 
10221	1571 
10222	1571 
10223	1571 
10224	1571 
10226	1571 
10227	1571 
10228	1571 
10229	1571 
10230	1571 
10232	1571 
10233	1571 
10234	1571 
10235	1571 
10236	1572 
10238	1571 
10239	1572 
10240	1571 
10241	1571 
10242	1571 
10244	1571 
10245	1571 
10246	1571 
10247	1572 
10248	1572 
10250	1572 
10251	1571 
10252	1572 
10253	1572 
10254	1572 
10256	1572 
10257	1572 
10258	1572 
10259	1572 
10260	1572 
10262	1572 
10263	1572 
10264	1572 
10265	1572 
10266	1572 
10268	1572 
10269	1572 
10270	1572 
10271	1572 
10272	1572 
10274	1572 
10275	1572 
10276	1572 
10277	1572 
10278	1572 
10280	1572 
10281	1572 
10282	1572 
10283	1572 
10284	1572 
10286	1572 
10287	1572 
10288	1572 
10289	1572 
10290	1572 
10292	1572 
10293	1573 
10294	1572 
10295	1572 
10296	1572 
10298	1572 
10299	1572 
10300	1572 
10301	1572 
10302	1573 
10304	1573 
10305	1572 
10306	1573 
10307	1572 
10308	1573 
10310	1572 
10311	1572 
10312	1573 
10313	1573 
10314	1573 
10316	1573 
10317	1573 
10318	1573 
10319	1573 
10320	1573 
10322	1573 
10323	1573 
10324	1573 
10325	1573 
10326	1573 
10328	1573 
10329	1573 
10330	1573 
10331	1573 
10332	1573 
10334	1574 
10335	1574 
10336	1574 
10337	1574 
10338	1574 
10340	1574 
10341	1574 
10342	1574 
10343	1574 
10344	1574 
10346	1574 
10347	1574 
10348	1574 
10349	1574 
10350	1574 
10352	1575 
10353	1574 
10354	1575 
10355	1574 
10356	1574 
10358	1575 
10359	1574 
10360	1575 
10361	1575 
10362	1575 
10364	1575 
10365	1575 
10366	1575 
10367	1575 
10368	1575 
10370	1575 
10371	1575 
10372	1575 
10373	1575 
10374	1575 
10376	1575 
10377	1575 
10378	1576 
10379	1575 
10380	1576 
10382	1575 
10383	1576 
10384	1576 
10385	1576 
10386	1576 
10388	1576 
10389	1576 
10390	1576 
10391	1576 
10392	1576 
10394	1576 
10395	1576 
10396	1576 
10397	1576 
10398	1576 
10400	1576 
10401	1576 
10402	1576 
10403	1576 
10404	1576 
10406	1576 
10407	1577 
10408	1576 
10409	1577 
10410	1577 
10412	1577 
10413	1577 
10414	1577 
10415	1577 
10416	1577 
10418	1577 
10419	1577 
10420	1577 
10421	1577 
10422	1577 
10424	1577 
10425	1577 
10426	1577 
10427	1577 
10428	1577 
10430	1577 
10431	1578 
10432	1577 
10433	1577 
10434	1577 
10436	1577 
10437	1577 
10438	1577 
10439	1577 
10440	1578 
10442	1578 
10443	1578 
10444	1577 
10445	1578 
10446	1578 
10448	1578 
10449	1578 
10450	1578 
10451	1578 
10452	1578 
10454	1578 
10455	1578 
10456	1578 
10457	1579 
10458	1579 
10460	1579 
10461	1579 
10462	1579 
10463	1579 
10464	1579 
10466	1579 
10467	1579 
10468	1580 
10469	1580 
10470	1580 
10472	1580 
10473	1580 
10474	1581 
10475	1581 
10476	1581 
10478	1581 
10479	1581 
10480	1582 
10481	1582 
10482	1583 
10484	1583 
10485	1583 
10486	1584 
10487	1584 
10488	1585 
10490	1585 
10491	1585 
10492	1585 
10493	1586 
10494	1586 
10496	1587 
10497	1587 
10498	1587 
10499	1589 
10500	1589 
10502	1589 
10503	1590 
10504	1590 
10505	1591 
10506	1592 
10508	1592 
10509	1592 
10510	1593 
10511	1593 
10512	1594 
10514	1595 
10515	1595 
10516	1595 
10517	1597 
10518	1597 
10520	1598 
10521	1599 
10522	1599 
10523	1600 
10524	1600 
10526	1600 
10527	1601 
10528	1602 
10529	1602 
10530	1603 
10532	1604 
10533	1604 
10534	1606 
10535	1606 
10536	1607 
10538	1608 
10539	1609 
10540	1610 
10541	1611 
10542	1612 
10544	1613 
10545	1614 
10546	1614 
10547	1616 
10548	1617 
10550	1618 
10551	1619 
10552	1620 
10553	1622 
10554	1623 
10556	1624 
10557	1625 
10558	1626 
10559	1628 
10560	1629 
10562	1630 
10563	1631 
10564	1632 
10565	1634 
10566	1635 
10568	1636 
10569	1637 
10570	1638 
10571	1640 
10572	1642 
10574	1642 
10575	1644 
10576	1645 
10577	1647 
10578	1649 
10580	1650 
10581	1651 
10582	1652 
10583	1654 
10584	1656 
10586	1656 
10587	1657 
10588	1659 
10589	1661 
10590	1663 
10592	1664 
10593	1665 
10594	1666 
10595	1669 
10596	1670 
10598	1672 
10599	1673 
10600	1675 
10601	1677 
10602	1679 
10604	1680 
10605	1682 
10606	1683 
10607	1685 
10608	1687 
10610	1688 
10611	1690 
10612	1691 
10613	1694 
10614	1695 
10616	1697 
10617	1698 
10618	1700 
10619	1702 
10620	1704 
10622	1705 
10623	1707 
10624	1708 
10625	1712 
10626	1713 
10628	1715 
10629	1717 
10630	1718 
10631	1721 
10632	1722 
10634	1725 
