6205	1426 
6207	1426 
6208	1426 
6209	1426 
6210	1426 
6211	1426 
6213	1426 
6214	1426 
6215	1426 
6216	1426 
6218	1426 
6219	1426 
6220	1426 
6221	1426 
6222	1426 
6224	1426 
6225	1426 
6226	1426 
6227	1426 
6228	1426 
6230	1426 
6231	1426 
6232	1426 
6233	1426 
6234	1426 
6236	1426 
6237	1426 
6238	1426 
6239	1426 
6240	1426 
6242	1426 
6243	1426 
6244	1426 
6245	1426 
6246	1426 
6248	1426 
6249	1426 
6250	1426 
6251	1426 
6252	1426 
6254	1426 
6255	1426 
6256	1426 
6257	1426 
6258	1426 
6260	1426 
6261	1426 
6262	1426 
6263	1426 
6264	1426 
6266	1426 
6267	1426 
6268	1426 
6269	1426 
6270	1426 
6272	1426 
6273	1426 
6274	1426 
6275	1426 
6276	1426 
6278	1426 
6279	1426 
6280	1426 
6281	1426 
6282	1426 
6284	1426 
6285	1426 
6286	1426 
6287	1426 
6288	1426 
6290	1426 
6291	1426 
6292	1426 
6293	1426 
6294	1426 
6296	1426 
6297	1426 
6298	1426 
6299	1426 
6300	1426 
6302	1426 
6303	1426 
6304	1426 
6305	1426 
6306	1426 
6308	1426 
6309	1426 
6310	1426 
6311	1426 
6312	1426 
6314	1426 
6315	1426 
6316	1426 
6317	1426 
6318	1426 
6320	1426 
6321	1426 
6322	1426 
6323	1426 
6324	1426 
6326	1426 
6327	1426 
6328	1426 
6329	1426 
6330	1426 
6332	1426 
6333	1426 
6334	1427 
6335	1426 
6336	1426 
6338	1426 
6339	1426 
6340	1426 
6341	1426 
6342	1426 
6344	1427 
6345	1427 
6346	1427 
6347	1426 
6348	1426 
6350	1426 
6351	1427 
6352	1427 
6353	1426 
6354	1426 
6356	1427 
6357	1427 
6358	1427 
6359	1427 
6360	1427 
6362	1427 
6363	1427 
6364	1427 
6365	1427 
6366	1427 
6368	1427 
6369	1427 
6370	1427 
6371	1427 
6372	1427 
6374	1427 
6375	1427 
6376	1427 
6377	1428 
6378	1427 
6380	1427 
6381	1427 
6382	1427 
6383	1427 
6384	1427 
6386	1427 
6387	1428 
6388	1427 
6389	1427 
6390	1427 
6392	1428 
6393	1428 
6394	1428 
6395	1428 
6396	1428 
6398	1428 
6399	1428 
6400	1428 
6401	1428 
6402	1428 
6404	1428 
6405	1428 
6406	1428 
6407	1428 
6408	1428 
6410	1428 
6411	1428 
6412	1428 
6413	1428 
6414	1428 
6416	1428 
6417	1428 
6418	1428 
6419	1428 
6420	1428 
6422	1428 
6423	1429 
6424	1429 
6425	1428 
6426	1428 
6428	1428 
6429	1428 
6430	1429 
6431	1428 
6432	1429 
6434	1428 
6435	1429 
6436	1429 
6437	1428 
6438	1429 
6440	1429 
6441	1429 
6442	1429 
6443	1428 
6444	1429 
6446	1429 
6447	1429 
6448	1429 
6449	1429 
6450	1429 
6452	1429 
6453	1430 
6454	1429 
6455	1429 
6456	1429 
6458	1429 
6459	1430 
6460	1430 
6461	1430 
6462	1429 
6464	1429 
6465	1429 
6466	1429 
6467	1430 
6468	1430 
6470	1430 
6471	1430 
6472	1429 
6473	1429 
6474	1430 
6476	1430 
6477	1430 
6478	1430 
6479	1430 
6480	1430 
6482	1430 
6483	1430 
6484	1430 
6485	1430 
6486	1430 
6488	1430 
6489	1430 
6490	1430 
6491	1430 
6492	1430 
6494	1430 
6495	1430 
6496	1430 
6497	1430 
6498	1430 
6500	1430 
6501	1430 
6502	1430 
6503	1430 
6504	1430 
6506	1430 
6507	1430 
6508	1430 
6509	1430 
6510	1430 
6512	1430 
6513	1430 
6514	1430 
6515	1430 
6516	1430 
6518	1430 
6519	1430 
6520	1430 
6521	1430 
6522	1430 
6524	1430 
6525	1430 
6526	1430 
6527	1430 
6528	1430 
6530	1430 
6531	1430 
6532	1430 
6533	1430 
6534	1430 
6536	1430 
6537	1430 
6538	1430 
6539	1430 
6540	1430 
6542	1430 
6543	1430 
6544	1430 
6545	1430 
6546	1430 
6548	1431 
6549	1431 
6550	1430 
6551	1431 
6552	1430 
6554	1430 
6555	1430 
6556	1431 
6557	1431 
6558	1431 
6560	1431 
6561	1431 
6562	1431 
6563	1431 
6564	1431 
6566	1431 
6567	1430 
6568	1431 
6569	1431 
6570	1430 
6572	1431 
6573	1431 
6574	1431 
6575	1431 
6576	1431 
6578	1431 
6579	1431 
6580	1431 
6581	1431 
6582	1431 
6584	1431 
6585	1431 
6586	1431 
6587	1431 
6588	1431 
6590	1431 
6591	1431 
6592	1430 
6593	1431 
6594	1431 
6596	1431 
6597	1431 
6598	1431 
6599	1431 
6600	1431 
6602	1431 
6603	1431 
6604	1431 
6605	1431 
6606	1431 
6608	1431 
6609	1431 
6610	1431 
6611	1431 
6612	1431 
6614	1431 
6615	1431 
6616	1431 
6617	1431 
6618	1431 
6620	1431 
6621	1431 
6622	1431 
6623	1431 
6624	1431 
6626	1431 
6627	1431 
6628	1432 
6629	1432 
6630	1431 
6632	1432 
6633	1431 
6634	1431 
6635	1432 
6636	1432 
6638	1431 
6639	1432 
6640	1432 
6641	1432 
6642	1432 
6644	1432 
6645	1432 
6646	1432 
6647	1432 
6648	1432 
6650	1432 
6651	1432 
6652	1433 
6653	1432 
6654	1432 
6656	1432 
6657	1433 
6658	1433 
6659	1432 
6660	1433 
6662	1433 
6663	1433 
6664	1433 
6665	1433 
6666	1433 
6668	1433 
6669	1433 
6670	1433 
6671	1433 
6672	1433 
6674	1433 
6675	1433 
6676	1433 
6677	1434 
6678	1433 
6680	1433 
6681	1433 
6682	1433 
6683	1434 
6684	1434 
6686	1433 
6687	1434 
6688	1433 
6689	1433 
6690	1434 
6692	1434 
6693	1434 
6694	1433 
6695	1434 
6696	1434 
6698	1434 
6699	1433 
6700	1434 
6701	1434 
6702	1434 
6704	1434 
6705	1434 
6706	1434 
6707	1434 
6708	1434 
6710	1433 
6711	1434 
6712	1434 
6713	1434 
6714	1434 
6716	1434 
6717	1434 
6718	1434 
6719	1434 
6720	1434 
6722	1434 
6723	1434 
6724	1434 
6725	1434 
6726	1434 
6728	1434 
6729	1434 
6730	1434 
6731	1434 
6732	1434 
6734	1434 
6735	1434 
6736	1434 
6737	1434 
6738	1434 
6740	1434 
6741	1434 
6742	1434 
6743	1434 
6744	1434 
6746	1434 
6747	1434 
6748	1434 
6749	1434 
6750	1434 
6752	1434 
6753	1434 
6754	1434 
6755	1434 
6756	1434 
6758	1434 
6759	1434 
6760	1434 
6761	1434 
6762	1434 
6764	1434 
6765	1434 
6766	1434 
6767	1434 
6768	1434 
6770	1434 
6771	1434 
6772	1434 
6773	1434 
6774	1434 
6776	1434 
6777	1434 
6778	1434 
6779	1435 
6780	1434 
6782	1434 
6783	1434 
6784	1434 
6785	1434 
6786	1435 
6788	1435 
6789	1435 
6790	1435 
6791	1435 
6792	1435 
6794	1435 
6795	1435 
6796	1435 
6797	1435 
6798	1435 
6800	1435 
6801	1435 
6802	1435 
6803	1435 
6804	1435 
6806	1435 
6807	1435 
6808	1435 
6809	1435 
6810	1436 
6812	1436 
6813	1436 
6814	1436 
6815	1436 
6816	1436 
6818	1436 
6819	1436 
6820	1436 
6821	1436 
6822	1436 
6824	1436 
6825	1436 
6826	1436 
6827	1436 
6828	1436 
6830	1436 
6831	1436 
6832	1436 
6833	1436 
6834	1436 
6836	1436 
6837	1436 
6838	1436 
6839	1436 
6840	1436 
6842	1436 
6843	1436 
6844	1436 
6845	1436 
6846	1436 
6848	1436 
6849	1436 
6850	1436 
6851	1436 
6852	1436 
6854	1437 
6855	1436 
6856	1436 
6857	1437 
6858	1437 
6860	1437 
6861	1437 
6862	1437 
6863	1437 
6864	1437 
6866	1437 
6867	1437 
6868	1437 
6869	1437 
6870	1437 
6872	1437 
6873	1437 
6874	1437 
6875	1437 
6876	1437 
6878	1437 
6879	1438 
6880	1438 
6881	1438 
6882	1438 
6884	1438 
6885	1438 
6886	1438 
6887	1438 
6888	1438 
6890	1438 
6891	1438 
6892	1438 
6893	1438 
6894	1438 
6896	1438 
6897	1438 
6898	1438 
6899	1438 
6900	1438 
6902	1438 
6903	1438 
6904	1439 
6905	1439 
6906	1438 
6908	1438 
6909	1439 
6910	1439 
6911	1439 
6912	1439 
6914	1439 
6915	1439 
6916	1440 
6917	1439 
6918	1439 
6920	1439 
6921	1440 
6922	1439 
6923	1439 
6924	1440 
6926	1440 
6927	1440 
6928	1440 
6929	1440 
6930	1440 
6932	1440 
6933	1440 
6934	1440 
6935	1440 
6936	1441 
6938	1441 
6939	1440 
6940	1441 
6941	1441 
6942	1441 
6944	1441 
6945	1441 
6946	1441 
6947	1442 
6948	1441 
6950	1441 
6951	1442 
6952	1442 
6953	1442 
6954	1442 
6956	1442 
6957	1443 
6958	1442 
6959	1443 
6960	1443 
6962	1443 
6963	1443 
6964	1443 
6965	1443 
6966	1443 
6968	1444 
6969	1444 
6970	1445 
6971	1445 
6972	1445 
6974	1445 
6975	1445 
6976	1446 
6977	1446 
6978	1446 
6980	1446 
6981	1447 
6982	1447 
6983	1448 
6984	1448 
6986	1449 
6987	1449 
6988	1450 
6989	1450 
6990	1451 
6992	1451 
6993	1452 
6994	1452 
6995	1453 
6996	1454 
6998	1454 
6999	1456 
7000	1456 
7001	1457 
7002	1458 
7004	1458 
7005	1459 
7006	1461 
7007	1461 
7008	1462 
7010	1463 
7011	1464 
7012	1465 
7013	1466 
7014	1467 
7016	1468 
7017	1469 
7018	1470 
7019	1472 
7020	1472 
7022	1473 
7023	1475 
7024	1476 
7025	1478 
7026	1479 
7028	1480 
7029	1482 
7030	1483 
7031	1484 
7032	1485 
7034	1487 
7035	1488 
7036	1489 
7037	1491 
7038	1492 
7040	1493 
7041	1496 
7042	1497 
7043	1498 
7044	1499 
7046	1500 
7047	1503 
7048	1504 
7049	1506 
7050	1507 
7052	1508 
7053	1511 
7054	1512 
7055	1514 
7056	1515 
7058	1516 
7059	1519 
7060	1520 
7061	1522 
7062	1523 
7064	1525 
7065	1527 
7066	1529 
7067	1531 
7068	1532 
7070	1534 
7071	1537 
7072	1538 
7073	1540 
7074	1542 
7076	1543 
7077	1547 
7078	1549 
7079	1550 
7080	1552 
7082	1554 
7083	1557 
7084	1559 
7085	1561 
7086	1562 
7088	1564 
7089	1569 
7090	1570 
7091	1572 
7092	1574 
7094	1577 
7095	1580 
7096	1582 
7097	1584 
7098	1586 
7100	1588 
7101	1592 
7102	1594 
7103	1596 
7104	1598 
7106	1600 
7107	1604 
7108	1606 
7109	1609 
7110	1611 
7112	1613 
7113	1617 
7114	1619 
7115	1621 
7116	1623 
7118	1625 
7119	1629 
7120	1631 
7121	1633 
7122	1635 
7124	1638 
7125	1642 
7126	1644 
7127	1646 
7128	1648 
7130	1651 
7131	1655 
7132	1657 
7133	1660 
7134	1662 
7136	1664 
7137	1669 
7138	1670 
7139	1673 
7140	1676 
7142	1678 
7143	1683 
7144	1685 
7145	1688 
7146	1690 
7148	1692 
7149	1698 
7150	1700 
7151	1702 
7152	1705 
7154	1708 
7155	1713 
7156	1715 
7157	1718 
7158	1720 
7160	1723 
7161	1728 
7162	1730 
7163	1733 
7164	1736 
7166	1738 
7167	1744 
7168	1746 
7169	1749 
7170	1751 
7172	1754 
7173	1759 
7174	1762 
7175	1764 
7176	1768 
7178	1770 
7179	1776 
7180	1778 
7181	1781 
7182	1783 
7184	1786 
7185	1791 
7186	1794 
7187	1797 
7188	1800 
7190	1803 
7191	1808 
7192	1811 
7193	1813 
7194	1816 
7196	1818 
7197	1824 
7198	1827 
7199	1830 
7200	1832 
7202	1835 
7203	1841 
7204	1844 
7205	1846 
7206	1849 
7208	1852 
7209	1858 
7210	1861 
7211	1864 
7212	1867 
7214	1870 
7215	1875 
7216	1878 
7217	1882 
7218	1884 
7220	1887 
7221	1892 
7222	1896 
7223	1898 
7224	1902 
7226	1904 
7227	1910 
7228	1913 
7229	1916 
7230	1918 
7232	1921 
7233	1927 
7234	1930 
7235	1932 
7236	1936 
7238	1939 
7239	1945 
7240	1947 
7241	1950 
7242	1953 
7244	1956 
7245	1962 
7246	1966 
7247	1968 
7248	1971 
7250	1974 
7251	1980 
7252	1982 
7253	1984 
7254	1988 
7256	1994 
7257	1996 
7258	1999 
7259	2002 
7260	2005 
7262	2010 
7263	2014 
7264	2017 
7265	2020 
7267	2022 
7268	2028 
7269	2031 
7270	2034 
7271	2037 
7273	2040 
7274	2046 
7275	2049 
7276	2052 
7277	2054 
7279	2058 
7280	2064 
7281	2066 
7282	2069 
7283	2072 
7285	2075 
7286	2081 
7287	2083 
7288	2086 
7289	2089 
7291	2092 
7292	2098 
7293	2101 
7294	2104 
7295	2107 
7297	2112 
7298	2114 
7299	2118 
7300	2120 
7302	2123 
7303	2129 
7304	2132 
7305	2135 
7306	2137 
7308	2141 
7309	2146 
7310	2149 
7311	2152 
7312	2154 
7314	2157 
7315	2163 
7316	2165 
7317	2168 
7318	2171 
7320	2174 
7321	2179 
7322	2182 
7323	2185 
7324	2187 
7326	2193 
7327	2195 
7328	2198 
7329	2201 
7331	2204 
7332	2209 
7333	2212 
7334	2214 
7335	2217 
7337	2220 
7338	2225 
7339	2228 
7340	2231 
7341	2233 
7343	2235 
7344	2240 
7345	2242 
7346	2245 
7347	2247 
7349	2250 
7350	2255 
7351	2257 
7352	2260 
7353	2262 
7355	2267 
7356	2270 
7357	2272 
7358	2275 
7360	2277 
7361	2282 
7362	2285 
7363	2287 
7364	2289 
7366	2292 
7367	2297 
7368	2299 
7369	2302 
7370	2304 
7372	2307 
7373	2312 
7374	2314 
7375	2316 
7376	2318 
7378	2323 
7379	2325 
7380	2327 
7381	2329 
7383	2332 
7384	2336 
7385	2338 
7386	2340 
7387	2343 
7389	2345 
7390	2349 
7391	2352 
