13971	2138 
13972	2138 
13973	2137 
13974	2138 
13975	2137 
13977	2138 
13978	2138 
13979	2138 
13980	2137 
13981	2138 
13983	2138 
13984	2138 
13985	2138 
13986	2138 
13987	2138 
13989	2138 
13990	2138 
13991	2137 
13992	2137 
13994	2137 
13995	2137 
13996	2137 
13997	2138 
13998	2137 
14000	2138 
14001	2138 
14002	2138 
14003	2137 
14004	2138 
14006	2138 
14007	2138 
14008	2138 
14009	2138 
14010	2138 
14012	2138 
14013	2137 
14014	2137 
14015	2138 
14017	2138 
14018	2138 
14019	2138 
14020	2137 
14021	2138 
14023	2138 
14024	2137 
14025	2138 
14026	2138 
14027	2137 
14029	2138 
14030	2138 
14031	2137 
14032	2138 
14033	2137 
14035	2138 
14036	2138 
14037	2138 
14038	2138 
14040	2137 
14041	2138 
14042	2137 
14043	2138 
14044	2138 
14046	2137 
14047	2138 
14048	2138 
14049	2137 
14050	2138 
14052	2137 
14053	2138 
14054	2138 
14055	2138 
14056	2138 
14058	2138 
14059	2137 
14060	2138 
14061	2138 
14062	2138 
14064	2137 
14065	2137 
14066	2138 
14067	2138 
14069	2138 
14070	2138 
14071	2138 
14072	2137 
14073	2138 
14075	2137 
14076	2138 
14077	2138 
14078	2138 
14079	2137 
14081	2138 
14082	2138 
14083	2137 
14084	2137 
14086	2138 
14087	2138 
14088	2137 
14089	2138 
14090	2137 
14092	2138 
14093	2138 
14094	2138 
14095	2138 
14096	2137 
14098	2138 
14099	2138 
14100	2137 
14101	2138 
14102	2138 
14104	2138 
14105	2137 
14106	2137 
14107	2138 
14108	2138 
14110	2138 
14111	2138 
14112	2137 
14113	2138 
14115	2138 
14116	2138 
14117	2138 
14118	2138 
14119	2138 
14121	2137 
14122	2137 
14123	2138 
14124	2137 
14125	2138 
14127	2138 
14128	2138 
14129	2138 
14130	2137 
14131	2137 
14133	2137 
14134	2138 
14135	2137 
14136	2138 
14138	2138 
14139	2137 
14140	2138 
14141	2138 
14142	2137 
14144	2138 
14145	2138 
14146	2138 
14147	2137 
14148	2137 
14150	2137 
14151	2137 
14152	2138 
14153	2138 
14155	2137 
14156	2138 
14157	2137 
14158	2137 
14159	2137 
14161	2137 
14162	2137 
14163	2138 
14164	2138 
14165	2138 
14167	2138 
14168	2137 
14169	2137 
14170	2138 
14171	2137 
14173	2137 
14174	2138 
14175	2138 
14176	2137 
14177	2137 
14179	2137 
14180	2137 
14181	2137 
14182	2137 
14184	2138 
14185	2137 
14186	2137 
14187	2137 
14188	2137 
14190	2138 
14191	2138 
14192	2138 
14193	2138 
14194	2137 
14196	2137 
14197	2138 
14198	2137 
14199	2138 
14200	2138 
14202	2137 
14203	2137 
14204	2137 
14205	2138 
14207	2138 
14208	2137 
14209	2137 
14210	2137 
14211	2138 
14213	2137 
14214	2137 
14215	2137 
14216	2137 
14217	2137 
14219	2138 
14220	2137 
14221	2138 
14222	2137 
14223	2138 
14225	2138 
14226	2138 
14227	2138 
14228	2137 
14230	2137 
14231	2137 
14232	2137 
14233	2137 
14234	2137 
14236	2137 
14237	2137 
14238	2137 
14239	2138 
14240	2138 
14242	2137 
