13268	2134 
13269	2134 
13270	2134 
13271	2134 
13272	2134 
13274	2134 
13275	2134 
13276	2134 
13277	2134 
13278	2134 
13280	2134 
13281	2134 
13282	2134 
13283	2134 
13285	2134 
13286	2134 
13287	2134 
13288	2134 
13289	2134 
13291	2134 
13292	2134 
13293	2134 
13294	2134 
13295	2134 
13297	2134 
13298	2134 
13299	2134 
13300	2134 
13301	2134 
13303	2134 
13304	2134 
13305	2134 
13306	2134 
13308	2134 
13309	2134 
13310	2134 
13311	2134 
13312	2134 
13314	2134 
13315	2134 
13316	2134 
13317	2134 
13318	2134 
13320	2134 
13321	2134 
13322	2134 
13323	2134 
13324	2134 
13326	2134 
13327	2134 
13328	2135 
13329	2134 
13330	2134 
13332	2135 
13333	2135 
13334	2134 
13335	2134 
13337	2134 
13338	2134 
13339	2134 
13340	2134 
13341	2134 
13343	2134 
13344	2134 
13345	2134 
13346	2134 
13347	2134 
13349	2134 
13350	2134 
13351	2134 
13352	2134 
13353	2134 
13355	2134 
13356	2134 
13357	2134 
13358	2134 
13359	2135 
13361	2134 
13362	2134 
13363	2134 
13364	2134 
13366	2134 
13367	2134 
13368	2134 
13369	2134 
13370	2134 
13372	2134 
13373	2134 
13374	2134 
13375	2134 
13376	2134 
13378	2135 
13379	2135 
13380	2134 
13381	2134 
13382	2134 
13384	2134 
13385	2134 
13386	2134 
13387	2134 
13389	2134 
13390	2134 
13391	2134 
13392	2134 
13393	2134 
13395	2134 
13396	2134 
13397	2134 
13398	2134 
13399	2134 
13401	2135 
13402	2134 
13403	2134 
13404	2134 
13405	2134 
13407	2135 
13408	2134 
13409	2134 
13410	2135 
13411	2134 
13413	2134 
13414	2134 
13415	2134 
13416	2134 
13418	2135 
13419	2134 
13420	2134 
13421	2134 
13422	2134 
13424	2134 
13425	2134 
13426	2134 
13427	2134 
13428	2134 
13430	2135 
13431	2134 
13432	2135 
13433	2134 
13435	2134 
13436	2134 
13437	2134 
13438	2134 
13439	2134 
13441	2134 
13442	2134 
13443	2134 
13444	2134 
13445	2134 
13447	2134 
13448	2135 
13449	2134 
13450	2134 
13451	2134 
13453	2134 
13454	2134 
13455	2134 
13456	2134 
13458	2134 
13459	2134 
13460	2134 
13461	2134 
13462	2134 
13464	2134 
13465	2134 
13466	2134 
13467	2134 
13468	2134 
13470	2134 
13471	2134 
13472	2134 
13473	2134 
13474	2134 
13476	2134 
13477	2134 
13478	2134 
13479	2134 
13481	2134 
13482	2134 
13483	2134 
13484	2134 
13485	2134 
13487	2134 
13488	2134 
13489	2134 
13490	2135 
13491	2134 
13493	2134 
13494	2134 
13495	2134 
13496	2134 
13497	2134 
13499	2134 
13500	2135 
13501	2134 
13502	2134 
13504	2134 
13505	2134 
13506	2134 
13507	2134 
13508	2134 
13510	2134 
13511	2134 
13512	2134 
13513	2134 
13514	2134 
13516	2134 
13517	2134 
13518	2134 
13519	2134 
13520	2134 
13522	2134 
13523	2134 
13524	2134 
13525	2134 
13527	2134 
13528	2134 
13529	2134 
13530	2134 
13531	2134 
13533	2134 
13534	2134 
13535	2134 
13536	2134 
13537	2134 
13539	2134 
13540	2134 
13541	2134 
13542	2134 
13543	2134 
13545	2134 
13546	2134 
13547	2134 
13548	2134 
13550	2135 
13551	2134 
13552	2134 
13553	2134 
13554	2135 
13556	2134 
13557	2134 
13558	2134 
13559	2134 
13560	2134 
13562	2134 
13563	2134 
13564	2134 
13565	2134 
