14654	2146 
14655	2146 
14657	2146 
14658	2146 
14659	2146 
14660	2146 
14662	2146 
14663	2146 
14664	2146 
14665	2146 
14666	2146 
14668	2146 
14669	2145 
14670	2146 
14671	2146 
14672	2146 
14674	2145 
14675	2146 
14676	2146 
14677	2146 
14678	2146 
14680	2146 
14681	2146 
14682	2146 
14683	2146 
14685	2146 
14686	2146 
14687	2146 
14688	2146 
14689	2146 
14691	2146 
14692	2146 
14693	2146 
14694	2146 
14695	2146 
14697	2146 
14698	2146 
14699	2146 
14700	2146 
14701	2146 
14703	2146 
14704	2146 
14705	2146 
14706	2146 
14708	2146 
14709	2146 
14710	2146 
14711	2146 
14712	2146 
14714	2146 
14715	2146 
14716	2146 
14717	2146 
14718	2145 
14720	2146 
14721	2146 
14722	2146 
14723	2146 
14724	2146 
14726	2146 
14727	2145 
14728	2146 
14729	2146 
14730	2146 
14732	2146 
14733	2146 
14734	2146 
14735	2146 
14737	2146 
14738	2146 
14739	2146 
14740	2146 
14741	2145 
14743	2146 
14744	2146 
14745	2145 
14746	2145 
14747	2145 
14749	2146 
14750	2145 
14751	2145 
14752	2146 
14753	2146 
14755	2146 
14756	2146 
14757	2146 
14758	2146 
14760	2146 
14761	2146 
14762	2146 
14763	2146 
14764	2146 
14766	2145 
14767	2146 
14768	2146 
14769	2145 
14770	2146 
14772	2146 
14773	2146 
14774	2145 
14775	2146 
14776	2146 
14778	2146 
14779	2146 
14780	2145 
14781	2146 
14783	2146 
14784	2145 
14785	2146 
14786	2146 
14787	2146 
14789	2146 
14790	2146 
14791	2146 
14792	2146 
14793	2146 
14795	2146 
14796	2146 
14797	2146 
14798	2146 
14799	2146 
14801	2146 
14802	2146 
14803	2145 
14804	2146 
14806	2145 
14807	2145 
14808	2146 
14809	2146 
14810	2146 
14812	2145 
14813	2146 
14814	2146 
14815	2146 
14816	2145 
14818	2146 
14819	2145 
14820	2146 
14821	2146 
14822	2145 
14824	2146 
14825	2146 
14826	2145 
14827	2146 
14829	2146 
14830	2146 
14831	2146 
14832	2146 
14833	2146 
14835	2146 
14836	2146 
14837	2146 
14838	2146 
14839	2146 
14841	2145 
14842	2145 
14843	2146 
14844	2145 
14845	2145 
14847	2146 
14848	2145 
14849	2146 
14850	2146 
14852	2146 
14853	2146 
14854	2145 
14855	2146 
14856	2145 
14858	2146 
14859	2146 
14860	2146 
14861	2146 
14862	2146 
14864	2146 
14865	2146 
14866	2146 
14867	2146 
14868	2146 
14870	2146 
14871	2146 
14872	2145 
14873	2146 
14874	2145 
14876	2145 
14877	2146 
14878	2146 
14879	2146 
14881	2146 
14882	2145 
14883	2145 
14884	2145 
14885	2146 
14887	2145 
14888	2146 
14889	2146 
14890	2145 
14891	2146 
14893	2146 
14894	2146 
14895	2145 
14896	2145 
14897	2146 
14899	2146 
14900	2146 
14901	2146 
14902	2146 
14904	2146 
14905	2146 
14906	2146 
14907	2145 
14908	2146 
14910	2145 
14911	2146 
14912	2146 
14913	2146 
14914	2146 
14916	2146 
14917	2146 
14918	2146 
14919	2146 
14920	2146 
14922	2146 
14923	2146 
14924	2145 
14925	2146 
14926	2146 
14928	2146 
14929	2146 
14930	2146 
14931	2146 
14933	2146 
14934	2145 
14935	2146 
14936	2146 
14937	2146 
14939	2146 
14940	2146 
14941	2146 
14942	2146 
14943	2146 
14945	2146 
14946	2146 
14947	2146 
14948	2146 
14949	2146 
