12131	2162 
12132	2162 
12133	2162 
12134	2162 
12136	2162 
12137	2162 
12138	2162 
12139	2162 
12141	2162 
12142	2162 
12143	2162 
12144	2162 
12145	2162 
12147	2162 
12148	2162 
12149	2162 
12150	2162 
12151	2162 
12153	2162 
12154	2162 
12155	2162 
12156	2162 
12157	2162 
12159	2162 
12160	2162 
12161	2162 
12162	2162 
12164	2162 
12165	2162 
12166	2162 
12167	2162 
12168	2162 
12170	2162 
12171	2162 
12172	2162 
12173	2162 
12174	2162 
12176	2162 
12177	2162 
12178	2162 
12179	2162 
12180	2162 
12182	2162 
12183	2162 
12184	2162 
12185	2162 
12187	2162 
12188	2162 
12189	2162 
12190	2162 
12191	2162 
12193	2162 
12194	2162 
12195	2162 
12196	2162 
12197	2162 
12199	2162 
12200	2162 
12201	2162 
12202	2162 
12203	2162 
12205	2162 
12206	2162 
12207	2162 
12208	2162 
12210	2162 
12211	2162 
12212	2162 
12213	2162 
12214	2162 
12216	2162 
12217	2162 
12218	2162 
12219	2162 
12220	2162 
12222	2162 
12223	2162 
12224	2162 
12225	2162 
12226	2162 
12228	2162 
12229	2162 
12230	2162 
12231	2162 
12233	2162 
12234	2162 
12235	2162 
12236	2162 
12237	2162 
12239	2162 
12240	2162 
12241	2162 
12242	2162 
12243	2162 
12245	2162 
12246	2163 
12247	2162 
12248	2162 
12249	2162 
12251	2162 
12252	2162 
12253	2162 
12254	2162 
12255	2162 
12257	2162 
12258	2162 
12259	2162 
12260	2162 
12262	2162 
12263	2162 
12264	2162 
12265	2162 
12266	2162 
12268	2162 
12269	2162 
12270	2162 
12271	2162 
12272	2162 
12274	2162 
12275	2162 
12276	2162 
12277	2162 
12278	2162 
12280	2162 
12281	2162 
12282	2162 
12283	2162 
12285	2162 
12286	2162 
12287	2162 
12288	2162 
12289	2162 
12291	2162 
12292	2162 
12293	2162 
12294	2162 
12295	2162 
12297	2162 
12298	2162 
12299	2162 
12300	2162 
12301	2162 
12303	2162 
12304	2162 
12305	2162 
12306	2162 
12308	2162 
12309	2162 
12310	2162 
12311	2162 
12312	2162 
12314	2162 
12315	2162 
12316	2162 
12317	2162 
12318	2162 
12320	2162 
12321	2162 
12322	2162 
12323	2162 
12324	2162 
12326	2162 
12327	2162 
12328	2162 
12329	2162 
12331	2162 
12332	2162 
12333	2162 
12334	2162 
12335	2162 
12337	2162 
12338	2162 
12339	2162 
12340	2162 
12341	2162 
12343	2162 
12344	2162 
12345	2162 
12346	2162 
12347	2162 
12349	2162 
12350	2162 
12351	2162 
12352	2162 
12354	2162 
12355	2162 
12356	2162 
12357	2162 
12358	2162 
