12912	2128 
12913	2127 
12914	2127 
12916	2127 
12917	2127 
12918	2127 
12919	2128 
12920	2127 
12922	2127 
12923	2127 
12924	2127 
12925	2127 
12926	2127 
12928	2128 
12929	2127 
12930	2127 
12931	2127 
12932	2128 
12934	2128 
12935	2127 
12936	2127 
12937	2127 
12939	2127 
12940	2127 
12941	2128 
12942	2127 
12943	2127 
12945	2127 
12946	2127 
12947	2127 
12948	2127 
12949	2127 
12951	2128 
12952	2128 
12953	2128 
12954	2127 
12955	2127 
12957	2128 
12958	2128 
12959	2127 
12960	2128 
12962	2127 
12963	2128 
12964	2127 
12965	2127 
12966	2128 
12968	2128 
12969	2127 
12970	2127 
12971	2127 
12972	2127 
12974	2128 
12975	2127 
12976	2127 
12977	2128 
12978	2128 
12980	2127 
12981	2128 
12982	2127 
12983	2127 
12985	2128 
12986	2127 
12987	2127 
12988	2127 
12989	2127 
12991	2127 
12992	2127 
12993	2127 
12994	2128 
12995	2127 
12997	2127 
12998	2128 
12999	2128 
13000	2127 
13001	2127 
13003	2127 
13004	2128 
13005	2128 
13006	2127 
13008	2128 
13009	2127 
13010	2127 
13011	2127 
13012	2127 
13014	2127 
13015	2127 
13016	2127 
13017	2127 
13018	2127 
13020	2127 
13021	2127 
13022	2127 
13023	2127 
13024	2127 
13026	2128 
13027	2127 
13028	2128 
13029	2127 
13031	2127 
13032	2127 
13033	2127 
13034	2127 
13035	2127 
13037	2128 
13038	2127 
13039	2128 
13040	2127 
13041	2127 
13043	2127 
13044	2128 
13045	2127 
13046	2127 
13047	2127 
13049	2127 
13050	2128 
13051	2127 
13052	2127 
13054	2128 
13055	2127 
13056	2127 
13057	2127 
13058	2127 
13060	2128 
13061	2127 
13062	2127 
13063	2127 
13064	2127 
13066	2127 
13067	2127 
13068	2127 
13069	2127 
13070	2128 
13072	2127 
13073	2127 
13074	2128 
13075	2128 
13076	2127 
13078	2128 
13079	2127 
13080	2128 
13081	2127 
13083	2127 
13084	2127 
13085	2127 
13086	2128 
13087	2128 
13089	2127 
13090	2127 
13091	2127 
13092	2127 
13093	2127 
13095	2128 
13096	2128 
13097	2128 
13098	2127 
13099	2128 
13101	2127 
13102	2127 
13103	2127 
13104	2127 
13106	2127 
13107	2127 
13108	2127 
13109	2128 
13110	2128 
13112	2128 
13113	2127 
13114	2127 
13115	2127 
13116	2128 
13118	2127 
13119	2127 
13120	2127 
13121	2127 
13122	2127 
13124	2128 
13125	2127 
13126	2128 
13127	2127 
13128	2127 
13130	2127 
13131	2127 
13132	2128 
13133	2128 
13135	2127 
13136	2128 
13137	2128 
13138	2128 
13139	2127 
13141	2127 
13142	2127 
13143	2127 
13144	2127 
13145	2128 
13147	2128 
13148	2128 
13149	2128 
13150	2127 
13151	2127 
13153	2128 
13154	2127 
13155	2127 
13156	2127 
13158	2128 
13159	2127 
13160	2128 
13161	2127 
13162	2127 
13164	2127 
13165	2127 
13166	2127 
13167	2128 
13168	2128 
13170	2127 
13171	2127 
13172	2127 
13173	2128 
13174	2127 
13176	2127 
13177	2127 
13178	2127 
13179	2128 
13181	2127 
13182	2127 
13183	2127 
13184	2127 
13185	2127 
13187	2127 
13188	2127 
13189	2127 
13190	2128 
13191	2127 
13193	2127 
13194	2128 
13195	2127 
13196	2127 
13197	2127 
13199	2128 
13200	2128 
13201	2127 
13202	2127 
13204	2127 
13205	2127 
13206	2127 
13207	2127 
13208	2127 
13210	2128 
