14005	1909 
14007	1909 
14008	1909 
14009	1909 
14010	1909 
14011	1909 
14013	1909 
14014	1909 
14015	1909 
14016	1909 
14017	1909 
14019	1909 
14020	1909 
14021	1909 
14022	1909 
14023	1909 
14025	1909 
14026	1909 
14027	1909 
14028	1909 
14029	1909 
14031	1909 
14032	1909 
14033	1909 
14034	1909 
14036	1909 
14037	1909 
14038	1909 
14039	1909 
14040	1909 
14042	1909 
14043	1909 
14044	1909 
14045	1909 
14046	1909 
14048	1909 
14049	1909 
14050	1909 
14051	1909 
14052	1909 
14054	1909 
14055	1909 
14056	1909 
14057	1909 
14058	1909 
14060	1909 
14061	1909 
14062	1909 
14063	1909 
14064	1909 
14066	1909 
14067	1909 
14068	1909 
14069	1909 
14070	1908 
14072	1909 
14073	1909 
14074	1909 
14075	1909 
14077	1909 
14078	1909 
14079	1909 
14080	1909 
14081	1909 
14083	1909 
14084	1909 
14085	1909 
14086	1909 
14087	1909 
14089	1909 
14090	1909 
14091	1909 
14092	1909 
14093	1909 
14095	1909 
14096	1909 
14097	1909 
14098	1909 
14099	1909 
14101	1909 
14102	1909 
14103	1909 
14104	1908 
14105	1909 
14107	1909 
14108	1909 
14109	1908 
14110	1909 
14111	1909 
14113	1909 
14114	1909 
14115	1909 
14116	1909 
14118	1909 
14119	1909 
14120	1909 
14121	1909 
14122	1909 
14124	1909 
14125	1909 
14126	1909 
14127	1909 
14128	1909 
14130	1909 
14131	1909 
14132	1909 
14133	1909 
14134	1909 
14136	1909 
14137	1909 
14138	1909 
14139	1909 
14140	1909 
14142	1909 
14143	1909 
14144	1909 
14145	1909 
14146	1909 
14148	1909 
14149	1909 
14150	1909 
14151	1909 
14152	1909 
14154	1909 
14155	1909 
14156	1909 
14157	1909 
14159	1909 
14160	1908 
14161	1909 
14162	1909 
14163	1909 
14165	1909 
14166	1909 
14167	1909 
14168	1909 
14169	1909 
14171	1909 
14172	1909 
14173	1909 
14174	1909 
14175	1909 
14177	1909 
14178	1909 
14179	1909 
14180	1909 
14181	1909 
14183	1909 
14184	1909 
14185	1908 
14186	1909 
14187	1909 
14189	1909 
14190	1908 
14191	1909 
14192	1909 
14193	1909 
14195	1909 
14196	1908 
14197	1909 
14198	1909 
14199	1909 
14201	1909 
14202	1908 
14203	1909 
14204	1909 
14205	1909 
14207	1909 
14208	1909 
14209	1909 
14210	1909 
14212	1908 
14213	1909 
14214	1909 
14215	1909 
14216	1909 
14218	1909 
14219	1908 
14220	1909 
14221	1909 
14222	1909 
14224	1908 
14225	1908 
14226	1909 
14227	1909 
14228	1909 
14230	1908 
14231	1908 
14232	1909 
14233	1909 
14234	1908 
14236	1909 
14237	1909 
14238	1909 
14239	1909 
14240	1909 
14242	1909 
