9026	1315 
9027	1314 
9028	1314 
9029	1314 
9031	1314 
9032	1314 
9033	1314 
9034	1314 
9035	1313 
9037	1314 
9038	1314 
9039	1314 
9040	1314 
9041	1314 
9043	1314 
9044	1313 
9045	1314 
9046	1314 
9047	1314 
9049	1314 
9050	1313 
9051	1314 
9052	1314 
9053	1313 
9055	1313 
9056	1313 
9057	1313 
9058	1313 
9059	1314 
9061	1313 
9062	1313 
9063	1313 
9064	1313 
9065	1313 
9067	1313 
9068	1313 
9069	1313 
9070	1313 
9071	1313 
9073	1313 
9074	1313 
9075	1313 
9076	1312 
9077	1313 
9079	1312 
9080	1313 
9081	1313 
9082	1313 
9083	1313 
9085	1313 
9086	1312 
9087	1312 
9088	1312 
9089	1312 
9091	1312 
9092	1312 
9093	1312 
9094	1312 
9095	1312 
9097	1312 
9098	1312 
9099	1312 
9100	1312 
9101	1312 
9103	1312 
9104	1312 
9105	1312 
9106	1312 
9107	1312 
9109	1312 
9110	1312 
9111	1312 
9112	1312 
9113	1312 
9115	1312 
9116	1312 
9117	1311 
9118	1312 
9119	1311 
9121	1311 
9122	1311 
9123	1312 
9124	1311 
9125	1311 
9127	1311 
9128	1312 
9129	1312 
9130	1311 
9131	1311 
9133	1311 
9134	1311 
9135	1311 
9136	1311 
9137	1311 
9139	1311 
9140	1311 
9141	1311 
9142	1311 
9143	1311 
9145	1311 
9146	1311 
9147	1311 
9148	1311 
9149	1311 
9151	1311 
9152	1311 
9153	1311 
9154	1311 
9155	1311 
9157	1311 
9158	1311 
9159	1311 
9160	1311 
9161	1310 
9163	1310 
9164	1310 
9165	1310 
9166	1310 
9167	1310 
9169	1310 
9170	1310 
9171	1310 
9172	1310 
9173	1310 
9175	1310 
9176	1310 
9177	1310 
9178	1310 
9179	1310 
9181	1310 
9182	1310 
9183	1310 
9184	1310 
9185	1310 
9187	1310 
9188	1310 
9189	1310 
9190	1310 
9191	1310 
9193	1310 
9194	1310 
9195	1309 
9196	1309 
9197	1309 
9199	1309 
9200	1309 
9201	1309 
9202	1309 
9203	1309 
9205	1309 
9206	1309 
9207	1309 
