8175	1056 
8176	1056 
8177	1057 
8179	1057 
8180	1057 
8181	1056 
8182	1056 
8183	1056 
8185	1057 
8186	1057 
8187	1056 
8188	1057 
8189	1057 
8191	1056 
8192	1056 
8193	1056 
8194	1057 
8195	1056 
8197	1057 
8198	1057 
8199	1056 
8200	1057 
8201	1056 
8203	1056 
8204	1057 
8205	1056 
8206	1057 
8207	1056 
8209	1057 
8210	1057 
8211	1057 
8212	1056 
8213	1057 
8215	1057 
8216	1057 
8217	1056 
8218	1056 
8219	1057 
8221	1056 
8222	1057 
8223	1056 
8224	1056 
8225	1057 
8227	1056 
8228	1057 
8229	1056 
8230	1057 
8231	1057 
8233	1057 
8234	1056 
8235	1057 
8236	1056 
8237	1056 
8239	1056 
8240	1056 
8241	1056 
8242	1057 
8243	1057 
8245	1057 
8246	1056 
8247	1057 
8248	1057 
8249	1056 
8251	1057 
8252	1057 
8253	1057 
8254	1057 
8255	1057 
8257	1057 
8258	1057 
8259	1057 
8260	1057 
8261	1057 
8263	1057 
8264	1057 
8265	1057 
8266	1057 
8267	1057 
8269	1057 
8270	1057 
8271	1057 
8272	1057 
8273	1057 
8275	1057 
8276	1057 
8277	1057 
8278	1057 
8279	1057 
8281	1057 
8282	1057 
8283	1057 
8284	1057 
8285	1057 
8287	1057 
8288	1057 
8289	1057 
8290	1057 
8291	1057 
8293	1057 
8294	1057 
8295	1057 
8296	1057 
8297	1057 
8299	1057 
8300	1057 
8301	1057 
8302	1057 
8303	1057 
8305	1057 
8306	1057 
8307	1057 
8308	1057 
8309	1057 
8311	1057 
8312	1057 
8313	1057 
8314	1057 
8315	1057 
8317	1057 
8318	1057 
8319	1057 
8320	1057 
8321	1057 
8323	1057 
8324	1057 
8325	1057 
8326	1058 
8327	1057 
8329	1057 
8330	1057 
8331	1058 
8332	1058 
8333	1057 
8335	1057 
8336	1057 
8337	1057 
8338	1057 
8339	1057 
8341	1057 
8342	1057 
8343	1057 
8344	1057 
8345	1057 
8347	1057 
8348	1057 
8349	1058 
8350	1058 
8351	1058 
8353	1058 
8354	1057 
8355	1057 
8356	1058 
8357	1058 
8359	1058 
8360	1058 
8361	1058 
8362	1058 
8363	1057 
8365	1058 
8366	1058 
8367	1058 
8368	1058 
8369	1058 
8371	1058 
8372	1058 
8373	1058 
8374	1058 
8375	1058 
8377	1058 
8378	1058 
8379	1058 
8380	1058 
8381	1058 
8383	1058 
8384	1058 
8385	1058 
8386	1058 
