14716	1128 
14717	1128 
14718	1128 
14720	1128 
14721	1128 
14722	1128 
14723	1128 
14724	1128 
14726	1128 
14727	1128 
14728	1128 
14729	1128 
14730	1128 
14732	1128 
14733	1128 
14734	1128 
14735	1128 
14736	1128 
14738	1128 
14739	1128 
14740	1128 
14741	1128 
14742	1128 
14744	1128 
14745	1128 
14746	1127 
14747	1128 
14748	1127 
14750	1127 
14751	1128 
14752	1128 
14753	1127 
14754	1127 
14756	1127 
14757	1127 
14758	1127 
14759	1127 
14760	1127 
14762	1127 
14763	1127 
14764	1127 
14765	1127 
14766	1127 
14768	1127 
14769	1127 
14770	1127 
14771	1127 
14772	1127 
14774	1127 
14775	1127 
14776	1126 
14777	1126 
14778	1126 
14780	1127 
14781	1126 
14782	1127 
14783	1126 
14784	1126 
14786	1126 
14787	1126 
14788	1126 
14789	1126 
14790	1126 
14792	1126 
14793	1126 
14794	1126 
14795	1126 
14796	1126 
14798	1126 
14799	1126 
14800	1126 
14801	1126 
14802	1126 
14804	1125 
14805	1126 
14806	1126 
14807	1126 
14808	1126 
14810	1126 
14811	1125 
14812	1126 
14813	1126 
14814	1126 
14816	1125 
14817	1125 
14818	1125 
14819	1125 
14820	1125 
14822	1125 
14823	1125 
14824	1125 
14825	1125 
14826	1125 
14828	1125 
14829	1125 
14830	1125 
14831	1125 
14832	1124 
14834	1125 
14835	1125 
14836	1124 
14837	1124 
14838	1124 
14840	1124 
14841	1124 
14842	1124 
14843	1124 
14844	1124 
14846	1124 
14847	1124 
14848	1124 
14849	1124 
14850	1124 
14852	1124 
14853	1124 
14854	1124 
14855	1124 
14856	1124 
14858	1124 
14859	1124 
14860	1124 
14861	1123 
14862	1124 
14864	1124 
14865	1124 
14866	1123 
14867	1123 
14868	1124 
14870	1123 
14871	1123 
14872	1123 
14873	1123 
14874	1123 
14876	1123 
14877	1124 
14878	1123 
14879	1123 
14880	1123 
14882	1123 
14883	1124 
14884	1123 
14885	1123 
14886	1123 
14888	1123 
14889	1123 
14890	1123 
14891	1123 
14892	1123 
14894	1123 
14895	1123 
14896	1123 
14897	1123 
14898	1123 
14900	1123 
14901	1123 
14902	1123 
14903	1123 
14904	1122 
14906	1123 
14907	1123 
14908	1123 
14909	1123 
14910	1123 
14912	1123 
14913	1123 
14914	1123 
14915	1123 
14916	1123 
14918	1123 
14919	1123 
14920	1123 
14921	1123 
14922	1123 
14924	1123 
14925	1123 
14926	1123 
14927	1123 
14928	1123 
14930	1123 
14931	1122 
14932	1123 
14933	1123 
14934	1123 
14936	1123 
14937	1123 
14938	1123 
14939	1123 
14940	1123 
14942	1123 
14943	1123 
14944	1123 
14945	1123 
14946	1123 
14948	1123 
14949	1123 
14950	1123 
14951	1123 
14952	1123 
14954	1123 
14955	1123 
14956	1123 
14957	1123 
14958	1123 
14960	1123 
14961	1123 
14962	1123 
14963	1123 
14964	1123 
14966	1123 
14967	1124 
14968	1123 
14969	1123 
14970	1123 
14972	1123 
14973	1123 
14974	1124 
14975	1123 
14976	1123 
14978	1123 
14979	1123 
14980	1124 
14981	1124 
14982	1124 
14984	1123 
14985	1124 
14986	1124 
14987	1124 
14988	1124 
14990	1124 
14991	1124 
14992	1124 
14993	1124 
14994	1124 
14996	1124 
14997	1124 
14998	1125 
14999	1124 
15000	1124 
15002	1124 
15003	1124 
15004	1124 
15005	1124 
15006	1125 
15008	1124 
15009	1124 
15010	1125 
15011	1124 
15012	1124 
15014	1124 
15015	1124 
15016	1125 
15017	1125 
15018	1125 
15020	1125 
15021	1125 
15022	1125 
15023	1125 
15024	1125 
15026	1125 
15027	1125 
