11106	1084 
11107	1085 
11108	1084 
11109	1084 
11110	1084 
11112	1084 
11113	1084 
11114	1084 
11115	1084 
11116	1085 
11118	1084 
11119	1084 
11120	1084 
11121	1084 
11122	1084 
11124	1085 
11125	1084 
11126	1084 
11127	1084 
11128	1085 
11130	1084 
11131	1085 
11132	1085 
11133	1084 
11134	1084 
11136	1085 
11137	1085 
11138	1084 
11139	1084 
11140	1085 
11142	1085 
11143	1085 
11144	1084 
11145	1084 
11146	1084 
11148	1084 
11149	1084 
11150	1085 
11151	1085 
11152	1084 
11154	1085 
11155	1085 
11156	1084 
11157	1085 
11158	1085 
11160	1084 
11161	1084 
11162	1085 
11163	1084 
11164	1085 
11166	1085 
11167	1085 
11168	1084 
11169	1084 
11170	1085 
11172	1084 
11173	1084 
11174	1084 
11175	1084 
11176	1085 
11178	1084 
11179	1084 
11180	1084 
11181	1084 
11182	1084 
11184	1084 
11185	1084 
11186	1084 
11187	1084 
11188	1084 
11190	1084 
11191	1084 
11192	1084 
11193	1084 
11194	1084 
11196	1084 
11197	1084 
11198	1083 
11199	1084 
11200	1084 
11202	1084 
11203	1084 
11204	1084 
11205	1084 
11206	1084 
11208	1083 
11209	1084 
11210	1084 
11211	1083 
11212	1084 
11214	1083 
11215	1084 
11216	1084 
11217	1083 
11218	1084 
11220	1083 
11221	1083 
11222	1083 
11223	1083 
11224	1083 
11226	1083 
11227	1083 
11228	1083 
11229	1083 
11230	1083 
11232	1083 
11233	1083 
11234	1083 
11235	1083 
11236	1083 
11238	1083 
11239	1083 
11240	1083 
11241	1083 
11242	1083 
11244	1083 
11245	1083 
11246	1083 
11247	1083 
11248	1083 
11250	1083 
11251	1083 
11252	1083 
11253	1083 
11254	1083 
11256	1083 
11257	1083 
11258	1083 
11259	1083 
11260	1083 
11262	1083 
11263	1083 
11264	1083 
11265	1083 
11266	1083 
11268	1083 
11269	1083 
11270	1083 
11271	1083 
11272	1083 
11274	1083 
11275	1083 
11276	1083 
11277	1083 
11278	1083 
11280	1083 
11281	1083 
11282	1083 
11283	1083 
11284	1083 
11286	1083 
11287	1083 
11288	1083 
11289	1083 
11290	1084 
11292	1083 
11293	1083 
11294	1083 
