10362	1721 
10364	1720 
10365	1721 
10366	1720 
10367	1720 
10368	1721 
10370	1721 
10371	1720 
10372	1720 
10373	1720 
10375	1720 
10376	1721 
10377	1720 
10378	1721 
10379	1721 
10381	1720 
10382	1720 
10383	1720 
10384	1721 
10385	1721 
10387	1721 
10388	1720 
10389	1721 
10390	1721 
10391	1720 
10393	1721 
10394	1720 
10395	1720 
10396	1720 
10397	1720 
10399	1720 
10400	1720 
10401	1721 
10402	1721 
10403	1720 
10405	1720 
10406	1720 
10407	1721 
10408	1720 
10409	1720 
10411	1721 
10412	1721 
10413	1720 
10414	1720 
10415	1720 
10417	1720 
10418	1721 
10419	1721 
10420	1721 
10421	1720 
10423	1720 
10424	1720 
10425	1720 
10426	1721 
10427	1721 
10429	1721 
10430	1721 
10431	1720 
10432	1720 
10433	1720 
10435	1721 
10436	1721 
10437	1720 
10438	1721 
10439	1720 
10441	1721 
10442	1721 
10443	1721 
10444	1721 
10445	1721 
10447	1720 
10448	1721 
10449	1721 
10450	1720 
10451	1720 
10453	1721 
10454	1720 
10455	1720 
10456	1720 
10457	1721 
10459	1720 
10460	1721 
10461	1720 
10462	1721 
10464	1721 
10465	1721 
10466	1721 
10467	1721 
10468	1720 
10470	1721 
10471	1721 
10472	1721 
10473	1721 
10474	1720 
10476	1721 
10477	1721 
10478	1720 
10479	1720 
10480	1720 
10482	1720 
10483	1720 
10484	1721 
10485	1721 
10486	1720 
10488	1720 
10489	1720 
10490	1720 
10491	1721 
10492	1720 
10494	1721 
10495	1720 
10496	1720 
10497	1720 
10498	1720 
10500	1721 
10501	1721 
10502	1720 
10503	1720 
10504	1721 
10506	1721 
10507	1721 
10508	1720 
10509	1720 
10510	1721 
10512	1721 
10513	1720 
10514	1721 
10515	1721 
10516	1721 
10518	1720 
10519	1721 
10520	1720 
10521	1721 
10522	1721 
10524	1720 
10525	1720 
10526	1721 
10527	1720 
10528	1720 
10530	1721 
10531	1720 
10532	1721 
10533	1720 
10534	1721 
10536	1720 
10537	1720 
10538	1721 
10539	1721 
10540	1720 
10542	1720 
10543	1720 
10544	1721 
10545	1720 
10546	1721 
10548	1720 
10549	1721 
10550	1720 
10551	1721 
10552	1721 
10554	1721 
10555	1720 
10556	1720 
10557	1721 
10558	1721 
10560	1721 
10561	1721 
10562	1720 
10563	1721 
10564	1720 
10566	1721 
10567	1720 
10568	1720 
10569	1721 
10570	1720 
10572	1721 
10573	1720 
10574	1720 
10575	1721 
10576	1721 
10578	1720 
10579	1721 
10580	1721 
10581	1721 
10582	1720 
10584	1720 
10585	1721 
10586	1721 
10587	1720 
10588	1720 
10590	1721 
10591	1721 
10592	1720 
10593	1721 
10594	1720 
10596	1721 
10597	1720 
10598	1721 
10599	1720 
10600	1720 
10602	1721 
10603	1721 
10604	1721 
10605	1721 
10606	1720 
10608	1721 
10609	1720 
10610	1721 
10611	1720 
10612	1721 
10614	1720 
10615	1721 
10616	1721 
10617	1721 
10618	1721 
10620	1720 
10621	1720 
10622	1721 
10623	1721 
10624	1721 
10626	1721 
10627	1720 
10628	1721 
10629	1720 
10630	1721 
10632	1720 
10633	1721 
10634	1721 
10635	1721 
10636	1721 
10638	1721 
10639	1721 
10640	1720 
10641	1721 
10642	1720 
10644	1720 
10645	1721 
10646	1720 
10647	1721 
10648	1721 
10650	1721 
10651	1721 
10652	1720 
10653	1721 
10654	1721 
10656	1721 
10657	1721 
10658	1721 
10659	1721 
10660	1720 
10662	1720 
10663	1720 
10664	1721 
10665	1720 
10666	1721 
10668	1720 
10669	1721 
10670	1720 
10671	1720 
10672	1721 
10674	1720 
10675	1721 
10676	1720 
10677	1721 
10678	1721 
10680	1721 
10681	1721 
10682	1721 
10683	1720 
10684	1720 
10686	1721 
10687	1720 
10688	1720 
10689	1721 
10690	1721 
10692	1720 
10693	1720 
10694	1720 
10695	1721 
10696	1720 
10698	1721 
10699	1721 
10700	1721 
10701	1720 
10702	1721 
10704	1721 
10705	1721 
10706	1721 
10707	1720 
10708	1721 
10710	1720 
10711	1721 
10712	1721 
10713	1721 
10714	1721 
10716	1721 
10717	1721 
10718	1721 
10719	1720 
10720	1721 
10722	1720 
10723	1720 
10724	1720 
10725	1720 
10726	1720 
10728	1720 
10729	1721 
10730	1721 
10731	1721 
10733	1721 
10734	1721 
10735	1721 
10736	1721 
10737	1721 
10739	1721 
10740	1721 
10741	1720 
10742	1720 
10743	1720 
10745	1721 
10746	1721 
10747	1721 
10748	1721 
10749	1721 
10751	1721 
10752	1720 
10753	1721 
10754	1720 
10755	1721 
10757	1721 
10758	1721 
10759	1720 
10760	1721 
10761	1720 
10763	1721 
10764	1721 
10765	1721 
10766	1720 
10767	1721 
10769	1721 
10770	1721 
10771	1721 
10772	1721 
10773	1721 
10775	1721 
10776	1721 
10777	1721 
10778	1721 
10779	1721 
10781	1721 
10782	1721 
10783	1721 
10784	1721 
10785	1720 
10787	1721 
10788	1721 
10789	1721 
10790	1720 
10791	1721 
10793	1721 
10794	1721 
10795	1721 
10796	1721 
10797	1721 
10799	1721 
10800	1721 
10801	1721 
10802	1721 
10803	1720 
10805	1721 
10806	1721 
10807	1721 
10808	1721 
10809	1721 
10811	1721 
10812	1721 
10813	1721 
10814	1721 
10815	1721 
10817	1721 
10818	1721 
10819	1721 
10820	1721 
10821	1721 
10823	1721 
10824	1721 
10825	1721 
10826	1721 
10828	1721 
10829	1721 
10830	1721 
10831	1721 
10832	1721 
10834	1720 
