6777	1278 
6779	1278 
6780	1278 
6781	1278 
6782	1277 
6783	1278 
6785	1278 
6786	1277 
6787	1277 
6788	1278 
6789	1278 
6791	1277 
6792	1277 
6793	1277 
6794	1277 
6795	1277 
6797	1277 
6798	1277 
6799	1277 
6800	1277 
6801	1277 
6803	1277 
6804	1277 
6805	1277 
6806	1277 
6807	1277 
6809	1277 
6810	1277 
6811	1277 
6812	1277 
6813	1276 
6815	1277 
6816	1276 
6817	1277 
6818	1276 
6819	1277 
6821	1277 
6822	1276 
6823	1277 
6824	1276 
6825	1276 
6827	1276 
6828	1276 
6829	1276 
6830	1276 
6831	1276 
6833	1276 
6834	1276 
6835	1276 
6836	1276 
6837	1276 
6839	1276 
6840	1276 
6841	1276 
6842	1276 
6843	1276 
6845	1276 
6846	1275 
6847	1275 
6848	1275 
6849	1275 
6851	1275 
6852	1275 
6853	1275 
6854	1275 
6855	1275 
6857	1275 
6858	1275 
6859	1275 
6860	1275 
6861	1275 
6863	1275 
6864	1275 
6865	1275 
6866	1275 
6867	1275 
6869	1275 
6870	1274 
6871	1275 
6872	1275 
6873	1275 
6875	1275 
6876	1274 
6877	1274 
6878	1274 
6879	1274 
6881	1274 
6882	1274 
6883	1274 
6884	1274 
6885	1274 
6887	1274 
6888	1274 
6889	1274 
6890	1274 
6891	1273 
6893	1274 
6894	1274 
6895	1274 
6896	1274 
6897	1273 
6899	1274 
6900	1273 
6901	1273 
6902	1273 
6903	1273 
6905	1273 
6906	1273 
6907	1273 
6908	1273 
6909	1274 
6911	1273 
6912	1273 
6913	1273 
6914	1273 
6915	1273 
6917	1273 
6918	1273 
6919	1273 
6920	1272 
6921	1272 
6923	1273 
6924	1272 
6925	1272 
6926	1272 
6927	1272 
6929	1272 
6930	1272 
6931	1272 
6932	1272 
6933	1272 
6935	1272 
6936	1272 
6937	1272 
6938	1272 
6939	1272 
6941	1272 
6942	1272 
6943	1272 
6944	1272 
6945	1271 
6947	1271 
6948	1272 
6949	1271 
6950	1271 
6951	1271 
6953	1271 
6954	1271 
6955	1271 
6956	1271 
6957	1271 
6959	1271 
6960	1271 
6961	1271 
6962	1271 
6963	1271 
6965	1271 
6966	1271 
6967	1271 
6968	1271 
6969	1270 
6971	1270 
6972	1270 
6973	1271 
6974	1271 
6975	1271 
6977	1270 
6978	1270 
6979	1270 
6980	1270 
6981	1270 
6983	1270 
6984	1270 
6985	1270 
6986	1270 
6987	1270 
6989	1270 
6990	1270 
6991	1270 
6992	1270 
6993	1270 
6995	1270 
6996	1270 
6997	1269 
6998	1270 
6999	1269 
7001	1269 
7002	1269 
7003	1270 
7004	1269 
7005	1269 
7007	1269 
7008	1269 
7009	1269 
7010	1269 
7011	1269 
7013	1269 
7014	1269 
7015	1269 
7016	1269 
7017	1269 
7019	1269 
7020	1269 
7021	1268 
7022	1268 
7023	1268 
7025	1268 
7026	1269 
7027	1269 
7028	1268 
7029	1268 
7031	1268 
7032	1268 
7033	1268 
7034	1268 
7035	1268 
7037	1268 
7038	1268 
7039	1268 
7040	1268 
7041	1268 
7043	1268 
7044	1268 
7045	1267 
7046	1268 
7047	1268 
7049	1268 
7050	1268 
7051	1268 
7052	1268 
7053	1267 
7055	1267 
7056	1267 
7057	1267 
7058	1267 
7059	1267 
7061	1267 
7062	1267 
7063	1267 
7064	1267 
7065	1267 
7067	1266 
7068	1267 
7069	1267 
7070	1267 
7071	1266 
7073	1267 
7074	1266 
7075	1266 
7076	1266 
7077	1266 
7079	1266 
7080	1266 
7081	1266 
7082	1266 
7083	1266 
7085	1265 
7086	1265 
7087	1265 
7088	1265 
7089	1265 
7091	1265 
7092	1265 
7093	1265 
7094	1265 
7095	1265 
7097	1265 
7098	1264 
7099	1264 
7100	1264 
7101	1264 
7103	1264 
7104	1264 
7105	1264 
7106	1264 
7107	1264 
7109	1263 
7110	1264 
7111	1263 
7112	1263 
7113	1263 
7115	1263 
7116	1263 
7117	1263 
7118	1263 
7119	1263 
7121	1263 
7122	1263 
7123	1262 
7124	1262 
7125	1263 
7127	1262 
7128	1262 
7129	1262 
7130	1262 
7131	1262 
7133	1262 
7134	1262 
7135	1262 
7136	1261 
7137	1262 
7139	1261 
7140	1261 
7141	1261 
7142	1261 
7143	1261 
7145	1261 
7146	1261 
7147	1261 
7148	1261 
7149	1261 
7151	1261 
7152	1261 
7153	1261 
7154	1261 
7155	1260 
7157	1261 
7158	1260 
7159	1260 
7160	1260 
7161	1260 
7163	1260 
7164	1260 
7165	1260 
7166	1259 
7167	1259 
7169	1259 
7170	1259 
7171	1259 
7172	1259 
7173	1259 
7175	1259 
7176	1258 
7177	1258 
7178	1258 
7179	1258 
7181	1258 
7182	1258 
7183	1258 
7184	1258 
7185	1258 
7187	1258 
7188	1258 
7189	1258 
7190	1257 
7191	1257 
7193	1257 
7194	1257 
7195	1257 
7196	1256 
7197	1256 
7199	1257 
7200	1256 
7201	1256 
7202	1256 
7203	1256 
7205	1256 
7206	1256 
7207	1255 
7208	1255 
7209	1255 
7211	1256 
7212	1256 
7213	1255 
7214	1255 
7215	1255 
7217	1255 
7218	1255 
7219	1255 
7220	1255 
7221	1255 
7223	1255 
7224	1255 
7225	1255 
7226	1255 
7227	1254 
7229	1255 
7230	1254 
7231	1254 
7232	1254 
7233	1254 
