12515	2522 
12516	2522 
12517	2522 
12519	2522 
12520	2522 
12521	2522 
12522	2522 
12523	2522 
12525	2522 
12526	2522 
12527	2522 
12528	2522 
12529	2522 
12531	2522 
12532	2522 
12533	2522 
12534	2522 
12536	2522 
12537	2522 
12538	2522 
12539	2522 
12540	2522 
12542	2522 
12543	2522 
12544	2522 
12545	2522 
12546	2522 
12548	2522 
12549	2522 
12550	2522 
12551	2522 
12553	2522 
12554	2522 
12555	2522 
12556	2522 
12557	2522 
12559	2522 
12560	2522 
12561	2522 
12562	2522 
12563	2522 
12565	2522 
12566	2522 
12567	2522 
12568	2522 
12570	2522 
12571	2522 
12572	2522 
12573	2522 
12574	2522 
12576	2522 
12577	2522 
12578	2522 
12579	2522 
12580	2522 
12582	2522 
12583	2522 
12584	2522 
12585	2522 
12587	2522 
12588	2523 
12589	2522 
12590	2522 
12591	2522 
12593	2521 
12594	2522 
12595	2522 
12596	2522 
12597	2522 
12599	2522 
12600	2522 
12601	2522 
12602	2522 
12604	2522 
12605	2522 
12606	2522 
12607	2521 
12608	2522 
12610	2522 
12611	2522 
12612	2522 
12613	2522 
12614	2522 
12616	2522 
12617	2521 
12618	2521 
12619	2522 
12621	2521 
12622	2521 
12623	2521 
12624	2521 
12625	2521 
12627	2521 
12628	2522 
12629	2521 
12630	2521 
12631	2521 
12633	2521 
12634	2521 
12635	2521 
12636	2521 
12638	2521 
12639	2521 
12640	2521 
12641	2521 
12642	2520 
12644	2521 
12645	2520 
12646	2521 
12647	2520 
12648	2521 
12650	2520 
12651	2520 
12652	2520 
12653	2520 
12655	2520 
12656	2520 
12657	2520 
12658	2520 
12659	2520 
12661	2520 
12662	2520 
12663	2520 
12664	2520 
12665	2520 
12667	2519 
12668	2519 
12669	2520 
12670	2519 
12672	2520 
12673	2519 
12674	2519 
12675	2520 
12676	2519 
12678	2519 
12679	2519 
12680	2519 
12681	2519 
12682	2519 
12684	2519 
12685	2519 
12686	2519 
12687	2519 
12689	2519 
12690	2519 
12691	2519 
12692	2519 
12693	2519 
12695	2519 
12696	2519 
12697	2519 
12698	2519 
12699	2519 
12701	2518 
12702	2519 
12703	2519 
12704	2519 
12705	2519 
12707	2519 
12708	2519 
12709	2519 
12710	2518 
12711	2519 
12713	2519 
12714	2519 
12715	2518 
12716	2518 
12718	2519 
12719	2518 
12720	2518 
12721	2519 
12722	2518 
12724	2518 
12725	2518 
12726	2518 
12727	2518 
12729	2518 
12730	2518 
12731	2518 
12732	2518 
12733	2518 
12735	2518 
12736	2518 
12737	2518 
12738	2518 
12739	2518 
12741	2518 
12742	2518 
12743	2518 
12744	2518 
12746	2518 
12747	2518 
12748	2518 
12749	2518 
12750	2518 
12752	2518 
12753	2518 
12754	2518 
12755	2518 
12756	2518 
12758	2518 
12759	2518 
12760	2518 
12761	2518 
12762	2518 
12764	2518 
12765	2518 
12766	2518 
12767	2518 
12769	2518 
12770	2518 
12771	2518 
12772	2518 
12773	2518 
12775	2518 
12776	2518 
12777	2518 
12778	2518 
12779	2518 
12781	2518 
12782	2518 
12783	2518 
12784	2518 
12786	2518 
12787	2518 
12788	2518 
12789	2518 
12790	2518 
12792	2518 
12793	2518 
12794	2518 
12795	2518 
12797	2518 
12798	2518 
12799	2518 
12800	2518 
12801	2518 
12803	2518 
12804	2518 
12805	2518 
12806	2518 
12807	2518 
12809	2518 
12810	2518 
12811	2518 
12812	2518 
12813	2518 
12815	2518 
12816	2518 
12817	2518 
12818	2518 
12820	2518 
12821	2518 
12822	2518 
12823	2518 
12824	2518 
12826	2518 
12827	2518 
12828	2518 
12829	2518 
12830	2518 
12832	2518 
12833	2518 
12834	2518 
12835	2518 
12837	2518 
12838	2518 
12839	2518 
12840	2518 
12841	2518 
12843	2518 
12844	2518 
12845	2518 
12846	2518 
12847	2518 
12849	2518 
12850	2518 
12851	2518 
12852	2518 
12853	2518 
12855	2518 
12856	2518 
12857	2518 
12858	2518 
12860	2518 
12861	2518 
12862	2518 
12863	2518 
12864	2518 
12866	2518 
12867	2518 
12868	2518 
12869	2518 
12871	2518 
12872	2518 
12873	2518 
12874	2518 
12875	2518 
12877	2518 
12878	2518 
12879	2518 
12880	2518 
12881	2518 
12883	2518 
12884	2518 
12885	2518 
12886	2518 
12888	2518 
12889	2518 
12890	2518 
12891	2518 
12892	2518 
12894	2518 
12895	2518 
12896	2518 
12897	2518 
12898	2518 
12900	2518 
12901	2518 
12902	2518 
12903	2518 
12905	2518 
12906	2518 
12907	2518 
12908	2518 
12909	2518 
12911	2518 
12912	2518 
12913	2518 
12914	2518 
12915	2518 
12917	2518 
12918	2518 
12919	2518 
12920	2518 
12921	2518 
12923	2518 
12924	2518 
12925	2518 
12926	2518 
12928	2518 
12929	2518 
12930	2518 
12931	2518 
12932	2518 
12934	2518 
12935	2518 
12936	2518 
12937	2518 
12938	2518 
12940	2518 
12941	2518 
12942	2518 
12943	2518 
12945	2518 
12946	2518 
12947	2518 
12948	2518 
12949	2518 
12951	2518 
12952	2518 
12953	2518 
12954	2518 
12956	2518 
12957	2518 
12958	2518 
12959	2518 
12960	2518 
12962	2518 
12963	2518 
12964	2518 
12965	2518 
12966	2518 
12968	2518 
12969	2518 
12970	2518 
12971	2518 
12972	2518 
12974	2518 
12975	2518 
12976	2518 
12977	2518 
12979	2518 
12980	2518 
12981	2518 
12982	2518 
12983	2518 
12985	2518 
12986	2518 
12987	2518 
12988	2518 
12990	2518 
12991	2518 
12992	2518 
12993	2518 
12994	2518 
12996	2518 
12997	2518 
12998	2518 
12999	2518 
13000	2518 
13002	2518 
13003	2518 
13004	2518 
13005	2518 
13007	2518 
13008	2518 
13009	2518 
13010	2518 
13011	2518 
13013	2518 
13014	2518 
13015	2518 
13016	2518 
13017	2518 
13019	2518 
13020	2518 
13021	2518 
13022	2518 
13024	2518 
13025	2518 
13026	2518 
13027	2518 
13028	2518 
13030	2518 
13031	2518 
13032	2518 
13033	2518 
13034	2518 
13036	2518 
13037	2518 
13038	2518 
13039	2518 
13041	2518 
13042	2518 
13043	2518 
13044	2518 
13045	2518 
13047	2518 
13048	2518 
13049	2518 
13050	2518 
13051	2518 
13053	2518 
13054	2518 
13055	2518 
13056	2518 
13058	2518 
13059	2518 
13060	2518 
13061	2518 
13062	2518 
13064	2518 
13065	2518 
13066	2518 
13067	2518 
13068	2517 
13070	2518 
13071	2517 
13072	2517 
13073	2517 
13075	2517 
13076	2517 
13077	2517 
13078	2517 
13079	2517 
13081	2516 
13082	2516 
13083	2516 
13084	2516 
13085	2515 
13087	2515 
13088	2515 
13089	2515 
13090	2514 
13092	2514 
13093	2514 
13094	2514 
13095	2513 
13096	2513 
13098	2513 
13099	2513 
13100	2512 
13101	2512 
13102	2512 
13104	2511 
13105	2511 
13106	2511 
13107	2511 
13108	2510 
13110	2509 
13111	2509 
13112	2509 
13113	2509 
13115	2508 
13116	2508 
13117	2507 
13118	2507 
13119	2506 
13121	2506 
13122	2506 
13123	2505 
13124	2504 
13126	2504 
13127	2504 
13128	2503 
13129	2502 
13130	2502 
13132	2501 
13133	2500 
13134	2500 
13135	2499 
13136	2499 
13138	2498 
13139	2497 
13140	2496 
13141	2495 
13142	2495 
13144	2494 
13145	2493 
13146	2492 
13147	2491 
13149	2490 
13150	2489 
13151	2488 
13152	2487 
13153	2486 
13155	2485 
13156	2484 
13157	2482 
13158	2481 
13159	2480 
13161	2479 
13162	2477 
13163	2476 
13164	2475 
13166	2474 
13167	2473 
13168	2470 
13169	2469 
13170	2468 
13172	2466 
13173	2466 
13174	2463 
13175	2461 
13176	2461 
13178	2459 
13179	2458 
13180	2455 
13181	2454 
13183	2453 
13184	2451 
13185	2448 
13186	2447 
13187	2446 
13189	2444 
13190	2443 
13191	2440 
13192	2439 
13193	2437 
13195	2436 
13196	2434 
13197	2432 
13198	2429 
13199	2428 
13201	2426 
13202	2424 
13203	2422 
13204	2420 
13206	2419 
13207	2417 
13208	2414 
13209	2413 
13210	2411 
13212	2410 
13213	2409 
13214	2405 
13215	2404 
13216	2402 
13218	2400 
13219	2398 
13220	2395 
13221	2393 
13223	2391 
13224	2390 
13225	2386 
13226	2384 
13227	2382 
13229	2381 
13230	2378 
13231	2375 
13232	2373 
13233	2371 
13235	2369 
13236	2367 
13237	2362 
13238	2360 
13239	2359 
13241	2356 
13242	2354 
13243	2350 
13244	2349 
13246	2346 
13247	2344 
13248	2340 
13249	2337 
13250	2335 
13252	2333 
13253	2331 
13254	2327 
13255	2325 
13256	2322 
13258	2320 
13259	2318 
13260	2313 
13261	2312 
13262	2309 
13264	2307 
13265	2304 
13266	2301 
13267	2299 
13269	2298 
13270	2295 
13271	2291 
13272	2289 
13273	2286 
13275	2284 
13276	2282 
13277	2277 
13278	2275 
13279	2273 
13281	2270 
13282	2268 
13283	2264 
13284	2261 
13286	2259 
13287	2257 
13288	2252 
13289	2249 
13290	2247 
13292	2245 
13293	2242 
13294	2236 
13295	2234 
13296	2231 
13298	2229 
13299	2226 
13300	2221 
13301	2218 
13302	2216 
13304	2213 
13305	2210 
13306	2205 
13307	2202 
13309	2199 
13310	2196 
13311	2191 
13312	2189 
13313	2186 
13315	2183 
13316	2181 
13317	2176 
13318	2172 
13319	2171 
13321	2168 
13322	2165 
13323	2159 
13324	2157 
13325	2154 
13327	2152 
13328	2149 
13329	2143 
13330	2141 
13332	2138 
13333	2136 
13334	2130 
13335	2127 
13336	2124 
13338	2122 
13339	2119 
13340	2113 
13341	2110 
13342	2107 
13344	2104 
13345	2101 
13346	2096 
13347	2093 
13348	2090 
13350	2088 
13351	2085 
13352	2080 
13353	2078 
13355	2075 
13356	2072 
13357	2067 
13358	2065 
13359	2062 
13361	2059 
13362	2057 
13363	2051 
13364	2047 
13365	2045 
13367	2042 
13368	2040 
13369	2034 
13370	2032 
13371	2029 
13373	2026 
13374	2023 
13375	2017 
13376	2014 
13377	2011 
13379	2008 
13380	2005 
13381	1999 
13382	1996 
13384	1993 
13385	1990 
13386	1984 
13387	1982 
13388	1979 
13390	1975 
13391	1973 
13392	1967 
13393	1964 
13394	1961 
13396	1959 
13397	1956 
13398	1951 
13399	1948 
13400	1945 
13402	1943 
13403	1940 
13404	1934 
13405	1931 
13406	1929 
13408	1926 
13409	1923 
13410	1918 
13411	1915 
13412	1912 
13414	1909 
13415	1907 
13416	1901 
13417	1898 
13418	1895 
13420	1892 
13421	1887 
13422	1884 
13423	1881 
13425	1878 
13426	1875 
13427	1870 
13428	1867 
13429	1864 
13431	1861 
13432	1859 
13433	1853 
13434	1850 
13435	1847 
13437	1844 
13438	1841 
13439	1836 
13440	1833 
13441	1831 
13443	1828 
13444	1825 
13445	1820 
13446	1817 
13447	1814 
13449	1811 
13450	1809 
13451	1803 
13452	1801 
13453	1799 
13455	1796 
13456	1793 
13457	1789 
13458	1786 
13459	1783 
13461	1781 
13462	1779 
13463	1773 
13464	1771 
13465	1768 
13467	1766 
13468	1763 
13469	1758 
13470	1755 
13471	1753 
13473	1751 
13474	1748 
13475	1743 
13476	1741 
13477	1739 
13479	1736 
13480	1731 
13481	1729 
13482	1726 
13484	1724 
13485	1722 
13486	1717 
13487	1714 
13488	1712 
13490	1710 
13491	1707 
13492	1703 
13493	1700 
13494	1698 
13496	1696 
13497	1694 
13498	1689 
13499	1687 
13500	1684 
13502	1682 
13503	1680 
13504	1675 
13505	1673 
13506	1671 
13508	1669 
13509	1667 
13510	1662 
13511	1660 
13512	1658 
13514	1656 
13515	1654 
13516	1649 
13517	1647 
13518	1645 
13520	1643 
13521	1641 
13522	1637 
13523	1634 
13524	1632 
13526	1631 
13527	1629 
13528	1625 
13529	1622 
13530	1621 
13532	1619 
13533	1616 
13534	1613 
13535	1611 
13536	1609 
13538	1607 
13539	1606 
13540	1602 
13541	1600 
13542	1599 
13544	1597 
13545	1595 
13546	1592 
13547	1590 
13548	1588 
13550	1586 
13551	1585 
13552	1582 
13553	1579 
13554	1578 
13556	1576 
13557	1575 
13558	1572 
13559	1570 
13560	1568 
13562	1566 
13563	1565 
13564	1562 
13565	1560 
13566	1559 
13568	1558 
13569	1556 
13570	1553 
13571	1551 
13572	1550 
13574	1548 
13575	1547 
13576	1544 
13577	1542 
13578	1541 
13580	1539 
13581	1538 
13582	1535 
13583	1534 
13584	1533 
13586	1532 
13587	1530 
13588	1528 
13589	1527 
13590	1526 
13592	1524 
13593	1523 
13594	1521 
13595	1520 
13596	1519 
13598	1518 
13599	1516 
13600	1514 
13601	1513 
13602	1512 
13604	1511 
13605	1510 
13606	1508 
13607	1507 
13608	1506 
13610	1505 
13611	1504 
13612	1502 
