8424	1464 
8425	1464 
8426	1464 
8427	1464 
8428	1464 
8430	1464 
8431	1464 
8432	1464 
8433	1464 
8434	1464 
8436	1464 
8437	1464 
8438	1464 
8439	1464 
8440	1464 
8442	1463 
8443	1463 
8444	1463 
8445	1463 
8446	1463 
8448	1463 
8449	1463 
8450	1463 
8451	1463 
8452	1463 
8454	1463 
8455	1463 
8456	1463 
8457	1463 
8458	1462 
8460	1462 
8461	1463 
8462	1463 
8463	1462 
8464	1462 
8466	1462 
8467	1462 
8468	1462 
8469	1462 
8470	1462 
8472	1462 
8473	1462 
8474	1461 
8475	1461 
8476	1461 
8478	1461 
8479	1461 
8480	1461 
8481	1461 
8482	1461 
8484	1461 
8485	1461 
8486	1461 
8487	1461 
8488	1461 
8490	1461 
8491	1460 
8492	1461 
8493	1461 
8494	1460 
8496	1461 
8497	1461 
8498	1461 
8499	1461 
8500	1461 
8502	1460 
8503	1460 
8504	1460 
8505	1460 
8506	1460 
8508	1460 
8509	1460 
8510	1460 
8511	1460 
8512	1460 
8514	1460 
8515	1460 
8516	1460 
8517	1460 
8518	1460 
8520	1460 
8521	1460 
8522	1459 
8523	1460 
8524	1459 
8526	1460 
8527	1460 
8528	1459 
8529	1460 
8530	1459 
8532	1460 
8533	1459 
8534	1459 
8535	1460 
8536	1459 
8538	1459 
8539	1459 
8540	1459 
8541	1459 
8542	1459 
8544	1459 
8545	1459 
8546	1459 
8547	1459 
8548	1459 
8550	1459 
8551	1459 
8552	1459 
8553	1459 
8554	1459 
8556	1459 
8557	1459 
8558	1459 
8559	1459 
8560	1459 
8562	1459 
8563	1459 
8564	1459 
8565	1459 
8566	1459 
8568	1459 
8569	1459 
8570	1459 
8571	1459 
8572	1459 
8574	1459 
8575	1459 
8576	1459 
8577	1459 
8578	1459 
8580	1459 
8581	1459 
8582	1459 
8583	1459 
8584	1459 
8586	1459 
8587	1459 
8588	1459 
8589	1459 
8590	1459 
8592	1459 
8593	1459 
8594	1459 
8595	1459 
8596	1459 
8598	1459 
8599	1459 
8600	1459 
8601	1459 
8602	1459 
8604	1459 
8605	1459 
8606	1459 
8607	1459 
8608	1459 
8610	1459 
8611	1459 
8612	1459 
8613	1459 
8614	1459 
8616	1459 
8617	1459 
8618	1459 
8619	1459 
8620	1459 
8622	1459 
8623	1459 
8624	1459 
8625	1459 
8626	1459 
8628	1459 
8629	1459 
8630	1459 
8631	1459 
8632	1459 
8634	1459 
8635	1459 
8636	1459 
8637	1459 
8638	1459 
8640	1459 
8641	1459 
8642	1459 
8643	1459 
8644	1459 
8646	1459 
8647	1459 
8648	1459 
8649	1459 
8650	1459 
8652	1459 
8653	1459 
8654	1459 
8655	1459 
8656	1459 
8658	1459 
8659	1459 
8660	1459 
8661	1459 
8662	1459 
