10680	2995 
10681	2994 
10683	2994 
10684	2995 
10685	2995 
10686	2995 
10688	2995 
10689	2995 
10690	2995 
10691	2994 
10692	2995 
10694	2995 
10695	2995 
10696	2995 
10697	2995 
10699	2995 
10700	2995 
10701	2995 
10702	2995 
10703	2994 
10705	2994 
10706	2995 
10707	2995 
10708	2995 
10709	2995 
10711	2995 
10712	2995 
10713	2994 
10714	2995 
10716	2994 
10717	2995 
10718	2995 
10719	2994 
10720	2995 
10722	2995 
10723	2995 
10724	2995 
10725	2995 
10727	2995 
10728	2995 
10729	2995 
10730	2995 
10731	2995 
10733	2995 
10734	2995 
10735	2995 
10736	2995 
10738	2995 
10739	2995 
10740	2995 
10741	2995 
10742	2995 
10744	2994 
10745	2995 
10746	2995 
10747	2995 
10748	2995 
10750	2994 
10751	2995 
10752	2995 
10753	2995 
10755	2995 
10756	2995 
10757	2995 
10758	2995 
10759	2995 
10761	2995 
10762	2995 
10763	2995 
10764	2995 
10766	2995 
10767	2995 
10768	2995 
10769	2995 
10770	2995 
10772	2995 
10773	2995 
10774	2994 
10775	2995 
10776	2995 
10778	2995 
10779	2994 
10780	2995 
10781	2995 
10783	2995 
10784	2994 
10785	2995 
10786	2995 
10787	2995 
10789	2995 
10790	2994 
10791	2995 
10792	2994 
10794	2995 
10795	2994 
10796	2995 
10797	2995 
10798	2995 
10800	2995 
10801	2995 
10802	2995 
10803	2995 
10804	2995 
10806	2994 
10807	2995 
10808	2995 
10809	2995 
10811	2995 
10812	2995 
10813	2995 
10814	2995 
10815	2994 
10817	2995 
10818	2995 
10819	2995 
10820	2994 
10821	2995 
10823	2995 
10824	2995 
10825	2995 
10826	2995 
10828	2995 
10829	2995 
10830	2995 
10831	2995 
10832	2994 
10834	2995 
10835	2995 
10836	2995 
10837	2995 
10839	2995 
10840	2995 
10841	2995 
10842	2995 
10843	2995 
10845	2995 
10846	2995 
10847	2995 
10848	2995 
10849	2995 
10851	2995 
10852	2995 
10853	2995 
10854	2995 
10856	2995 
10857	2994 
10858	2995 
10859	2995 
10860	2995 
10862	2995 
10863	2995 
10864	2994 
10865	2995 
10867	2995 
10868	2995 
10869	2995 
10870	2995 
10871	2995 
10873	2995 
10874	2995 
10875	2995 
10876	2995 
10877	2995 
10879	2995 
10880	2995 
10881	2995 
10882	2995 
10884	2995 
10885	2995 
10886	2995 
10887	2995 
10888	2995 
10890	2995 
10891	2995 
10892	2995 
10893	2995 
10895	2995 
10896	2995 
10897	2995 
10898	2995 
10899	2995 
10901	2995 
10902	2995 
10903	2995 
10904	2995 
10906	2995 
10907	2995 
10908	2995 
10909	2995 
10910	2994 
10912	2995 
10913	2995 
10914	2995 
10915	2994 
10916	2995 
10918	2995 
10919	2995 
10920	2995 
10921	2995 
10923	2995 
10924	2995 
