9528	1766 
9529	1767 
9530	1766 
9532	1767 
9533	1767 
9534	1767 
9535	1766 
9536	1767 
9538	1767 
9539	1767 
9540	1767 
9541	1767 
9542	1766 
9544	1767 
9545	1767 
9546	1766 
9547	1767 
9548	1767 
9550	1767 
9551	1767 
9552	1767 
9553	1766 
9554	1767 
9556	1767 
9557	1767 
9558	1767 
9559	1767 
9560	1767 
9562	1767 
9563	1767 
9564	1767 
9565	1767 
9566	1767 
9568	1767 
9569	1767 
9570	1767 
9571	1766 
9572	1767 
9574	1767 
9575	1767 
9576	1767 
9577	1767 
9578	1766 
9580	1767 
9581	1767 
9582	1766 
9583	1766 
9584	1766 
9586	1767 
9587	1767 
9588	1767 
9589	1767 
9590	1767 
9592	1767 
9593	1766 
9594	1767 
9595	1767 
9596	1767 
9598	1767 
9599	1767 
9600	1767 
9601	1767 
9602	1767 
9604	1767 
9605	1767 
9606	1767 
9607	1767 
9608	1767 
9610	1767 
9611	1767 
9612	1767 
9613	1767 
9615	1767 
9616	1767 
9617	1767 
9618	1767 
9619	1767 
9621	1767 
9622	1767 
9623	1767 
9624	1767 
9625	1767 
9627	1767 
9628	1767 
9629	1767 
9630	1767 
9631	1767 
9633	1767 
9634	1767 
9635	1767 
9636	1767 
9637	1767 
9639	1767 
9640	1768 
9641	1767 
9642	1767 
9643	1767 
9645	1767 
9646	1766 
9647	1767 
9648	1767 
9649	1767 
9651	1767 
9652	1767 
9653	1767 
9654	1767 
9655	1767 
9657	1767 
9658	1767 
9659	1767 
9660	1767 
9661	1767 
9663	1767 
9664	1767 
9665	1767 
9666	1767 
9667	1767 
9669	1767 
9670	1767 
9671	1767 
9672	1767 
9673	1767 
9675	1767 
9676	1767 
9677	1767 
9678	1767 
9679	1767 
9681	1767 
9682	1767 
9683	1767 
9684	1767 
9685	1767 
9687	1767 
9688	1767 
9689	1767 
9690	1767 
9691	1767 
9693	1767 
9694	1767 
9695	1767 
9696	1767 
9697	1767 
9699	1767 
9700	1767 
9701	1767 
9702	1767 
9703	1767 
9705	1767 
9706	1767 
9707	1767 
9708	1767 
9709	1767 
9711	1767 
9712	1767 
9713	1767 
9714	1767 
9715	1767 
9717	1767 
9718	1767 
9719	1767 
9720	1767 
9721	1767 
9723	1767 
9724	1767 
9725	1767 
9726	1767 
9727	1767 
9729	1767 
9730	1767 
9731	1767 
9732	1767 
9733	1767 
9735	1767 
9736	1767 
9737	1767 
9738	1767 
9739	1767 
9741	1767 
9742	1767 
9743	1767 
9744	1767 
9745	1767 
9747	1767 
9748	1767 
9749	1767 
9750	1766 
9751	1767 
9753	1767 
9754	1767 
9755	1767 
9756	1767 
9757	1767 
9759	1767 
9760	1767 
9761	1767 
9762	1767 
9763	1767 
9765	1767 
9766	1767 
9767	1767 
9768	1767 
9769	1767 
9771	1767 
9772	1767 
9773	1767 
9774	1767 
9775	1767 
9777	1767 
9778	1767 
9779	1767 
9780	1767 
9781	1767 
9783	1767 
9784	1767 
9785	1767 
9786	1767 
9787	1767 
9789	1767 
9790	1767 
9791	1767 
9792	1767 
9793	1767 
9795	1767 
9796	1767 
9797	1767 
9798	1767 
9799	1767 
9801	1767 
9802	1767 
9803	1767 
9804	1767 
9805	1767 
9807	1767 
9808	1767 
9809	1767 
9810	1767 
9811	1767 
9813	1767 
9814	1767 
9815	1767 
9816	1767 
9817	1767 
9819	1767 
9820	1767 
9821	1767 
9822	1767 
9823	1767 
9825	1767 
