8065	1296 
8067	1295 
8068	1296 
8069	1296 
8070	1296 
8071	1296 
8073	1295 
8074	1295 
8075	1296 
8076	1296 
8078	1296 
8079	1295 
8080	1296 
8081	1296 
8082	1296 
8084	1296 
8085	1295 
8086	1296 
8087	1296 
8088	1295 
8089	1295 
8091	1296 
8092	1296 
8093	1296 
8094	1296 
8096	1296 
8097	1296 
8098	1296 
8099	1295 
8100	1296 
8102	1296 
8103	1295 
8104	1295 
8105	1296 
8106	1296 
8108	1296 
8109	1296 
8110	1296 
8111	1296 
8112	1295 
8113	1296 
8115	1296 
8116	1296 
8117	1296 
8118	1296 
8120	1296 
8121	1296 
8122	1296 
8123	1296 
8124	1296 
8126	1296 
8127	1296 
8128	1295 
8129	1295 
8130	1296 
8132	1295 
8133	1296 
8134	1295 
8135	1296 
8136	1295 
8137	1296 
8139	1296 
8140	1296 
8141	1296 
8142	1296 
8144	1295 
8145	1296 
8146	1296 
8147	1296 
8148	1295 
8150	1296 
8151	1296 
8152	1295 
8153	1296 
8154	1295 
8155	1296 
8157	1296 
8158	1296 
8159	1295 
8160	1295 
8162	1296 
8163	1295 
8164	1296 
8165	1296 
8166	1296 
8168	1296 
8169	1296 
8170	1296 
8171	1296 
8172	1296 
8174	1295 
8175	1296 
8176	1296 
8177	1296 
8178	1295 
8179	1295 
8181	1295 
8182	1296 
8183	1295 
8184	1295 
8185	1296 
8187	1296 
8188	1296 
8189	1296 
8190	1295 
8192	1295 
8193	1295 
8194	1295 
8195	1295 
8196	1296 
8197	1296 
8199	1296 
8200	1295 
8201	1296 
8202	1296 
8203	1296 
8205	1296 
8206	1295 
8207	1295 
8208	1295 
8210	1295 
8211	1295 
8212	1295 
8213	1295 
8214	1296 
8216	1296 
8217	1296 
8218	1295 
8219	1296 
8220	1296 
8221	1295 
8223	1296 
8224	1295 
8225	1295 
8226	1295 
8228	1295 
8229	1296 
8230	1295 
8231	1295 
8232	1295 
8234	1295 
8235	1295 
8236	1295 
8237	1295 
8238	1295 
8240	1296 
8241	1296 
8242	1295 
8243	1295 
8244	1296 
8246	1295 
8247	1296 
8248	1296 
8249	1295 
8250	1295 
8252	1295 
8253	1295 
8254	1296 
8255	1295 
8256	1296 
8258	1295 
8259	1295 
8260	1295 
8261	1296 
8262	1295 
8264	1295 
8265	1296 
8266	1295 
8267	1296 
8268	1296 
8270	1295 
8271	1295 
8272	1296 
8273	1295 
8274	1295 
8275	1295 
8277	1295 
8278	1295 
8279	1296 
8280	1295 
8282	1296 
8283	1295 
8284	1295 
8285	1296 
8286	1295 
8288	1295 
8289	1295 
8290	1295 
8291	1295 
8292	1296 
8293	1296 
8295	1296 
8296	1296 
8297	1295 
8298	1296 
8300	1295 
8301	1296 
8302	1295 
8303	1295 
8304	1295 
8306	1295 
8307	1295 
8308	1295 
8309	1296 
8310	1296 
8311	1295 
8313	1295 
8314	1296 
8315	1296 
8316	1295 
8317	1295 
8319	1295 
8320	1295 
8321	1295 
8322	1296 
8323	1295 
8325	1295 
8326	1295 
8327	1295 
8328	1295 
8329	1295 
8331	1296 
8332	1295 
8333	1296 
8334	1295 
8336	1296 
8337	1295 
8338	1295 
8339	1296 
8340	1296 
8341	1295 
8343	1295 
8344	1295 
8345	1296 
8346	1295 
8347	1295 
8349	1295 
8350	1295 
8351	1295 
8352	1295 
8354	1295 
8355	1295 
8356	1295 
8357	1295 
8358	1296 
8359	1296 
8361	1296 
8362	1296 
8363	1295 
8364	1296 
8366	1295 
8367	1295 
8368	1296 
8369	1296 
8370	1295 
8371	1295 
8373	1295 
8374	1295 
8375	1295 
8376	1295 
8377	1295 
8379	1295 
8380	1295 
8381	1296 
8382	1295 
8383	1296 
8385	1296 
8386	1295 
8387	1295 
8388	1295 
8389	1295 
8391	1295 
8392	1296 
8393	1295 
