12090	2144 
12092	2143 
12093	2144 
12094	2144 
12095	2144 
12096	2144 
12098	2143 
12099	2144 
12100	2144 
12101	2144 
12102	2143 
12104	2144 
12105	2144 
12106	2144 
12107	2143 
12109	2144 
12110	2144 
12111	2144 
12112	2144 
12113	2144 
12115	2143 
12116	2144 
12117	2143 
12118	2144 
12119	2143 
12121	2143 
12122	2144 
12123	2143 
12124	2144 
12125	2144 
12127	2143 
12128	2144 
12129	2143 
12130	2144 
12132	2144 
12133	2144 
12134	2143 
12135	2144 
12136	2144 
12138	2144 
12139	2143 
12140	2144 
12141	2144 
12142	2144 
12144	2143 
12145	2143 
12146	2144 
12147	2144 
12148	2144 
12150	2143 
12151	2144 
12152	2143 
12153	2144 
12155	2143 
12156	2144 
12157	2144 
12158	2144 
12159	2143 
12161	2144 
12162	2144 
12163	2144 
12164	2144 
12165	2143 
12167	2144 
12168	2143 
12169	2144 
12170	2143 
12171	2143 
12173	2144 
12174	2143 
12175	2144 
12176	2144 
12178	2144 
12179	2143 
12180	2144 
12181	2143 
12182	2143 
12184	2143 
12185	2144 
12186	2143 
12187	2144 
12188	2144 
12190	2144 
12191	2144 
12192	2143 
12193	2144 
12194	2144 
12196	2144 
12197	2144 
12198	2144 
12199	2144 
12200	2143 
12202	2144 
12203	2144 
12204	2144 
12205	2144 
12207	2144 
12208	2144 
12209	2143 
12210	2144 
12211	2143 
12213	2144 
12214	2144 
12215	2143 
12216	2144 
12217	2143 
12219	2144 
12220	2144 
12221	2144 
12222	2143 
12223	2144 
12225	2144 
12226	2144 
12227	2144 
12228	2144 
12230	2144 
12231	2143 
12232	2143 
12233	2144 
12234	2143 
12236	2144 
12237	2144 
12238	2144 
12239	2144 
12240	2143 
12242	2143 
12243	2144 
12244	2144 
12245	2143 
12246	2144 
12248	2143 
12249	2144 
12250	2144 
12251	2144 
12252	2143 
12254	2144 
12255	2144 
12256	2144 
12257	2143 
12259	2144 
12260	2143 
12261	2143 
12262	2143 
12263	2144 
12265	2144 
12266	2144 
12267	2143 
12268	2144 
12269	2144 
12271	2143 
12272	2144 
12273	2144 
12274	2143 
12275	2144 
12277	2143 
12278	2143 
12279	2144 
12280	2144 
12282	2144 
12283	2143 
12284	2144 
12285	2144 
12286	2143 
12288	2143 
12289	2144 
12290	2143 
12291	2143 
12292	2144 
12294	2144 
12295	2143 
12296	2144 
12297	2144 
12298	2144 
12300	2144 
12301	2143 
12302	2143 
12303	2144 
12305	2144 
12306	2144 
12307	2144 
12308	2144 
12309	2144 
12311	2144 
12312	2144 
12313	2143 
12314	2144 
12315	2144 
12317	2143 
12318	2144 
12319	2144 
12320	2143 
12321	2144 
12323	2144 
12324	2144 
12325	2144 
12326	2143 
12327	2144 
12329	2144 
12330	2144 
12331	2144 
12332	2144 
12334	2144 
12335	2144 
12336	2143 
12337	2143 
12338	2144 
12340	2144 
12341	2143 
12342	2144 
12343	2144 
12344	2143 
12346	2144 
12347	2143 
12348	2144 
12349	2144 
12350	2143 
12352	2144 
12353	2144 
