10735	2159 
10737	2159 
10738	2159 
10739	2159 
10740	2159 
10741	2160 
10743	2159 
10744	2159 
10745	2160 
10746	2160 
10747	2160 
10749	2159 
10750	2159 
10751	2159 
10752	2159 
10754	2159 
10755	2159 
10756	2159 
10757	2160 
10758	2160 
10760	2160 
10761	2159 
10762	2160 
10763	2159 
10764	2159 
10766	2159 
10767	2159 
10768	2159 
10769	2159 
10770	2159 
10772	2160 
10773	2160 
10774	2159 
10775	2159 
10776	2159 
10778	2160 
10779	2160 
10780	2160 
10781	2159 
10783	2160 
10784	2159 
10785	2159 
10786	2159 
10787	2159 
10789	2159 
10790	2160 
10791	2160 
10792	2160 
10793	2160 
10795	2159 
10796	2159 
10797	2159 
10798	2159 
10800	2159 
10801	2159 
10802	2160 
10803	2159 
10804	2160 
10806	2159 
10807	2159 
10808	2160 
10809	2160 
10810	2159 
10812	2159 
10813	2160 
10814	2160 
10815	2160 
10816	2159 
10818	2159 
10819	2159 
10820	2159 
10821	2159 
10822	2159 
10824	2159 
10825	2159 
10826	2159 
10827	2160 
10829	2159 
10830	2159 
10831	2159 
10832	2159 
10833	2159 
10835	2159 
10836	2159 
10837	2160 
10838	2160 
10839	2159 
10841	2159 
10842	2160 
10843	2159 
10844	2159 
10845	2159 
10847	2159 
10848	2159 
10849	2159 
10850	2160 
10852	2159 
10853	2159 
10854	2159 
10855	2160 
10856	2160 
10858	2159 
10859	2159 
10860	2159 
10861	2160 
10862	2159 
10864	2159 
10865	2159 
10866	2159 
10867	2159 
10869	2159 
10870	2159 
10871	2159 
10872	2159 
10873	2160 
10875	2160 
10876	2159 
10877	2160 
10878	2159 
10879	2159 
10881	2159 
10882	2159 
10883	2159 
10884	2160 
10885	2159 
10887	2160 
10888	2159 
10889	2159 
10890	2159 
10892	2159 
10893	2159 
10894	2159 
10895	2159 
10896	2160 
10898	2159 
10899	2159 
10900	2160 
10901	2159 
10902	2159 
10904	2159 
10905	2159 
10906	2159 
10907	2159 
10908	2159 
10910	2159 
10911	2159 
10912	2160 
10913	2159 
10914	2159 
10916	2160 
10917	2159 
10918	2159 
10919	2160 
10921	2159 
10922	2159 
10923	2159 
10924	2160 
10925	2159 
10927	2160 
10928	2159 
10929	2159 
10930	2159 
10931	2159 
10933	2159 
10934	2159 
10935	2159 
10936	2160 
10938	2159 
10939	2159 
10940	2159 
10941	2159 
10942	2160 
10944	2159 
10945	2159 
10946	2159 
10947	2159 
10948	2159 
10950	2159 
10951	2159 
10952	2159 
10953	2160 
10954	2160 
10956	2159 
10957	2160 
10958	2159 
10959	2159 
10961	2159 
10962	2159 
10963	2160 
10964	2159 
10965	2159 
10967	2159 
10968	2159 
10969	2160 
10970	2159 
10971	2159 
10973	2159 
10974	2159 
10975	2159 
10976	2159 
10977	2159 
10979	2160 
10980	2159 
10981	2159 
10982	2159 
10984	2159 
10985	2160 
10986	2160 
10987	2160 
10988	2159 
10990	2159 
10991	2160 
10992	2160 
10993	2159 
10994	2159 
10996	2159 
10997	2159 
10998	2159 
10999	2159 
11001	2159 
11002	2160 
11003	2159 
11004	2160 
11005	2159 
11007	2160 
11008	2159 
11009	2159 
11010	2159 
11011	2159 
11013	2160 
11014	2159 
11015	2159 
11016	2160 
11017	2159 
11019	2159 
11020	2159 
11021	2160 
11022	2159 
11024	2159 
11025	2159 
11026	2159 
11027	2159 
11028	2159 
11030	2159 
11031	2159 
11032	2159 
11033	2159 
11034	2159 
11036	2159 
11037	2159 
11038	2159 
11039	2159 
11040	2160 
11042	2159 
11043	2159 
11044	2159 
11045	2159 
11046	2159 
11048	2159 
11049	2159 
11050	2160 
11051	2159 
11053	2160 
11054	2159 
11055	2159 
11056	2159 
11057	2159 
11059	2160 
11060	2159 
11061	2160 
11062	2160 
11063	2160 
11065	2159 
11066	2160 
11067	2160 
11068	2159 
11070	2159 
11071	2159 
11072	2160 
11073	2159 
11074	2160 
11076	2160 
11077	2159 
11078	2159 
11079	2160 
11080	2159 
11082	2159 
11083	2159 
11084	2159 
11085	2159 
11086	2159 
11088	2159 
11089	2159 
11090	2159 
11091	2159 
11092	2159 
11094	2160 
11095	2160 
11096	2160 
11097	2160 
11099	2160 
11100	2159 
11101	2159 
11102	2159 
11103	2160 
11105	2160 
11106	2160 
11107	2159 
11108	2160 
11109	2159 
11111	2160 
11112	2159 
11113	2159 
11114	2159 
11115	2159 
11117	2159 
11118	2160 
11119	2159 
11120	2159 
11121	2160 
11123	2159 
11124	2160 
11125	2159 
11126	2159 
11128	2159 
11129	2160 
11130	2160 
11131	2159 
11132	2159 
11134	2159 
11135	2159 
11136	2159 
11137	2160 
11138	2159 
11140	2159 
11141	2159 
11142	2159 
11143	2159 
11145	2159 
11146	2159 
11147	2160 
11148	2159 
11149	2160 
11151	2160 
11152	2159 
11153	2159 
11154	2160 
11155	2160 
11157	2159 
11158	2159 
11159	2159 
11160	2160 
11161	2159 
11163	2159 
11164	2159 
11165	2159 
11166	2159 
11168	2160 
11169	2159 
11170	2160 
11171	2160 
11172	2160 
11174	2159 
11175	2160 
11176	2159 
11177	2159 
11178	2159 
11180	2160 
11181	2159 
11182	2159 
11183	2159 
11184	2160 
11186	2159 
11187	2159 
11188	2159 
11189	2160 
11190	2159 
11192	2160 
11193	2159 
11194	2159 
11195	2159 
11197	2159 
11198	2160 
11199	2159 
11200	2160 
11201	2159 
11203	2159 
11204	2159 
11205	2160 
11206	2159 
11207	2159 
11209	2159 
11210	2159 
11211	2160 
11212	2159 
11213	2160 
11215	2159 
11216	2159 
11217	2159 
11218	2160 
11220	2160 
11221	2160 
11222	2159 
11223	2159 
11224	2159 
11226	2160 
11227	2159 
11228	2160 
11229	2159 
11230	2159 
11232	2159 
11233	2159 
11234	2159 
11235	2160 
11237	2160 
11238	2159 
11239	2159 
11240	2159 
11241	2159 
11243	2159 
11244	2160 
11245	2159 
11246	2159 
11247	2159 
11249	2160 
11250	2159 
11251	2159 
11252	2159 
11253	2160 
11255	2159 
11256	2159 
11257	2160 
11258	2159 
11259	2160 
11261	2160 
11262	2160 
11263	2160 
11264	2159 
11266	2160 
11267	2159 
11268	2159 
11269	2159 
11270	2159 
11272	2159 
11273	2160 
11274	2159 
11275	2159 
11276	2159 
11278	2159 
11279	2159 
11280	2159 
11281	2159 
11283	2160 
11284	2160 
11285	2159 
11286	2159 
11287	2159 
11289	2159 
11290	2160 
11291	2160 
11292	2160 
11293	2160 
11295	2160 
11296	2159 
11297	2159 
11298	2159 
11299	2160 
11301	2159 
11302	2160 
11303	2160 
11304	2159 
11306	2159 
11307	2160 
11308	2159 
11309	2160 
11310	2159 
11312	2160 
11313	2159 
11314	2160 
11315	2159 
11316	2160 
11318	2160 
11319	2159 
11320	2159 
11321	2160 
11322	2160 
11324	2160 
11325	2160 
11326	2160 
11327	2160 
11328	2160 
11330	2159 
11331	2160 
11332	2159 
11333	2160 
11334	2159 
11336	2159 
11337	2160 
11338	2160 
11339	2159 
11341	2160 
11342	2159 
11343	2159 
11344	2160 
11345	2160 
11347	2160 
11348	2159 
11349	2160 
11350	2160 
11351	2160 
11353	2159 
11354	2160 
11355	2160 
11356	2160 
11357	2160 
11359	2160 
11360	2160 
11361	2159 
11362	2160 
11364	2159 
11365	2160 
11366	2159 
11367	2160 
11368	2159 
11370	2159 
11371	2160 
11372	2160 
11373	2159 
11374	2160 
11376	2159 
11377	2160 
11378	2160 
11379	2160 
11380	2159 
11382	2160 
11383	2160 
11384	2159 
11385	2160 
11387	2160 
11388	2160 
11389	2160 
11390	2160 
11391	2159 
11393	2159 
11394	2160 
11395	2160 
11396	2160 
11397	2160 
11399	2160 
11400	2160 
11401	2159 
11402	2160 
11403	2160 
11405	2160 
11406	2160 
11407	2160 
11408	2160 
11409	2160 
11411	2160 
11412	2160 
11413	2160 
11414	2160 
11416	2160 
11417	2160 
11418	2159 
11419	2160 
11420	2160 
11422	2160 
11423	2160 
11424	2160 
11425	2160 
11426	2160 
11428	2160 
11429	2160 
11430	2160 
11431	2159 
11432	2160 
11434	2160 
11435	2159 
11436	2160 
11437	2160 
11439	2160 
11440	2160 
11441	2160 
11442	2160 
11443	2160 
11445	2160 
11446	2160 
11447	2160 
11448	2160 
11449	2160 
11451	2159 
11452	2160 
11453	2160 
11454	2160 
11455	2160 
11457	2160 
11458	2160 
11459	2160 
11460	2160 
11461	2160 
11463	2160 
11464	2160 
11465	2160 
11466	2159 
11468	2160 
11469	2160 
11470	2160 
11471	2160 
11472	2160 
11474	2160 
11475	2160 
11476	2160 
11477	2160 
11478	2160 
11480	2159 
11481	2160 
11482	2160 
11483	2160 
11484	2160 
11486	2160 
11487	2160 
11488	2160 
11489	2160 
11491	2160 
11492	2160 
11493	2160 
11494	2160 
11495	2160 
11497	2160 
11498	2160 
11499	2160 
11500	2160 
11501	2159 
11503	2160 
11504	2160 
11505	2160 
11506	2160 
11507	2160 
11509	2160 
11510	2160 
11511	2160 
11512	2160 
11514	2160 
11515	2160 
11516	2160 
11517	2160 
11518	2160 
11520	2160 
11521	2160 
11522	2160 
11523	2160 
11524	2160 
11526	2160 
11527	2160 
11528	2160 
11529	2160 
11530	2160 
11532	2160 
11533	2160 
11534	2160 
11535	2160 
11536	2160 
11538	2160 
11539	2160 
11540	2160 
11541	2160 
11543	2160 
11544	2160 
