8701	1907 
8702	1907 
8703	1907 
8704	1906 
8705	1906 
8707	1905 
8708	1905 
8709	1904 
8710	1903 
8711	1903 
8713	1902 
8714	1902 
8715	1901 
8716	1900 
8717	1900 
8719	1899 
8720	1899 
8721	1898 
8722	1898 
8724	1897 
8725	1897 
8726	1897 
8727	1897 
8728	1896 
8730	1896 
8731	1896 
8732	1896 
8733	1896 
8734	1896 
8736	1896 
8737	1896 
8738	1896 
8739	1896 
8740	1896 
8742	1896 
8743	1896 
8744	1896 
8745	1896 
8746	1896 
8748	1896 
8749	1896 
8750	1896 
8751	1896 
8753	1896 
8754	1896 
8755	1896 
8756	1896 
8757	1896 
8759	1896 
8760	1896 
8761	1896 
8762	1896 
8763	1896 
8765	1896 
8766	1896 
8767	1896 
8768	1896 
8769	1896 
8771	1896 
8772	1896 
8773	1896 
8774	1896 
8775	1896 
8777	1896 
8778	1896 
8779	1896 
8780	1896 
8781	1896 
8783	1896 
8784	1896 
8785	1896 
8786	1896 
8787	1896 
8789	1896 
8790	1896 
8791	1896 
8792	1896 
8793	1896 
8795	1896 
8796	1896 
8797	1896 
8798	1896 
8799	1896 
8801	1896 
8802	1896 
8803	1896 
8804	1896 
8805	1896 
8807	1896 
8808	1896 
8809	1896 
8810	1896 
8811	1895 
8813	1896 
8814	1896 
8815	1896 
8816	1896 
8817	1896 
8819	1896 
8820	1896 
8821	1896 
8822	1896 
8824	1896 
8825	1895 
8826	1896 
8827	1896 
8828	1896 
8830	1896 
8831	1896 
8832	1896 
8833	1895 
8834	1896 
8836	1896 
8837	1895 
8838	1895 
8839	1896 
8840	1896 
8842	1896 
8843	1896 
8844	1895 
8845	1896 
8846	1896 
8848	1895 
8849	1895 
8850	1896 
8851	1895 
8852	1895 
8854	1896 
8855	1895 
8856	1895 
8857	1896 
8858	1895 
8860	1895 
8861	1895 
8862	1895 
8863	1896 
8865	1895 
8866	1895 
8867	1895 
8868	1895 
8869	1895 
8871	1895 
8872	1895 
8873	1895 
8874	1895 
8875	1896 
8877	1895 
8878	1895 
8879	1895 
8880	1895 
8881	1895 
8883	1895 
8884	1895 
8885	1895 
8886	1895 
8887	1896 
8889	1895 
8890	1895 
8891	1895 
8892	1895 
8894	1895 
8895	1895 
8896	1895 
8897	1895 
8898	1895 
8900	1895 
8901	1895 
8902	1895 
8903	1895 
8904	1895 
8906	1895 
8907	1895 
8908	1895 
8909	1895 
8910	1895 
8912	1895 
8913	1895 
8914	1895 
8915	1895 
8916	1895 
8918	1895 
8919	1895 
8920	1895 
8921	1895 
8922	1895 
