12008	2142 
12009	2142 
12011	2142 
12012	2142 
12013	2142 
12014	2142 
12015	2142 
12017	2142 
12018	2142 
12019	2142 
12020	2142 
12021	2142 
12023	2142 
12024	2142 
12025	2142 
12026	2142 
12027	2142 
12029	2142 
12030	2142 
12031	2142 
12032	2142 
12034	2142 
12035	2142 
12036	2142 
12037	2142 
12038	2142 
12040	2142 
12041	2142 
12042	2142 
12043	2142 
12044	2142 
12046	2142 
12047	2142 
12048	2142 
12049	2142 
12050	2142 
12052	2142 
12053	2142 
12054	2142 
12055	2142 
12056	2142 
12058	2142 
12059	2142 
12060	2142 
12061	2142 
12062	2142 
12064	2142 
12065	2142 
12066	2142 
12067	2142 
12069	2142 
12070	2142 
12071	2142 
12072	2142 
12073	2142 
12075	2142 
12076	2142 
12077	2142 
12078	2142 
12079	2142 
12081	2142 
12082	2142 
12083	2142 
12084	2142 
12085	2142 
12087	2142 
12088	2142 
12089	2142 
12090	2142 
12092	2142 
12093	2142 
12094	2142 
12095	2142 
12096	2142 
12098	2142 
12099	2141 
12100	2142 
12101	2142 
12102	2142 
12104	2142 
12105	2142 
12106	2142 
12107	2142 
12108	2142 
12110	2142 
12111	2142 
12112	2142 
12113	2142 
12115	2142 
12116	2142 
12117	2142 
12118	2142 
12119	2142 
12121	2142 
12122	2142 
12123	2142 
12124	2142 
12125	2142 
12127	2142 
12128	2142 
12129	2142 
12130	2142 
12131	2142 
12133	2142 
12134	2142 
12135	2142 
12136	2142 
12137	2142 
12139	2142 
12140	2142 
12141	2142 
12142	2142 
12144	2142 
12145	2142 
12146	2142 
12147	2142 
12148	2142 
12150	2142 
12151	2142 
12152	2142 
12153	2142 
12154	2142 
12156	2142 
12157	2142 
12158	2142 
12159	2142 
12160	2142 
12162	2142 
12163	2142 
12164	2142 
12165	2142 
12167	2142 
12168	2142 
12169	2142 
12170	2142 
12171	2142 
12173	2142 
12174	2142 
12175	2142 
12176	2142 
12177	2142 
12179	2142 
12180	2142 
12181	2142 
12182	2142 
12183	2142 
12185	2142 
12186	2142 
12187	2142 
12188	2142 
12189	2142 
12191	2142 
12192	2142 
12193	2142 
12194	2142 
12196	2142 
12197	2142 
