12856	1868 
12857	1869 
12858	1868 
12860	1869 
12861	1869 
12862	1868 
12863	1869 
12864	1868 
12866	1868 
12867	1869 
12868	1868 
12869	1868 
12870	1869 
12872	1869 
12873	1868 
12874	1868 
12875	1868 
12876	1868 
12878	1868 
12879	1868 
12880	1868 
12881	1869 
12882	1869 
12884	1868 
12885	1868 
12886	1868 
12887	1868 
12889	1868 
12890	1868 
12891	1869 
12892	1868 
12893	1869 
12895	1868 
12896	1868 
12897	1868 
12898	1868 
12899	1869 
12901	1868 
12902	1868 
12903	1869 
12904	1868 
12905	1868 
12907	1868 
12908	1869 
12909	1868 
12910	1868 
12911	1869 
12913	1868 
12914	1868 
12915	1869 
12916	1868 
12917	1868 
12919	1868 
12920	1868 
12921	1868 
12922	1868 
12923	1868 
12925	1868 
12926	1868 
12927	1868 
12928	1868 
12929	1868 
12931	1868 
12932	1868 
12933	1868 
12934	1868 
12936	1868 
12937	1868 
12938	1869 
12939	1868 
12940	1868 
12942	1868 
12943	1868 
12944	1868 
12945	1868 
12946	1868 
12948	1868 
12949	1868 
12950	1869 
12951	1868 
12952	1868 
12954	1868 
12955	1868 
12956	1868 
12957	1868 
12958	1869 
12960	1868 
12961	1868 
12962	1868 
12963	1868 
12964	1868 
12966	1868 
12967	1868 
12968	1868 
12969	1869 
12971	1868 
12972	1868 
12973	1868 
12974	1868 
12975	1869 
12977	1868 
12978	1868 
12979	1868 
12980	1868 
12981	1868 
12983	1868 
12984	1868 
12985	1868 
12986	1869 
12987	1868 
12989	1868 
12990	1868 
12991	1868 
12992	1868 
12994	1868 
12995	1868 
12996	1868 
12997	1868 
12998	1868 
13000	1868 
13001	1868 
13002	1868 
13003	1868 
13004	1868 
13006	1868 
13007	1868 
13008	1869 
13009	1869 
13010	1868 
13012	1868 
13013	1868 
13014	1869 
13015	1869 
13016	1868 
13018	1868 
13019	1868 
13020	1869 
13021	1869 
13022	1868 
13024	1868 
13025	1869 
13026	1868 
13027	1868 
13028	1868 
13030	1868 
13031	1868 
13032	1868 
13033	1869 
13034	1868 
13036	1868 
13037	1869 
13038	1868 
13039	1868 
13041	1868 
13042	1868 
13043	1868 
13044	1868 
13045	1868 
13047	1868 
13048	1868 
13049	1868 
13050	1868 
13051	1869 
13053	1868 
13054	1868 
13055	1868 
13056	1868 
13057	1869 
13059	1869 
13060	1868 
13061	1868 
13062	1868 
13063	1868 
13065	1868 
13066	1868 
13067	1868 
13068	1869 
13069	1868 
13071	1869 
13072	1868 
13073	1868 
13074	1868 
13076	1868 
13077	1868 
13078	1868 
13079	1868 
13080	1869 
13082	1868 
13083	1868 
13084	1868 
13085	1868 
13086	1868 
13088	1868 
13089	1868 
13090	1868 
13091	1868 
13092	1868 
13094	1868 
13095	1869 
13096	1868 
13097	1868 
13098	1869 
13100	1868 
13101	1868 
13102	1868 
13103	1868 
13104	1868 
13106	1868 
13107	1868 
13108	1868 
13109	1868 
13111	1868 
13112	1868 
13113	1868 
13114	1868 
13115	1869 
13117	1868 
13118	1868 
13119	1868 
13120	1868 
13121	1868 
13123	1868 
13124	1868 
13125	1868 
13126	1868 
13127	1868 
13129	1868 
13130	1868 
13131	1868 
13132	1868 
13133	1868 
13135	1868 
13136	1868 
13137	1869 
13138	1868 
13139	1869 
13141	1868 
13142	1868 
13143	1868 
13144	1868 
13145	1868 
13147	1868 
13148	1868 
13149	1868 
13150	1868 
13151	1868 
13153	1868 
13154	1868 
13155	1868 
13156	1868 
13157	1868 
13159	1868 
13160	1868 
13161	1868 
13162	1869 
13164	1868 
13165	1868 
13166	1868 
13167	1868 
13168	1869 
13170	1868 
13171	1868 
13172	1868 
13173	1868 
13174	1868 
13176	1868 
13177	1868 
13178	1869 
13179	1869 
13180	1868 
13182	1868 
13183	1869 
13184	1868 
13185	1868 
13186	1868 
13188	1868 
13189	1868 
13190	1868 
13191	1868 
13192	1868 
13194	1868 
13195	1868 
13196	1868 
13197	1868 
13198	1869 
13200	1869 
13201	1868 
13202	1868 
13203	1868 
13205	1868 
13206	1869 
13207	1868 
13208	1868 
13209	1868 
13211	1868 
13212	1868 
13213	1868 
13214	1868 
13215	1868 
13217	1868 
13218	1868 
13219	1868 
13220	1868 
13221	1868 
13223	1868 
13224	1868 
13225	1868 
13226	1868 
13228	1869 
13229	1868 
13230	1868 
13231	1868 
13232	1868 
13234	1868 
13235	1868 
13236	1869 
13237	1869 
13238	1868 
13240	1868 
13241	1868 
13242	1868 
13243	1868 
13244	1869 
13246	1868 
13247	1868 
13248	1868 
13249	1868 
13250	1869 
13252	1868 
13253	1869 
13254	1868 
13255	1868 
13256	1868 
13258	1868 
13259	1868 
13260	1868 
13261	1868 
13262	1868 
13264	1869 
13265	1868 
13266	1868 
13267	1868 
13269	1868 
13270	1868 
13271	1868 
13272	1868 
13273	1868 
13275	1868 
13276	1868 
13277	1868 
13278	1868 
13279	1868 
13281	1868 
13282	1869 
13283	1868 
13284	1868 
13285	1868 
13287	1869 
13288	1868 
13289	1868 
13290	1868 
13291	1868 
13293	1868 
13294	1869 
13295	1868 
13296	1868 
13297	1868 
13299	1868 
13300	1868 
13301	1868 
13302	1868 
13303	1868 
13305	1869 
13306	1868 
13307	1868 
13308	1868 
13310	1869 
13311	1869 
13312	1868 
13313	1868 
13314	1868 
13316	1868 
13317	1868 
13318	1868 
13319	1868 
13320	1868 
13322	1868 
13323	1868 
13324	1868 
13325	1868 
13326	1868 
13328	1868 
13329	1869 
13330	1868 
13331	1868 
13332	1868 
13334	1868 
13335	1868 
13336	1868 
13337	1869 
13338	1868 
13340	1868 
13341	1868 
13342	1868 
13343	1868 
13345	1868 
13346	1868 
13347	1868 
13348	1868 
13349	1868 
13351	1868 
13352	1868 
13353	1868 
13354	1868 
13355	1868 
13357	1869 
13358	1868 
13359	1868 
13360	1868 
13361	1868 
13363	1868 
13364	1868 
13365	1868 
13366	1868 
13367	1868 
13369	1868 
13370	1868 
13371	1868 
13372	1868 
13373	1868 
13375	1869 
13376	1868 
13377	1868 
13378	1869 
13380	1868 
13381	1868 
13382	1868 
13383	1868 
13384	1868 
13386	1868 
13387	1869 
13388	1868 
13389	1868 
13390	1868 
13392	1868 
13393	1868 
13394	1868 
13395	1868 
13396	1868 
13398	1868 
13399	1868 
13400	1868 
13401	1868 
13402	1868 
13404	1868 
13405	1868 
13406	1868 
13407	1868 
13408	1868 
13410	1868 
13411	1868 
13412	1869 
13413	1868 
13414	1868 
13416	1868 
13417	1868 
13418	1868 
13419	1868 
13421	1868 
13422	1868 
13423	1868 
13424	1868 
13425	1868 
13427	1868 
13428	1868 
13429	1869 
13430	1868 
13431	1868 
13433	1868 
13434	1869 
13435	1868 
13436	1869 
13437	1868 
13439	1868 
13440	1868 
13441	1868 
13442	1868 
13443	1868 
13445	1868 
13446	1868 
13447	1868 
13448	1868 
13449	1868 
13451	1868 
13452	1868 
13453	1868 
13454	1868 
13456	1868 
13457	1868 
13458	1868 
13459	1869 
13460	1868 
13462	1868 
13463	1868 
13464	1868 
13465	1868 
13466	1868 
13468	1868 
13469	1868 
13470	1868 
13471	1868 
13472	1868 
13474	1868 
13475	1868 
13476	1869 
13477	1868 
13478	1868 
13480	1868 
13481	1868 
13482	1868 
13483	1868 
13484	1868 
13486	1868 
13487	1868 
13488	1868 
13489	1868 
13491	1868 
13492	1868 
13493	1868 
13494	1868 
13495	1868 
13497	1868 
13498	1868 
13499	1868 
13500	1869 
13501	1868 
13503	1868 
13504	1868 
13505	1868 
13506	1868 
13507	1868 
13509	1869 
13510	1868 
13511	1868 
13512	1868 
13513	1869 
13515	1868 
13516	1868 
13517	1868 
13518	1868 
13519	1868 
13521	1868 
13522	1868 
13523	1868 
13524	1868 
13526	1869 
13527	1868 
13528	1868 
13529	1868 
13530	1868 
13532	1868 
13533	1868 
13534	1868 
13535	1868 
13536	1868 
13538	1868 
13539	1868 
13540	1868 
13541	1868 
13542	1868 
13544	1869 
13545	1868 
13546	1868 
13547	1868 
13548	1868 
13550	1868 
13551	1868 
13552	1868 
13553	1868 
13555	1868 
13556	1868 
13557	1868 
13558	1868 
13559	1868 
13561	1868 
13562	1868 
13563	1868 
13564	1868 
13565	1868 
13567	1869 
13568	1868 
13569	1868 
13570	1868 
13571	1868 
13573	1868 
13574	1868 
13575	1868 
13576	1868 
13577	1869 
13579	1868 
13580	1869 
13581	1868 
13582	1868 
13583	1868 
13585	1868 
13586	1869 
13587	1869 
13588	1868 
13589	1869 
13591	1869 
13592	1868 
13593	1869 
13594	1869 
13596	1869 
13597	1869 
13598	1869 
13599	1869 
13600	1869 
13602	1869 
13603	1869 
13604	1869 
13605	1869 
13606	1869 
13608	1869 
13609	1869 
13610	1869 
13611	1870 
13612	1870 
13614	1870 
13615	1870 
13616	1870 
13617	1870 
13618	1870 
13620	1871 
13621	1871 
13622	1871 
13623	1871 
13624	1871 
13626	1871 
13627	1871 
13628	1871 
13629	1871 
13631	1872 
13632	1872 
13633	1872 
13634	1872 
