12431	1870 
12432	1870 
12433	1870 
12434	1871 
12436	1871 
12437	1870 
12438	1871 
12439	1870 
12440	1870 
12442	1870 
12443	1871 
12444	1871 
12445	1870 
12446	1870 
12448	1870 
12449	1870 
12450	1870 
12451	1870 
12452	1870 
12454	1870 
12455	1870 
12456	1870 
12457	1870 
12458	1870 
12460	1870 
12461	1870 
12462	1870 
12463	1870 
12464	1870 
12466	1870 
12467	1870 
12468	1870 
12469	1871 
12471	1871 
12472	1870 
12473	1871 
12474	1870 
12475	1871 
12477	1870 
12478	1870 
12479	1870 
12480	1870 
12481	1870 
12483	1870 
12484	1870 
12485	1870 
12486	1871 
12487	1870 
12489	1871 
12490	1870 
12491	1870 
12492	1870 
12493	1870 
12495	1870 
12496	1870 
12497	1870 
12498	1870 
12499	1870 
12501	1870 
12502	1870 
12503	1870 
12504	1871 
12505	1870 
12507	1870 
12508	1870 
12509	1870 
12510	1870 
12511	1870 
12513	1870 
12514	1871 
12515	1870 
12516	1871 
12518	1871 
12519	1871 
12520	1870 
12521	1871 
12522	1871 
12524	1870 
12525	1870 
12526	1870 
12527	1870 
12528	1870 
12530	1870 
12531	1870 
12532	1870 
12533	1871 
12534	1870 
12536	1870 
12537	1871 
12538	1871 
12539	1871 
12540	1871 
12542	1871 
12543	1871 
12544	1870 
12545	1871 
12546	1871 
12548	1871 
12549	1871 
12550	1870 
12551	1870 
12552	1870 
12554	1871 
12555	1870 
12556	1870 
12557	1870 
12558	1870 
12560	1870 
12561	1870 
12562	1870 
12563	1871 
12564	1870 
12566	1870 
12567	1870 
12568	1871 
12569	1870 
12571	1870 
12572	1871 
12573	1870 
12574	1870 
12575	1870 
12577	1871 
12578	1871 
12579	1870 
12580	1871 
12581	1871 
12583	1871 
12584	1871 
12585	1871 
12586	1870 
12587	1871 
12589	1870 
12590	1871 
12591	1870 
12592	1871 
12593	1871 
12595	1871 
12596	1870 
12597	1870 
12598	1871 
12600	1871 
12601	1871 
12602	1870 
12603	1871 
12604	1870 
12606	1871 
12607	1871 
12608	1870 
12609	1871 
12610	1871 
12612	1871 
12613	1871 
12614	1871 
12615	1871 
12616	1870 
12618	1871 
12619	1871 
12620	1870 
12621	1871 
12622	1871 
12624	1871 
12625	1871 
12626	1871 
12627	1870 
12628	1871 
12630	1871 
12631	1871 
12632	1871 
12633	1871 
12634	1871 
12636	1871 
12637	1871 
12638	1871 
12639	1871 
12641	1871 
12642	1871 
12643	1871 
12644	1871 
12645	1870 
12647	1871 
12648	1871 
12649	1871 
12650	1870 
12651	1870 
12653	1871 
12654	1871 
12655	1870 
12656	1871 
12657	1871 
12659	1871 
12660	1871 
12661	1871 
12662	1871 
12663	1871 
12665	1871 
12666	1871 
12667	1871 
12668	1871 
12669	1871 
12671	1871 
12672	1871 
12673	1871 
12674	1871 
12675	1871 
12677	1871 
12678	1871 
12679	1871 
12680	1871 
12681	1871 
12683	1871 
12684	1871 
12685	1871 
12686	1871 
12687	1871 
12689	1871 
12690	1871 
12691	1871 
12692	1871 
12693	1870 
12695	1871 
12696	1870 
12697	1871 
12698	1871 
12699	1871 
12701	1871 
12702	1871 
12703	1870 
12704	1871 
12706	1871 
12707	1870 
12708	1871 
12709	1871 
12710	1871 
12712	1871 
12713	1871 
12714	1870 
12715	1870 
12716	1871 
12718	1871 
12719	1870 
12720	1871 
12721	1870 
12722	1871 
12724	1871 
12725	1871 
12726	1871 
12727	1871 
12728	1870 
12730	1871 
12731	1871 
12732	1871 
12733	1870 
12734	1870 
12736	1870 
12737	1870 
12738	1871 
12739	1871 
12741	1871 
12742	1871 
12743	1871 
12744	1871 
12745	1870 
12747	1871 
12748	1871 
12749	1870 
12750	1871 
12751	1870 
12753	1870 
12754	1870 
12755	1871 
12756	1871 
12757	1870 
12759	1871 
12760	1870 
12761	1870 
12762	1871 
12763	1870 
12765	1870 
12766	1870 
12767	1870 
12768	1871 
12769	1870 
12771	1871 
12772	1871 
12773	1871 
12774	1871 
12776	1871 
12777	1870 
12778	1871 
12779	1870 
12780	1870 
12782	1870 
12783	1870 
12784	1870 
12785	1871 
12786	1871 
12788	1871 
12789	1870 
12790	1870 
12791	1871 
12792	1871 
12794	1871 
12795	1870 
12796	1870 
12797	1871 
12798	1871 
12800	1871 
12801	1870 
12802	1870 
12803	1871 
12804	1870 
12806	1870 
12807	1871 
12808	1871 
12809	1870 
12810	1871 
12812	1870 
12813	1871 
12814	1870 
12815	1870 
12816	1871 
12818	1870 
12819	1870 
12820	1870 
12821	1870 
12822	1871 
12824	1870 
12825	1871 
12826	1870 
12827	1871 
12829	1871 
12830	1870 
12831	1870 
12832	1870 
12833	1870 
12835	1870 
12836	1870 
12837	1870 
12838	1871 
12839	1870 
12841	1871 
12842	1871 
12843	1871 
12844	1870 
12845	1871 
12847	1870 
12848	1870 
12849	1870 
12850	1870 
12851	1870 
12853	1870 
12854	1871 
12855	1871 
12856	1870 
12857	1870 
12859	1870 
12860	1871 
12861	1871 
12862	1870 
12864	1870 
12865	1870 
12866	1871 
12867	1871 
12868	1870 
