9418	1914 
9420	1915 
9421	1915 
9422	1915 
9423	1914 
9424	1914 
9426	1914 
9427	1915 
9428	1915 
9429	1915 
9430	1915 
9432	1915 
9433	1915 
9434	1915 
9435	1915 
9436	1915 
9438	1915 
9439	1914 
9440	1915 
9441	1915 
9442	1915 
9444	1915 
9445	1915 
9446	1914 
9447	1915 
9449	1915 
9450	1914 
9451	1915 
9452	1915 
9453	1915 
9455	1914 
9456	1915 
9457	1915 
9458	1915 
9459	1915 
9461	1915 
9462	1915 
9463	1915 
9464	1915 
9465	1915 
9467	1915 
9468	1915 
9469	1915 
9470	1915 
9471	1915 
9473	1915 
9474	1915 
9475	1915 
9476	1915 
9477	1915 
9479	1915 
9480	1915 
9481	1915 
9482	1915 
9484	1915 
9485	1915 
9486	1915 
9487	1915 
9488	1915 
9490	1915 
9491	1915 
9492	1915 
9493	1915 
9494	1915 
9496	1915 
9497	1915 
9498	1915 
9499	1915 
9500	1915 
9502	1915 
9503	1915 
9504	1915 
9505	1915 
9506	1915 
9508	1915 
9509	1915 
9510	1915 
9511	1915 
9512	1915 
9514	1915 
9515	1915 
9516	1915 
9517	1915 
9518	1915 
9520	1915 
9521	1915 
9522	1915 
9523	1915 
9525	1915 
9526	1915 
9527	1915 
9528	1915 
9529	1914 
9531	1915 
9532	1915 
9533	1915 
9534	1915 
9535	1915 
9537	1915 
9538	1915 
9539	1915 
9540	1915 
9541	1915 
9543	1915 
9544	1915 
9545	1915 
9546	1915 
9547	1915 
9549	1915 
9550	1915 
9551	1915 
9552	1915 
9553	1915 
9555	1915 
9556	1915 
9557	1915 
9558	1915 
9559	1915 
9561	1915 
9562	1915 
9563	1915 
9564	1915 
9565	1915 
9567	1915 
9568	1915 
9569	1915 
9570	1915 
9571	1915 
9573	1914 
9574	1915 
9575	1915 
9576	1915 
9578	1915 
9579	1914 
9580	1915 
9581	1915 
9582	1915 
9584	1915 
9585	1915 
9586	1915 
9587	1915 
9588	1915 
9590	1915 
9591	1915 
9592	1915 
9593	1915 
9594	1915 
9596	1915 
9597	1915 
9598	1915 
9599	1915 
9600	1915 
9602	1915 
9603	1915 
9604	1915 
9605	1915 
9606	1915 
9608	1915 
9609	1915 
9610	1914 
9611	1915 
9613	1914 
9614	1915 
9615	1915 
9616	1914 
9617	1915 
9619	1915 
9620	1915 
9621	1915 
9622	1915 
9623	1915 
9625	1914 
9626	1915 
9627	1915 
9628	1915 
9629	1915 
9631	1915 
9632	1915 
9633	1915 
9634	1914 
9635	1915 
9637	1914 
9638	1915 
9639	1915 
9640	1915 
9641	1914 
9643	1915 
9644	1915 
9645	1914 
9646	1914 
9647	1915 
9649	1915 
9650	1915 
9651	1915 
9652	1915 
9653	1914 
9655	1914 
9656	1914 
9657	1915 
9658	1915 
9660	1914 
9661	1915 
9662	1914 
9663	1914 
9664	1914 
9666	1915 
9667	1915 
9668	1915 
9669	1915 
9670	1914 
9672	1914 
9673	1914 
9674	1914 
9675	1914 
9676	1914 
9678	1914 
9679	1914 
9680	1914 
9681	1914 
9682	1914 
9684	1914 
9685	1915 
9686	1914 
9687	1914 
9688	1914 
9690	1914 
9691	1914 
9692	1914 
9693	1915 
9694	1915 
9696	1914 
9697	1914 
9698	1914 
9699	1914 
9701	1914 
9702	1914 
9703	1914 
9704	1915 
9705	1914 
9707	1914 
9708	1914 
9709	1914 
9710	1915 
9711	1914 
9713	1914 
9714	1914 
9715	1914 
9716	1914 
9717	1914 
9719	1914 
9720	1915 
9721	1915 
9722	1914 
9723	1914 
9725	1914 
9726	1914 
9727	1914 
9728	1914 
9729	1914 
9731	1914 
9732	1915 
9733	1914 
9734	1915 
9735	1914 
9737	1914 
9738	1915 
9739	1915 
9740	1915 
9742	1914 
9743	1914 
9744	1914 
9745	1914 
9746	1915 
9748	1914 
9749	1915 
9750	1914 
9751	1915 
9752	1914 
9754	1914 
9755	1915 
9756	1914 
9757	1914 
9758	1915 
9760	1915 
9761	1915 
9762	1915 
9763	1914 
9764	1914 
9766	1914 
9767	1914 
9768	1914 
9769	1914 
9770	1915 
9772	1914 
9773	1914 
9774	1914 
9775	1914 
9776	1915 
9778	1915 
9779	1914 
9780	1915 
9781	1915 
9782	1915 
9784	1915 
9785	1915 
9786	1914 
9787	1914 
9788	1914 
9790	1914 
9791	1915 
9792	1915 
9793	1914 
9794	1915 
9796	1914 
9797	1915 
9798	1915 
9799	1915 
9800	1915 
9802	1915 
9803	1914 
9804	1915 
9805	1915 
9807	1915 
9808	1915 
9809	1915 
9810	1915 
9811	1915 
9813	1915 
9814	1915 
9815	1915 
9816	1915 
9817	1915 
9819	1915 
9820	1915 
9821	1915 
9822	1915 
9823	1914 
9825	1914 
9826	1915 
9827	1915 
9828	1915 
9829	1915 
9831	1914 
9832	1915 
9833	1915 
9834	1915 
9835	1915 
9837	1915 
9838	1915 
9839	1915 
9840	1914 
9841	1915 
9843	1915 
9844	1915 
9845	1914 
9846	1915 
9847	1915 
9849	1915 
9850	1914 
9851	1915 
9852	1915 
9854	1915 
9855	1915 
9856	1915 
9857	1915 
9858	1915 
9860	1915 
9861	1915 
9862	1914 
9863	1915 
9864	1915 
9866	1915 
9867	1915 
9868	1915 
9869	1915 
9870	1915 
9872	1915 
9873	1915 
9874	1915 
9875	1915 
9876	1915 
9878	1915 
9879	1915 
9880	1915 
9881	1915 
9882	1915 
9884	1915 
9885	1915 
9886	1915 
9887	1915 
9889	1915 
9890	1915 
9891	1914 
9892	1915 
9893	1915 
9895	1915 
9896	1915 
9897	1915 
9898	1914 
9899	1915 
9901	1915 
9902	1915 
9903	1914 
9904	1915 
9905	1915 
9907	1915 
9908	1915 
9909	1915 
9910	1915 
9911	1915 
9913	1915 
9914	1914 
9915	1915 
9916	1915 
9917	1915 
9919	1915 
9920	1915 
9921	1915 
9922	1915 
9923	1915 
9925	1915 
9926	1915 
9927	1915 
9928	1915 
9929	1915 
9931	1915 
9932	1915 
9933	1914 
9934	1914 
9935	1915 
9937	1915 
9938	1915 
9939	1915 
9940	1915 
9942	1915 
9943	1915 
9944	1915 
9945	1915 
9946	1915 
9948	1915 
9949	1915 
9950	1915 
9951	1915 
9952	1915 
9954	1915 
9955	1915 
9956	1915 
9957	1915 
9958	1915 
9960	1915 
9961	1915 
9962	1915 
9963	1914 
9964	1914 
9966	1914 
9967	1915 
9968	1915 
9969	1915 
9970	1914 
9972	1914 
9973	1914 
9974	1914 
9975	1914 
9976	1914 
9978	1914 
9979	1915 
9980	1914 
9981	1915 
9982	1914 
9984	1914 
9985	1915 
9986	1914 
9987	1914 
9988	1915 
9990	1914 
9991	1915 
9992	1915 
9993	1915 
9995	1915 
9996	1914 
9997	1915 
9998	1914 
9999	1915 
10001	1915 
10002	1915 
10003	1914 
10004	1914 
10005	1914 
10007	1914 
10008	1915 
10009	1914 
10010	1915 
10011	1915 
10013	1914 
10014	1915 
10015	1915 
10016	1915 
10017	1914 
10019	1915 
10020	1915 
10021	1915 
10022	1914 
10023	1914 
10025	1915 
10026	1914 
10027	1914 
10028	1915 
10030	1915 
10031	1915 
10032	1914 
10033	1915 
10034	1914 
10036	1915 
10037	1914 
10038	1915 
10039	1915 
10040	1914 
10042	1914 
10043	1914 
10044	1915 
10045	1914 
10046	1914 
10048	1914 
10049	1915 
10050	1914 
10051	1915 
10052	1915 
10054	1914 
10055	1914 
10056	1915 
10057	1914 
10058	1914 
10060	1914 
10061	1914 
10062	1915 
10063	1914 
10065	1914 
10066	1915 
10067	1915 
10068	1914 
10069	1914 
10071	1915 
10072	1915 
10073	1914 
10074	1915 
10075	1914 
10077	1915 
10078	1915 
10079	1915 
10080	1914 
10081	1915 
10083	1915 
10084	1914 
10085	1915 
10086	1914 
10087	1914 
10089	1915 
10090	1914 
10091	1915 
10092	1914 
10093	1915 
10095	1914 
10096	1914 
10097	1914 
10098	1915 
10099	1915 
10101	1915 
10102	1915 
10103	1915 
10104	1914 
10105	1915 
10107	1915 
10108	1915 
10109	1915 
10110	1915 
10111	1915 
10113	1915 
10114	1915 
10115	1915 
10116	1914 
10117	1915 
10119	1914 
10120	1915 
10121	1915 
10122	1915 
10124	1915 
10125	1915 
10126	1915 
10127	1915 
10128	1915 
10130	1915 
10131	1914 
10132	1915 
10133	1915 
10134	1915 
10136	1915 
10137	1915 
10138	1915 
10139	1915 
10140	1914 
10142	1915 
10143	1915 
10144	1915 
10145	1915 
10146	1915 
10148	1915 
10149	1915 
10150	1915 
10151	1915 
10152	1915 
10154	1915 
10155	1915 
10156	1915 
10157	1914 
10158	1915 
10160	1915 
10161	1915 
10162	1915 
10163	1915 
10164	1915 
10166	1915 
10167	1915 
10168	1914 
10169	1915 
10171	1915 
10172	1915 
10173	1915 
10174	1914 
10175	1915 
10177	1915 
10178	1915 
10179	1915 
10180	1915 
10181	1915 
10183	1914 
10184	1915 
10185	1915 
10186	1914 
10187	1914 
10189	1915 
10190	1915 
10191	1915 
10192	1915 
10193	1915 
10195	1914 
10196	1915 
10197	1915 
10198	1914 
10199	1914 
10201	1915 
10202	1915 
10203	1915 
10204	1915 
10206	1915 
10207	1915 
10208	1915 
10209	1915 
10210	1914 
10212	1915 
10213	1915 
10214	1915 
10215	1915 
10216	1914 
10218	1915 
10219	1915 
10220	1915 
10221	1915 
10222	1915 
10224	1915 
10225	1915 
10226	1915 
10227	1915 
10228	1915 
10230	1915 
10231	1915 
10232	1915 
10233	1915 
10235	1915 
10236	1915 
10237	1915 
10238	1914 
10239	1915 
10241	1915 
10242	1915 
10243	1914 
10244	1915 
10245	1915 
10247	1915 
10248	1914 
10249	1915 
10250	1915 
10251	1915 
10253	1915 
10254	1914 
10255	1915 
10256	1915 
10257	1915 
10259	1914 
10260	1915 
10261	1915 
10262	1914 
10263	1914 
10265	1915 
10266	1915 
10267	1915 
10268	1915 
10270	1915 
10271	1915 
10272	1915 
10273	1915 
10274	1914 
10276	1915 
10277	1915 
10278	1915 
10279	1915 
10280	1914 
10282	1915 
10283	1915 
10284	1915 
10285	1915 
10286	1915 
10288	1914 
10289	1914 
10290	1914 
10291	1915 
10292	1915 
10294	1915 
10295	1915 
10296	1915 
10297	1914 
10298	1914 
10300	1914 
10301	1914 
10302	1914 
10303	1914 
10305	1915 
10306	1914 
10307	1915 
10308	1914 
10309	1914 
10311	1914 
10312	1914 
10313	1915 
10314	1915 
10315	1915 
10317	1915 
10318	1915 
10319	1915 
10320	1914 
10321	1915 
10323	1914 
10324	1915 
10325	1914 
10326	1915 
10327	1915 
10329	1914 
10330	1915 
10331	1914 
10332	1915 
10333	1915 
10335	1915 
10336	1915 
10337	1915 
10338	1915 
10340	1915 
10341	1914 
10342	1915 
10343	1915 
10344	1915 
10346	1915 
10347	1915 
10348	1915 
10349	1915 
10350	1915 
10352	1915 
10353	1915 
10354	1915 
10355	1915 
10356	1915 
10358	1915 
10359	1915 
10360	1915 
10361	1915 
10362	1915 
10364	1915 
10365	1915 
10366	1915 
10367	1915 
10368	1915 
10370	1916 
10371	1915 
10372	1915 
10373	1915 
10375	1915 
10376	1916 
10377	1915 
10378	1915 
10379	1916 
10381	1916 
10382	1915 
10383	1916 
10384	1916 
10385	1916 
10387	1916 
10388	1916 
10389	1916 
10390	1916 
10391	1917 
10393	1917 
10394	1916 
10395	1917 
10396	1917 
10397	1917 
10399	1917 
10400	1917 
10401	1917 
10402	1917 
10403	1917 
10405	1917 
10406	1917 
10407	1917 
10408	1918 
10410	1918 
10411	1918 
10412	1918 
10413	1919 
10414	1919 
10416	1920 
10417	1920 
10418	1921 
10419	1922 
10420	1922 
10422	1923 
10423	1924 
10424	1924 
10425	1926 
10426	1927 
10428	1927 
10429	1928 
10430	1930 
10431	1931 
10432	1932 
10434	1933 
10435	1934 
10436	1936 
10437	1937 
10438	1938 
10440	1938 
10441	1939 
10442	1941 
10443	1942 
10444	1943 
10446	1944 
10447	1944 
10448	1946 
10449	1947 
10450	1948 
10452	1949 
10453	1950 
10454	1951 
10455	1952 
10457	1953 
10458	1954 
10459	1955 
10460	1956 
10461	1957 
10463	1958 
10464	1959 
10465	1960 
10466	1961 
10467	1962 
10469	1963 
10470	1964 
10471	1966 
10472	1967 
10473	1968 
10475	1968 
