12196	1406 
12197	1406 
12198	1406 
12199	1406 
12200	1406 
12202	1406 
12203	1406 
12204	1406 
12205	1406 
12206	1406 
12208	1406 
12209	1406 
12210	1406 
12211	1406 
12212	1406 
12214	1406 
12215	1406 
12216	1406 
12217	1406 
12218	1406 
12220	1406 
12221	1406 
12222	1406 
12223	1406 
12224	1406 
12226	1406 
12227	1406 
12228	1406 
12229	1406 
12230	1406 
12232	1406 
12233	1406 
12234	1406 
12235	1406 
12236	1406 
12238	1406 
12239	1406 
12240	1406 
12241	1406 
12242	1406 
12244	1406 
12245	1406 
12246	1406 
12247	1406 
12248	1406 
12250	1406 
12251	1406 
12252	1406 
12253	1406 
12254	1406 
12256	1406 
12257	1406 
12258	1406 
12259	1406 
12260	1406 
12262	1406 
12263	1408 
12264	1406 
12265	1406 
12266	1408 
12268	1406 
12269	1406 
12270	1406 
12271	1406 
12272	1406 
12274	1406 
12275	1408 
12276	1406 
12277	1406 
12278	1406 
12280	1406 
12281	1406 
12282	1406 
12283	1406 
12284	1406 
12286	1406 
12287	1406 
12288	1406 
12289	1406 
12290	1406 
12292	1406 
12293	1406 
12294	1406 
12295	1406 
12296	1406 
12298	1406 
12299	1406 
12300	1406 
12301	1406 
12302	1408 
12304	1406 
12305	1406 
12306	1408 
12307	1406 
12308	1406 
12310	1406 
12311	1406 
12312	1406 
12313	1408 
12314	1406 
12316	1406 
12317	1406 
12318	1406 
12319	1406 
12320	1406 
12322	1406 
12323	1406 
12324	1406 
12325	1406 
12326	1406 
12328	1406 
12329	1406 
12330	1406 
12331	1406 
12332	1406 
12334	1406 
12335	1408 
12336	1406 
12337	1408 
12338	1406 
12340	1406 
12341	1406 
12342	1406 
12343	1406 
12344	1406 
12346	1406 
12347	1406 
12348	1406 
12349	1406 
12350	1406 
12352	1408 
12353	1406 
12354	1406 
12355	1406 
12356	1406 
12358	1406 
12359	1406 
12360	1408 
12361	1406 
12362	1406 
12364	1406 
12365	1406 
12366	1406 
12367	1406 
12368	1406 
12370	1406 
12371	1406 
12372	1406 
12373	1406 
12374	1406 
12376	1406 
12377	1406 
12378	1406 
12379	1406 
12380	1406 
12382	1406 
12383	1406 
12384	1406 
12385	1406 
12386	1406 
12388	1406 
12389	1406 
12390	1406 
12391	1406 
12392	1406 
12394	1406 
12395	1406 
12396	1406 
12397	1408 
12398	1406 
12400	1406 
12401	1406 
12402	1406 
12403	1406 
12404	1406 
12406	1406 
12407	1406 
12408	1406 
12409	1406 
12410	1406 
12412	1406 
12413	1408 
12414	1406 
12415	1406 
12416	1406 
12418	1406 
12419	1406 
12420	1406 
12421	1406 
12422	1406 
12424	1406 
12425	1406 
12426	1406 
12427	1406 
12428	1406 
12430	1406 
12431	1406 
12432	1406 
12433	1406 
12434	1406 
12436	1406 
12437	1406 
12438	1406 
12439	1406 
12440	1406 
12442	1406 
12443	1408 
12444	1406 
12445	1406 
12446	1406 
12448	1406 
12449	1406 
12450	1406 
12451	1406 
12452	1406 
12454	1406 
12455	1406 
12456	1406 
12457	1406 
12458	1406 
12460	1406 
12461	1406 
12462	1406 
12463	1406 
12464	1406 
12466	1406 
12467	1406 
12468	1406 
12469	1406 
12470	1406 
12472	1406 
12473	1406 
12474	1406 
12475	1406 
12476	1406 
12478	1406 
12479	1406 
12480	1406 
12481	1406 
12482	1406 
12484	1408 
12485	1406 
12486	1406 
12487	1406 
12488	1406 
12490	1406 
12491	1406 
12492	1406 
12493	1406 
12494	1406 
12496	1406 
12497	1406 
12498	1406 
12499	1406 
12500	1406 
12502	1406 
12503	1406 
12504	1406 
12505	1406 
12506	1406 
12508	1406 
12509	1406 
12510	1406 
12511	1406 
12512	1406 
12514	1406 
12515	1406 
12516	1406 
12517	1406 
12518	1406 
12520	1406 
12521	1406 
12522	1406 
12523	1406 
12524	1408 
12526	1406 
12527	1406 
12528	1406 
12529	1406 
12530	1406 
12532	1406 
12533	1406 
12534	1408 
12535	1406 
12536	1406 
12538	1406 
12539	1408 
12540	1406 
12541	1406 
12542	1406 
12544	1408 
12545	1406 
12546	1408 
12547	1406 
12548	1408 
12550	1406 
12551	1406 
12552	1408 
12553	1406 
12554	1408 
12556	1408 
12557	1406 
12558	1408 
12559	1408 
12560	1408 
12562	1408 
12563	1408 
12564	1408 
12565	1408 
12566	1408 
12568	1408 
12569	1406 
12570	1408 
12571	1408 
12572	1408 
12574	1408 
12575	1408 
12576	1408 
12577	1408 
12578	1408 
12580	1408 
12581	1408 
12582	1408 
12583	1408 
12584	1408 
12586	1408 
12587	1408 
12588	1408 
12589	1408 
12590	1408 
12592	1408 
12593	1408 
12594	1408 
12595	1408 
12596	1408 
12598	1408 
12599	1408 
12600	1408 
12601	1408 
12602	1408 
12604	1408 
12605	1408 
12606	1408 
12607	1408 
12608	1408 
12610	1408 
12611	1408 
12612	1408 
12613	1408 
12614	1408 
12616	1408 
12617	1408 
12618	1408 
12619	1408 
12620	1408 
12622	1408 
12623	1409 
12624	1409 
12625	1408 
12626	1409 
12628	1409 
12629	1409 
12630	1408 
12631	1409 
12632	1409 
12634	1409 
12635	1409 
12636	1409 
12637	1409 
12638	1409 
12640	1409 
12641	1409 
12642	1410 
12643	1410 
12644	1410 
12646	1410 
12647	1410 
12648	1410 
12649	1410 
12650	1410 
12652	1410 
12653	1410 
12654	1410 
12655	1410 
12656	1411 
12658	1411 
12659	1411 
12660	1411 
12661	1411 
12662	1411 
12664	1411 
12665	1411 
12666	1412 
12667	1412 
12668	1412 
12670	1412 
12671	1412 
12672	1413 
12673	1413 
12674	1413 
12676	1413 
12677	1414 
12678	1413 
12679	1414 
12680	1414 
12682	1414 
12683	1414 
12684	1415 
12685	1415 
12686	1416 
12688	1415 
12689	1416 
12690	1416 
12691	1417 
12692	1417 
12694	1417 
12695	1417 
12696	1418 
12697	1418 
12698	1418 
12700	1418 
12701	1418 
12702	1418 
12703	1419 
12704	1419 
12706	1420 
12707	1420 
12708	1420 
12709	1420 
12710	1421 
12712	1421 
