10133	1405 
10134	1405 
10135	1406 
10136	1406 
10137	1405 
10139	1406 
10140	1406 
10141	1405 
10142	1406 
10143	1405 
10145	1405 
10146	1405 
10147	1405 
10148	1405 
10149	1405 
10151	1405 
10152	1405 
10153	1405 
10154	1405 
10155	1405 
10157	1405 
10158	1405 
10159	1405 
10160	1405 
10161	1405 
10163	1405 
10164	1405 
10165	1405 
10166	1405 
10167	1405 
10169	1405 
10170	1405 
10171	1405 
10172	1405 
10173	1405 
10175	1405 
10176	1405 
10177	1405 
10178	1405 
10179	1405 
10181	1405 
10182	1405 
10183	1405 
10184	1405 
10185	1405 
10187	1405 
10188	1405 
10189	1405 
10190	1405 
10191	1405 
10193	1404 
10194	1405 
10195	1404 
10196	1405 
10197	1405 
10199	1405 
10200	1404 
10201	1404 
10202	1405 
10203	1404 
10205	1404 
10206	1404 
10207	1404 
10208	1404 
10209	1404 
10211	1404 
10212	1404 
10213	1404 
10214	1404 
10215	1404 
10217	1404 
10218	1403 
10219	1403 
10220	1404 
10221	1403 
10223	1403 
10224	1403 
10225	1403 
10226	1403 
10227	1403 
10229	1403 
10230	1403 
10231	1403 
10232	1403 
10233	1403 
10235	1403 
10236	1403 
10237	1403 
10238	1403 
10239	1403 
10241	1403 
10242	1403 
10243	1403 
10244	1403 
10245	1403 
10247	1403 
10248	1403 
10249	1403 
10250	1403 
10251	1403 
10253	1403 
10254	1403 
10255	1402 
10256	1402 
10257	1403 
10259	1402 
10260	1402 
10261	1402 
10262	1402 
10263	1402 
10265	1402 
10266	1402 
10267	1402 
10268	1402 
10269	1402 
10271	1402 
10272	1402 
10273	1402 
10274	1401 
10275	1402 
10277	1402 
10278	1401 
10279	1401 
10280	1401 
10281	1401 
10283	1401 
10284	1401 
10285	1401 
10286	1401 
10287	1401 
10289	1401 
10290	1401 
10291	1401 
10292	1401 
10293	1401 
10295	1401 
10296	1401 
10297	1401 
10298	1401 
10299	1401 
10301	1400 
10302	1401 
10303	1401 
10304	1400 
10305	1400 
10307	1400 
10308	1400 
10309	1400 
10310	1400 
10311	1400 
10313	1400 
10314	1400 
10315	1400 
10316	1400 
10317	1400 
10319	1400 
10320	1400 
10321	1400 
10322	1400 
10323	1400 
10325	1400 
10326	1400 
10327	1400 
10328	1400 
10329	1400 
10331	1400 
10332	1400 
10333	1400 
10334	1400 
10335	1400 
10337	1400 
10338	1400 
10339	1400 
10340	1400 
10341	1400 
10343	1400 
10344	1400 
10345	1400 
10346	1400 
10347	1400 
10349	1400 
10350	1400 
10351	1400 
10352	1400 
10353	1399 
10355	1399 
10356	1400 
10357	1400 
10358	1400 
10359	1399 
10361	1399 
10362	1399 
10363	1399 
10364	1399 
10365	1399 
10367	1400 
10368	1399 
10369	1399 
10370	1399 
10371	1399 
10373	1399 
10374	1399 
10375	1399 
10376	1399 
10377	1399 
10379	1399 
10380	1399 
10381	1399 
10382	1399 
10383	1399 
10385	1399 
10386	1399 
10387	1399 
10388	1399 
10389	1399 
10391	1399 
10392	1399 
10393	1399 
10394	1399 
10395	1399 
10397	1399 
10398	1399 
10399	1399 
10400	1399 
10401	1399 
10403	1399 
10404	1399 
10405	1399 
10406	1399 
10407	1399 
10409	1398 
10410	1399 
10411	1399 
10412	1399 
10413	1399 
10415	1399 
10416	1399 
10417	1399 
10418	1399 
10419	1399 
10421	1399 
10422	1398 
10423	1399 
10424	1399 
10425	1399 
10427	1399 
10428	1399 
10429	1399 
10430	1399 
10431	1399 
10433	1398 
10434	1398 
10435	1399 
10436	1399 
10437	1399 
10439	1399 
10440	1398 
10441	1398 
10442	1399 
10443	1399 
10445	1398 
10446	1399 
10447	1398 
10448	1399 
10449	1399 
10451	1399 
10452	1399 
10453	1398 
10454	1398 
10455	1399 
10457	1398 
10458	1399 
10459	1398 
10460	1398 
10461	1398 
10463	1398 
10464	1398 
10465	1399 
10466	1399 
10467	1398 
10469	1399 
10470	1399 
10471	1399 
10472	1399 
10473	1399 
10475	1399 
10476	1399 
10477	1398 
10478	1399 
10479	1399 
10481	1399 
10482	1399 
10483	1399 
10484	1398 
10485	1399 
10487	1399 
10488	1399 
10489	1399 
10490	1399 
10491	1398 
10493	1399 
10494	1399 
10495	1399 
10496	1398 
10497	1399 
10499	1399 
10500	1399 
10501	1399 
10502	1398 
10503	1399 
10505	1399 
10506	1399 
10507	1399 
10508	1399 
10509	1399 
10511	1399 
10512	1399 
10513	1399 
10514	1399 
10515	1399 
10517	1399 
10518	1398 
10519	1399 
10520	1399 
10521	1399 
10523	1399 
10524	1399 
10525	1399 
10526	1399 
10527	1399 
10529	1398 
10530	1399 
10531	1399 
10532	1399 
10533	1399 
10535	1399 
10536	1399 
10537	1399 
10538	1398 
10539	1399 
10541	1399 
10542	1399 
10543	1399 
10544	1399 
10545	1399 
10547	1399 
10548	1399 
10549	1399 
10550	1399 
10551	1399 
10553	1399 
10554	1398 
10555	1399 
10556	1399 
10557	1398 
10559	1399 
10560	1399 
10561	1399 
10562	1399 
10563	1399 
10565	1399 
10566	1399 
10567	1399 
10568	1399 
10569	1399 
10571	1399 
10572	1399 
10573	1399 
10574	1399 
10575	1398 
10577	1399 
10578	1399 
10579	1399 
10580	1399 
10581	1399 
10583	1399 
10584	1399 
10585	1399 
10586	1399 
10587	1399 
10589	1399 
10590	1399 
10591	1399 
10592	1399 
10593	1399 
10595	1399 
10596	1399 
10597	1399 
10598	1398 
10599	1399 
10601	1399 
10602	1399 
10603	1399 
10604	1398 
10605	1399 
10607	1399 
10608	1399 
10609	1399 
10610	1399 
10611	1399 
10613	1399 
10614	1399 
10615	1399 
10616	1399 
10617	1399 
10619	1399 
10620	1399 
10621	1399 
10622	1399 
10623	1399 
10625	1399 
